569	187	36	19
570	186	30	22
571	186	29	22
571	188	29	21
571	188	28	23
572	189	28	22
574	192	27	21
575	194	25	21
576	196	26	22
578	200	26	21
579	203	27	21
581	206	28	21
582	211	31	20
582	214	31	21
585	216	30	21
585	221	30	20
588	220	27	22
592	223	29	20
592	227	30	22
595	233	27	22
599	237	30	20
601	236	28	18
601	242	28	21
603	244	25	21
614	249	28	19
608	249	29	21
611	253	29	21
612	255	30	20
623	258	31	18
623	262	37	21
623	266	28	20
619	266	34	21
617	268	30	21
618	269	31	22
619	274	31	24
620	278	30	21
621	278	30	24
623	282	31	23
638	286	33	19
637	293	29	20
637	295	29	20
639	292	39	21
640	296	30	22
644	298	35	23
647	300	35	22
647	302	37	22
648	301	37	24
650	302	42	25
649	305	30	22
650	306	32	23
656	308	41	23
656	308	40	25
656	308	38	25
661	310	41	24
662	311	37	23
665	311	34	21
684	311	26	22
684	310	27	21
667	312	40	22
667	316	38	25
666	323	28	22
668	322	30	21
668	319	40	24
668	318	45	25
673	320	38	22
671	323	39	21
675	323	40	22
671	327	45	21
673	330	38	21
680	330	39	24
681	331	33	23
689	332	30	22
685	337	37	26
687	336	31	20
685	340	37	24
676	341	41	24
677	347	42	24
690	345	36	24
691	352	37	23
700	349	30	25
696	354	39	25
691	355	37	23
693	359	40	25
699	359	32	19
707	359	26	20
714	363	19	14
713	366	25	18
717	365	25	18
723	367	19	13
723	370	22	16
727	371	23	17
730	371	22	18
735	374	21	17
740	374	18	14
741	376	24	18
741	379	31	23
745	378	28	23
752	381	32	28
747	379	37	27
750	381	40	29
762	384	32	27
759	384	39	28
763	385	37	28
766	386	38	29
767	389	40	29
767	386	47	32
764	389	50	31
743	391	74	27
748	394	53	24
773	389	43	29
768	392	56	34
795	393	42	28
800	390	37	29
806	389	32	26
816	389	22	17
824	388	20	16
828	388	18	15
833	387	19	15
836	385	23	18
838	383	30	22
831	384	46	33
817	380	58	28
814	387	55	19
828	381	53	20
838	373	50	25
842	371	61	31
847	364	55	30
843	363	66	29
853	359	54	24
857	357	49	23
858	354	55	31
854	347	67	29
870	342	49	28
872	339	56	27
883	336	43	25
869	337	57	26
880	331	51	27
888	329	42	24
900	328	33	20
899	322	44	24
907	313	40	27
904	311	47	31
900	308	54	31
882	308	67	28
882	308	67	37
898	300	53	34
902	303	52	29
913	295	40	32
925	295	31	41
931	288	25	33
937	290	19	41
942	288	16	29
944	292	15	43
937	298	19	43
920	295	37	34
924	293	33	24
928	291	29	24
933	287	24	19
937	287	21	17
940	282	18	16
942	279	16	17
946	275	11	18
944	271	15	31
936	287	21	11
939	282	18	14
943	278	15	14
947	272	12	21
941	265	18	27
926	270	33	35
886	262	41	45
847	264	84	73
711	290	75	36
715	296	65	28
712	291	59	38
726	288	53	21
724	282	57	34
733	281	53	30
738	276	54	28
735	273	57	37
742	267	57	24
741	263	59	29
747	260	58	35
756	254	56	27
750	250	62	43
761	242	60	28
756	249	60	39
765	241	59	31
763	240	65	38
772	234	59	29
763	230	65	48
779	226	59	25
780	223	57	36
783	223	61	32
791	217	57	33
786	217	68	44
796	212	58	24
790	207	68	34
802	206	61	29
796	207	67	42
811	198	55	28
805	199	61	40
815	189	61	31
813	174	66	43
821	175	67	36
827	173	61	27
823	170	65	41
833	163	64	33
836	162	69	30
837	155	64	32
839	149	70	38
846	149	61	28
836	147	69	42
850	140	65	26
845	135	67	42
857	130	63	26
862	125	62	31
847	123	70	53
866	119	73	35
859	107	69	48
868	112	75	27
859	112	69	55
876	103	70	31
878	95	73	42
881	96	68	34
888	93	68	34
887	92	65	39
881	86	67	51
897	89	57	42
893	87	60	42
890	86	63	44
899	88	54	39
883	78	62	58
857	200	38	24
861	205	36	19
865	205	37	18
869	204	37	19
873	203	38	20
876	203	38	20
879	203	38	20
882	203	37	18
886	206	16	14
889	205	15	13
892	205	16	14
896	205	15	14
899	204	16	14
902	205	16	14
905	205	16	14
908	204	16	15
912	204	16	14
914	205	16	14
918	204	16	14
920	204	16	14
922	204	15	14
925	204	16	14
927	204	17	15
929	204	17	15
932	203	17	15
934	203	19	16
937	201	21	18
938	201	18	16
941	200	17	15
942	200	15	14
943	200	15	15
944	201	13	15
946	200	12	15
946	201	12	14
946	201	11	16
947	202	11	16
948	203	10	14
948	203	10	14
947	204	11	15
947	203	10	15
948	205	10	15
948	205	10	16
948	206	10	16
948	207	10	15
948	208	10	16
948	209	10	15
949	209	10	15
949	210	10	15
948	210	10	16
949	211	10	15
949	212	10	16
949	213	10	16
950	213	10	16
949	214	10	17
949	215	10	16
949	215	10	16
949	216	10	16
950	217	10	16
950	217	10	15
950	219	10	17
950	219	10	17
950	220	10	14
950	221	10	14
950	222	10	14
950	223	10	14
950	224	10	17
949	225	10	19
949	224	10	19
948	225	10	19
950	226	10	17
950	224	10	19
950	223	10	19
950	225	10	21
940	228	19	30
921	244	27	28
884	276	20	17
885	278	19	16
886	279	19	16
887	280	20	16
887	281	20	16
888	282	19	16
888	283	19	16
888	285	19	16
889	285	20	16
888	286	20	16
890	288	20	16
890	289	20	15
890	289	19	16
889	290	20	16
890	291	20	17
890	292	21	17
891	293	20	16
891	294	19	16
890	295	20	16
891	296	20	17
890	297	20	17
891	298	20	16
891	299	20	16
892	300	21	17
892	301	20	16
892	303	20	16
892	303	21	17
893	303	21	17
893	304	21	17
893	305	21	17
894	306	21	17
895	306	22	17
896	308	20	16
896	307	22	18
897	310	20	16
898	310	22	17
900	310	22	17
901	310	22	17
903	311	22	17
906	311	22	17
908	311	22	17
911	311	22	17
913	311	23	17
916	311	22	17
918	311	22	17
921	311	23	18
924	312	22	19
926	306	31	25
927	303	31	28
929	310	28	22
931	312	24	20
934	313	23	19
936	313	22	19
938	314	20	20
941	315	17	18
943	315	15	17
945	315	12	19
947	317	11	17
949	318	10	18
949	322	10	18
949	323	10	19
950	323	10	20
945	335	14	27
942	334	15	34
934	338	24	34
907	345	52	57
838	450	108	13
843	453	107	10
845	454	107	10
851	454	100	10
848	454	102	10
849	454	99	10
848	454	101	10
848	454	101	10
852	454	100	10
847	454	107	10
848	454	105	10
849	454	101	10
851	454	100	10
847	454	106	10
848	454	101	10
852	454	99	10
847	454	104	10
849	454	100	10
851	454	98	10
847	454	103	10
851	454	98	10
847	454	102	10
851	454	97	10
848	454	102	10
851	454	98	10
849	454	100	10
852	454	99	10
850	454	100	10
849	454	98	10
851	454	99	10
850	454	98	10
853	454	96	10
853	454	96	10
854	454	96	10
853	454	97	10
852	454	96	10
850	454	99	10
848	453	101	10
852	453	96	10
850	454	99	10
850	454	97	10
854	454	96	10
853	454	95	10
853	453	94	10
855	454	95	10
852	454	96	10
851	453	95	10
854	454	92	10
854	454	91	10
854	454	95	10
855	452	93	11
854	453	93	10
856	453	94	10
855	453	94	10
854	452	96	11
860	452	91	11
861	453	88	10
856	453	91	10
851	452	99	11
857	453	94	10
851	453	99	10
849	453	100	10
853	453	96	10
850	453	99	10
848	453	101	10
847	451	102	12
844	452	104	11
849	452	100	11
844	451	105	12
852	451	97	12
853	452	99	11
851	452	100	11
850	452	100	11
