937	726	100	107
944	727	94	109
950	730	94	110
958	735	93	110
969	741	92	111
977	739	89	113
984	739	88	114
992	743	86	113
1003	741	82	113
1017	741	77	111
1030	740	77	112
1044	741	75	112
1060	743	71	113
1069	743	71	112
1078	745	69	112
1083	745	62	112
1090	747	65	111
1096	747	59	112
1101	749	59	111
1114	747	57	112
1119	749	59	111
1123	749	55	111
1119	747	56	112
1113	744	58	113
1109	745	56	112
1098	749	60	109
1087	748	60	111
1084	750	57	110
1076	749	60	111
1073	748	57	112
1069	751	60	109
1061	754	62	108
1052	754	63	109
1048	756	64	109
1042	753	66	106
1036	750	66	105
1030	748	67	104
1025	748	68	106
1022	749	70	103
1015	747	72	102
1009	745	73	102
1002	743	75	101
995	737	75	100
991	733	78	98
983	729	78	98
977	725	80	98
973	721	81	96
967	719	81	94
961	717	87	93
954	715	85	95
948	715	89	95
945	714	92	94
939	713	93	95
934	711	95	95
929	710	95	95
924	709	98	96
918	706	98	96
909	706	97	95
900	707	100	96
893	711	101	95
885	711	101	95
875	717	102	94
866	724	105	95
863	728	104	94
856	732	105	95
849	737	105	94
842	742	104	93
836	745	104	92
830	748	105	92
824	749	106	92
819	751	105	90
812	752	103	90
805	754	103	90
800	752	101	89
792	752	103	90
786	752	103	89
777	753	101	87
767	753	99	86
762	750	99	86
756	749	99	86
750	749	98	86
744	751	97	85
738	750	97	85
732	753	96	84
725	754	96	84
721	752	95	84
715	755	94	83
710	754	95	85
705	755	94	85
701	755	94	83
694	755	94	83
687	760	95	82
684	761	93	82
678	766	94	82
670	768	90	82
664	770	92	84
655	776	89	81
651	774	89	83
644	776	90	84
638	776	88	86
634	781	89	84
628	782	88	86
621	784	88	86
614	787	89	87
610	791	88	87
603	797	85	85
596	801	85	86
591	801	82	86
584	805	84	87
577	813	83	85
569	820	83	86
564	822	79	86
560	827	79	86
556	833	75	85
551	841	74	83
542	847	73	84
534	852	72	84
527	858	70	84
519	864	70	84
511	868	70	84
501	875	71	84
492	880	72	83
486	880	69	85
479	881	70	84
474	882	70	85
468	885	71	84
459	891	71	83
450	892	72	85
445	892	69	84
431	897	72	82
424	898	71	83
412	899	72	83
403	899	75	84
394	898	75	84
386	900	76	84
378	898	76	85
371	898	79	85
363	901	79	85
353	907	81	84
350	904	82	84
344	906	80	84
337	907	80	83
323	913	82	82
315	918	80	83
309	921	82	85
301	923	79	86
288	932	79	83
271	941	79	82
253	949	78	84
237	953	77	86
225	956	76	85
219	962	73	85
213	965	72	85
207	971	69	85
203	975	69	87
194	983	71	86
188	990	74	87
