268	888	421	191
283	869	421	198
308	850	410	191
330	839	403	185
355	822	389	181
378	804	379	175
402	786	369	171
426	770	360	162
448	749	351	160
469	729	345	154
493	713	336	148
516	694	328	139
539	674	318	135
558	656	313	128
582	637	306	126
602	619	299	119
619	604	299	114
628	588	303	110
654	576	291	105
675	563	286	101
687	551	288	97
713	538	284	95
735	532	276	90
745	524	277	83
770	519	270	82
781	512	271	75
792	506	274	74
819	505	258	68
813	499	274	67
811	499	288	63
826	496	280	58
834	497	280	56
841	496	281	52
853	498	277	51
862	500	276	50
875	504	273	47
887	507	268	48
902	513	259	46
892	517	272	50
912	518	256	56
900	521	273	61
937	526	238	70
941	531	236	80
939	539	237	84
944	544	240	97
947	555	235	96
948	560	230	106
956	569	219	108
958	576	219	112
958	583	214	115
959	589	209	117
958	595	206	121
958	605	204	115
956	607	203	116
963	612	196	116
963	616	194	116
963	619	193	114
966	621	189	113
964	624	188	111
967	629	181	105
963	628	189	107
963	629	187	107
959	629	184	106
958	628	183	105
959	629	180	102
955	625	179	102
959	626	174	101
956	626	177	94
957	622	171	96
959	619	169	96
959	615	169	96
959	612	171	92
964	609	166	90
962	604	167	89
964	601	167	86
962	597	168	87
961	593	169	85
968	589	163	81
964	585	166	81
966	581	166	80
967	575	164	81
971	574	163	77
971	572	163	76
971	570	157	73
971	564	162	73
974	560	158	74
973	557	159	74
970	555	159	71
971	554	160	67
970	550	161	68
972	547	160	72
970	545	160	72
970	544	160	71
968	543	161	71
968	541	159	71
965	541	157	70
966	541	157	67
961	543	160	68
961	544	157	67
959	545	153	65
958	548	155	66
953	548	155	63
949	550	154	65
945	552	158	66
943	555	159	67
942	559	157	67
934	562	162	67
934	567	161	66
932	570	158	68
926	576	160	69
924	582	158	68
923	587	156	69
915	593	161	70
910	597	165	71
907	602	164	71
899	610	166	71
897	614	163	74
890	620	167	73
891	625	162	74
881	630	170	74
875	632	169	72
875	637	164	69
865	641	171	77
861	644	168	74
859	650	164	71
845	653	174	77
832	660	181	77
