361	191	7	4
362	189	10	10
363	187	10	10
363	186	10	10
365	184	12	10
366	183	10	10
365	179	12	10
371	175	10	11
373	176	11	10
375	176	10	10
377	175	10	10
377	173	11	10
382	171	10	10
384	170	10	10
385	168	10	10
382	162	17	12
366	164	20	11
370	160	19	10
375	158	21	10
392	157	10	10
386	154	13	10
386	150	16	10
391	148	14	10
393	144	14	10
391	138	18	11
398	138	16	10
403	136	11	10
405	134	17	10
410	133	16	10
391	151	10	10
392	153	10	10
391	155	10	10
392	158	10	10
390	162	11	10
390	166	14	10
392	171	13	10
391	176	14	10
392	181	13	10
393	187	11	10
394	194	10	10
394	201	10	10
390	209	11	10
392	217	10	11
388	221	18	13
388	230	21	14
386	240	23	14
386	250	22	15
382	260	25	18
383	276	25	17
377	283	27	22
374	298	27	21
365	318	29	17
357	334	32	20
345	345	31	28
323	360	36	26
302	374	36	30
281	380	38	27
262	374	37	26
249	360	25	28
245	338	25	23
234	309	32	24
246	280	26	23
253	252	34	21
276	227	29	15
280	206	26	16
294	191	19	12
306	175	19	13
320	165	17	11
331	153	14	10
335	143	19	11
339	134	22	11
349	128	16	17
330	124	22	21
361	120	16	10
367	117	11	10
373	117	11	10
374	113	11	10
378	112	12	10
382	109	11	10
387	110	10	10
390	110	10	10
393	109	12	10
397	109	11	10
400	110	13	10
406	110	10	10
408	107	16	11
410	110	16	10
406	112	23	13
388	95	16	10
387	100	17	10
390	102	21	16
386	108	19	10
389	108	21	16
385	113	30	25
382	140	22	16
381	142	22	14
378	147	15	11
378	153	10	10
375	156	10	10
373	159	10	10
370	162	10	10
367	166	10	10
364	169	10	10
361	172	10	10
359	176	10	10
358	179	10	10
356	181	10	10
354	184	10	10
352	186	10	10
351	188	10	10
351	189	10	10
351	191	10	10
351	193	10	10
350	194	10	10
349	195	10	10
349	196	10	10
348	195	10	10
348	195	10	10
347	194	10	10
347	194	10	10
346	193	10	10
345	192	10	10
344	189	10	10
344	188	10	10
344	185	10	10
344	183	10	10
343	178	10	10
342	174	10	10
342	170	10	10
341	166	10	10
340	162	10	10
341	158	10	10
340	153	10	10
337	148	10	10
337	144	10	10
337	140	10	10
336	137	10	10
336	134	10	10
336	132	10	10
335	130	10	10
335	129	10	10
335	128	10	10
334	128	10	10
333	129	10	10
333	129	10	10
333	130	10	10
332	132	10	10
332	135	10	10
331	137	10	10
331	140	10	10
331	143	10	10
331	146	10	10
330	151	10	10
330	155	10	10
329	160	10	10
330	163	10	10
329	167	10	10
329	172	10	10
328	175	10	10
327	178	10	10
328	181	10	10
327	184	10	10
326	186	10	10
325	188	10	10
326	190	10	10
326	191	10	10
326	192	10	10
325	193	10	10
325	193	10	10
325	192	10	10
324	192	10	10
324	192	10	10
324	191	10	10
324	190	10	10
324	190	10	10
324	190	10	10
325	188	10	10
325	188	10	10
324	187	10	10
324	187	10	10
325	187	10	10
325	186	10	10
325	186	10	10
326	186	10	10
328	185	10	10
329	184	10	10
330	183	10	10
333	183	10	10
336	182	10	10
339	181	10	10
342	181	10	10
347	181	10	10
354	180	10	10
359	179	10	10
365	179	10	10
371	179	10	10
378	179	10	10
384	179	10	10
391	178	10	10
399	178	10	10
408	178	10	10
417	179	10	10
427	180	10	10
437	181	10	10
448	182	10	10
460	183	10	10
474	185	10	10
490	187	10	10
507	191	10	10
525	195	10	10
517	199	12	10
512	199	19	17
501	185	25	26
496	169	34	29
492	127	28	23
529	136	17	13
516	140	20	15
510	140	35	24
508	153	38	35
