751	172	4	5
749	172	10	10
744	184	10	10
742	188	13	12
740	197	13	11
735	205	14	12
734	214	13	11
732	221	14	12
728	230	16	13
727	241	10	10
725	251	10	10
718	259	20	14
718	270	14	13
716	284	12	11
713	295	13	10
710	310	11	11
709	325	11	10
706	341	10	10
705	347	15	15
696	370	12	13
694	389	11	11
688	409	13	13
682	430	15	15
681	453	11	14
682	467	18	12
690	437	21	19
698	446	23	22
697	445	32	27
693	448	48	27
712	420	71	56
825	399	26	40
797	394	54	80
753	318	76	84
697	263	90	99
676	269	127	128
687	114	57	51
682	146	91	66
661	135	137	117
579	310	81	76
616	350	50	35
632	368	41	21
645	375	43	20
654	381	49	24
671	380	53	33
678	347	48	39
723	331	32	30
737	331	53	42
762	307	59	49
761	237	26	21
763	250	32	26
762	283	20	25
767	274	22	22
760	271	15	12
768	258	12	11
763	258	16	14
748	258	22	20
740	235	46	36
720	215	74	64
711	223	81	64
675	246	39	37
644	254	22	23
648	261	41	38
622	268	41	35
601	258	50	37
627	297	56	43
707	324	23	19
741	320	22	16
731	312	31	25
749	308	23	19
769	304	21	17
787	296	22	18
800	292	21	17
810	290	22	17
820	290	23	18
823	287	24	19
831	280	18	23
836	286	14	22
839	283	11	19
839	275	12	26
832	265	17	38
820	243	31	28
817	232	29	47
760	242	76	79
694	238	81	90
600	361	43	60
596	363	48	58
597	361	49	61
600	361	47	61
601	356	49	61
603	355	48	60
603	351	48	61
605	352	47	54
607	349	47	52
609	347	47	53
610	347	47	48
611	346	52	46
611	349	52	40
614	349	52	35
614	348	54	37
618	349	53	38
619	351	55	63
622	352	56	62
626	352	57	55
628	356	59	66
631	361	63	62
636	365	64	65
637	369	65	66
642	373	68	63
647	379	68	67
650	385	72	72
655	391	74	72
658	398	75	74
663	405	76	67
669	413	75	63
672	422	78	51
677	429	80	47
680	436	84	42
677	447	95	32
707	457	84	22
710	463	45	16
726	420	32	27
731	430	25	23
741	441	22	21
748	452	22	23
759	468	21	11
757	458	25	18
741	451	53	28
734	424	55	55
744	363	31	38
746	372	42	38
748	375	52	56
705	343	67	70
783	233	24	23
792	239	14	21
795	241	16	17
800	248	14	23
803	253	12	23
804	258	22	25
774	255	12	10
776	260	10	10
777	268	11	10
780	275	10	10
782	281	10	10
782	287	10	10
782	294	10	10
783	301	10	10
781	306	10	10
779	312	10	10
776	318	10	10
774	326	10	10
771	331	10	10
769	338	10	10
766	344	10	10
761	349	10	10
757	355	10	10
753	361	10	10
748	368	10	10
744	373	10	10
740	379	10	10
735	384	10	10
