370	244	47	23
369	241	48	23
369	239	49	22
367	236	49	22
365	233	49	22
363	231	50	23
362	230	50	24
359	228	50	23
356	226	50	23
352	225	50	23
350	224	50	23
350	224	50	24
351	226	51	23
351	227	51	22
349	227	51	23
350	228	52	22
349	227	53	22
350	227	54	22
351	228	53	21
353	228	54	21
353	229	55	21
354	233	56	21
355	236	56	21
356	239	57	21
358	242	57	21
359	246	59	21
361	251	59	21
362	255	60	21
364	257	61	20
366	260	62	21
367	261	62	20
369	262	63	21
371	261	64	20
374	261	66	20
376	261	67	21
379	262	68	20
380	262	68	21
383	261	68	22
385	262	70	22
387	259	70	23
391	255	71	26
392	251	72	30
393	248	72	31
393	242	72	35
393	236	71	37
392	229	72	40
390	221	72	43
386	214	72	46
383	212	72	47
378	205	73	49
371	200	74	50
363	195	75	51
355	190	76	52
349	185	78	53
347	181	81	53
343	173	83	53
340	168	86	50
337	165	88	47
332	165	91	43
330	165	94	38
328	165	97	35
328	168	99	29
323	174	103	21
319	181	108	16
323	186	107	18
321	191	102	24
320	189	105	31
319	199	108	32
321	208	105	36
319	216	104	46
318	225	101	47
318	233	98	54
315	237	101	55
318	246	95	59
321	256	92	61
326	264	89	64
332	274	85	68
337	283	82	70
341	291	80	70
346	300	78	73
354	313	77	76
363	325	76	79
370	338	75	80
377	354	73	83
380	360	71	82
385	375	72	84
388	388	71	85
392	402	70	75
396	417	62	62
400	429	56	50
401	436	63	42
414	448	58	30
417	462	47	17
433	470	39	10
416	450	61	29
418	459	79	20
479	432	53	34
481	436	74	43
496	437	71	42
495	460	63	19
553	470	41	10
584	464	40	15
593	459	49	20
606	445	89	33
625	427	101	51
641	413	101	54
655	397	100	48
668	377	100	44
673	364	100	46
680	338	99	46
681	313	101	41
675	289	125	43
669	265	100	36
659	247	81	34
655	240	79	34
647	227	75	34
636	214	71	33
630	203	68	34
629	192	65	36
630	186	62	34
631	184	60	33
634	176	60	34
634	168	60	33
636	160	58	33
638	153	57	33
638	148	57	32
638	146	56	30
637	141	56	31
634	138	57	31
632	136	57	32
630	136	56	32
629	136	57	32
628	136	56	31
626	139	56	31
624	142	55	31
623	144	54	31
621	147	53	31
620	150	54	32
619	154	54	31
618	158	53	31
616	163	54	32
615	169	54	31
614	175	55	30
611	180	54	31
610	182	55	30
608	189	53	29
605	194	53	30
601	200	53	29
598	206	53	29
592	212	53	28
591	215	54	28
586	221	53	28
581	226	54	28
575	233	55	28
568	238	56	28
560	243	56	28
554	245	56	28
547	248	59	29
538	251	59	28
530	253	58	28
521	254	59	28
512	256	61	27
508	256	61	28
499	255	61	27
492	256	62	27
485	253	63	27
478	252	62	27
471	248	62	29
466	247	62	28
460	242	62	25
452	237	62	28
446	233	62	27
439	226	63	27
434	218	62	27
432	214	63	30
428	208	63	27
424	200	63	28
420	191	63	28
417	182	62	28
414	175	62	27
413	171	62	28
409	163	62	28
405	157	64	27
401	149	63	28
398	141	64	27
396	130	63	28
395	126	63	27
394	117	65	26
395	111	65	24
397	108	64	23
399	105	65	21
402	102	66	22
406	102	63	22
409	101	65	21
412	98	65	19
415	96	65	19
419	95	65	18
423	92	64	18
422	90	66	16
423	86	68	19
428	84	67	17
431	83	68	18
435	81	67	17
438	79	67	17
439	77	68	18
438	77	70	16
440	75	70	16
437	75	74	14
439	76	74	17
438	78	73	16
436	79	74	17
437	85	73	15
433	89	75	13
431	94	74	15
429	98	75	15
424	105	76	17
422	109	77	16
418	114	76	17
413	118	77	16
409	119	76	18
406	121	78	18
402	125	78	19
398	127	81	19
395	134	81	20
388	141	82	20
383	149	83	22
378	155	82	22
372	158	84	24
372	160	83	24
366	169	83	25
361	175	84	24
355	180	85	26
351	184	87	25
346	189	88	23
343	189	88	24
339	193	89	25
337	195	88	25
331	198	89	24
325	202	89	25
319	206	88	26
316	207	88	27
309	213	88	28
303	217	88	28
297	221	88	27
290	225	89	28
286	228	89	26
284	230	88	28
280	236	87	28
281	241	86	29
283	247	84	29
283	252	83	30
284	259	82	30
284	261	82	32
286	265	81	33
284	270	78	33
285	275	78	32
284	279	78	32
284	282	76	32
284	282	73	33
278	286	76	31
276	288	76	32
280	288	71	32
280	288	71	32
280	289	70	31
