823	343	28	38
811	355	29	38
798	365	50	39
786	373	57	43
773	380	69	44
761	389	70	41
748	396	70	41
735	402	71	38
723	406	72	38
713	409	73	37
703	410	74	37
694	411	74	36
683	409	74	38
678	409	76	34
672	406	78	35
665	404	79	33
659	401	80	32
656	399	79	30
651	394	80	31
645	393	81	29
642	390	81	28
637	388	82	28
632	385	83	27
626	383	85	26
623	380	84	24
616	377	87	26
610	374	87	24
604	372	88	25
599	368	86	27
591	364	88	26
585	361	89	29
578	358	89	29
572	355	88	29
568	353	87	31
561	349	88	32
557	347	87	34
553	344	86	36
549	342	86	38
546	339	85	39
546	335	85	43
544	332	85	44
544	330	85	46
544	328	84	45
545	325	85	48
548	322	85	50
551	319	84	51
555	317	84	51
559	314	82	49
563	310	83	51
569	306	82	48
574	303	83	47
581	300	83	45
587	297	84	42
593	293	83	42
599	288	84	41
605	284	84	39
612	278	83	38
619	272	82	35
624	266	82	33
630	262	82	30
635	254	81	28
639	247	80	26
643	240	80	25
648	232	80	21
651	226	79	20
654	220	77	16
655	213	80	15
658	207	76	14
659	202	76	14
661	197	75	15
662	191	74	16
662	187	74	16
662	183	73	17
663	179	72	18
664	174	71	19
664	170	70	22
665	165	69	22
665	160	68	23
666	157	67	24
666	152	67	25
667	147	66	26
668	144	64	26
669	140	64	27
670	137	64	28
670	134	63	28
672	133	62	28
672	132	62	29
673	131	61	29
675	132	60	28
676	132	60	28
676	134	60	28
677	135	60	27
678	136	60	27
677	138	60	26
678	140	59	26
677	143	59	25
677	146	59	25
675	148	60	24
675	150	59	23
673	152	60	22
672	154	60	22
671	155	60	21
669	155	60	20
666	156	62	20
663	158	62	19
661	158	61	18
658	158	62	18
656	158	62	17
653	158	63	17
650	159	64	16
648	159	65	17
645	160	65	16
642	159	66	18
641	161	66	18
638	162	67	19
636	162	67	20
632	165	68	20
630	168	69	21
626	170	70	22
623	172	71	24
620	174	72	25
616	176	72	26
612	180	73	27
608	181	75	29
606	183	75	30
602	184	76	32
599	187	77	32
596	188	78	33
593	190	79	33
590	191	80	33
589	193	81	32
586	195	82	32
585	197	83	32
583	199	85	32
580	202	86	32
578	205	87	31
576	208	88	32
573	211	89	32
570	213	90	32
568	217	91	31
566	219	91	33
563	225	93	31
560	226	93	32
558	231	94	31
554	234	95	31
553	239	95	29
551	241	97	31
550	245	97	29
547	247	99	29
547	252	98	27
544	254	100	27
543	257	101	27
542	259	102	26
542	262	102	25
541	264	103	24
541	267	103	23
542	271	102	22
541	275	103	21
538	277	105	21
541	280	103	20
536	281	106	21
537	283	105	21
535	285	105	21
535	288	105	21
533	287	104	22
533	289	104	22
530	290	106	22
530	291	107	22
530	291	106	21
532	291	104	21
530	290	105	20
532	291	104	20
531	292	105	20
530	290	106	21
533	292	103	20
530	291	106	20
531	290	104	20
530	290	104	21
532	290	103	21
527	287	106	22
529	286	105	21
529	284	105	21
529	281	102	22
527	280	104	22
528	276	103	22
529	274	101	22
528	271	101	23
528	269	100	22
528	266	100	23
527	264	100	23
527	262	100	23
527	258	99	23
527	256	99	22
526	252	98	24
526	249	98	24
526	246	97	25
526	243	97	24
525	241	98	25
528	239	95	23
527	235	95	23
527	231	96	23
527	228	96	23
526	225	97	23
528	221	95	22
528	218	96	22
530	214	98	22
532	210	96	22
531	208	97	23
535	205	96	22
535	203	95	22
537	200	97	22
538	198	95	22
539	196	96	23
542	194	94	22
543	191	95	23
545	190	93	22
