374	198	83	52
376	201	84	51
379	204	84	52
383	206	82	51
386	211	83	51
389	213	82	51
393	215	81	51
396	215	81	51
399	216	80	52
401	216	80	52
403	215	80	52
405	215	78	53
404	211	78	54
402	212	79	54
400	212	78	54
399	212	78	54
395	212	78	54
392	211	79	54
389	212	79	54
385	213	79	53
380	214	78	54
375	217	79	53
371	217	79	53
368	218	79	52
366	219	82	52
364	219	80	52
362	220	83	53
362	221	83	52
364	222	84	51
366	221	84	52
368	222	84	52
371	221	84	52
374	223	84	51
377	222	83	52
381	220	83	52
384	220	82	52
386	219	82	53
388	217	82	54
391	215	81	55
393	213	80	55
395	213	80	55
396	213	80	55
398	212	80	55
400	210	79	55
403	210	79	55
405	210	79	55
407	209	79	55
410	208	79	55
409	207	80	55
413	207	79	55
413	205	79	55
415	203	79	56
415	202	78	56
417	198	78	56
416	195	77	57
415	193	77	57
414	190	76	58
412	187	76	59
411	184	76	59
410	181	76	59
408	178	76	60
408	178	76	60
408	178	76	59
410	177	74	60
409	177	74	60
412	179	74	61
414	181	74	61
417	184	73	61
420	188	73	62
424	191	72	62
430	194	71	62
435	198	72	62
441	200	71	63
446	202	72	64
451	202	71	64
457	204	71	64
463	204	70	64
470	204	71	64
477	202	69	64
483	202	69	65
490	200	68	65
496	197	67	66
502	196	68	67
507	194	67	68
511	194	67	68
515	196	67	67
517	193	67	69
521	193	68	69
523	194	68	69
523	195	68	68
523	193	69	69
523	192	69	68
521	188	71	71
520	186	71	72
516	185	73	72
511	184	77	72
508	185	75	70
503	182	77	70
500	179	77	74
496	176	78	75
494	175	80	75
492	176	82	75
486	176	85	74
485	177	88	72
481	179	92	71
477	182	93	70
474	186	96	70
469	188	100	69
464	192	101	68
458	196	102	67
451	200	106	67
443	203	111	68
437	208	114	68
427	212	117	65
416	213	120	66
405	216	123	65
392	217	129	67
381	218	130	67
371	218	133	65
369	219	138	65
346	220	141	65
334	217	141	64
318	218	145	63
305	217	148	62
291	215	150	63
276	211	154	63
262	208	158	65
249	202	160	68
234	198	161	70
221	194	161	74
208	190	165	77
197	190	165	81
186	188	167	88
178	186	168	93
173	180	165	99
165	180	167	102
168	166	170	106
180	143	175	111
194	119	182	116
219	93	186	121
244	65	194	127
273	37	207	135
298	30	215	144
298	35	230	152
296	48	243	162
290	78	254	173
288	100	265	183
262	112	282	194
224	127	294	204
185	130	320	219
187	132	322	227
201	138	338	228
208	120	345	227
227	83	350	232
252	41	364	242
287	8	372	250
323	1	382	232
363	9	329	194
412	4	318	157
477	4	256	133
579	3	223	122
647	8	206	119
694	2	154	131
712	0	139	137
709	2	140	164
685	1	164	174
653	0	197	206
644	0	202	252
594	1	251	291
526	33	317	287
445	76	357	297
356	134	327	292
267	185	333	288
177	222	313	256
101	244	311	235
43	251	305	228
16	268	320	211
3	278	338	201
2	278	262	201
2	252	222	227
7	236	221	240
47	232	214	244
88	233	205	241
115	244	201	233
120	247	244	232
144	278	349	201
158	299	527	179
147	266	656	213
188	293	662	186
534	204	310	275
644	232	200	245
658	241	188	237
661	247	185	231
678	252	168	225
683	255	166	222
693	261	156	215
705	266	145	206
711	267	141	212
641	388	214	91
736	279	111	197
735	280	117	197
747	296	103	179
753	315	99	162
640	169	201	103
605	172	128	89
621	173	95	70
626	184	65	47
650	210	25	16
653	215	16	10
654	217	14	10
655	218	15	10
654	219	15	10
655	221	15	10
654	221	15	10
654	223	15	10
655	223	15	10
654	223	16	10
654	224	16	11
653	225	16	11
652	225	17	12
652	225	16	12
651	226	17	13
651	226	17	12
651	227	16	13
