910	780	44	38
913	775	43	38
918	768	42	40
922	763	44	39
927	757	43	38
928	751	46	39
931	744	45	41
935	737	44	40
935	731	46	40
934	722	48	43
935	711	47	43
935	702	49	42
930	688	51	46
930	679	51	42
929	667	51	43
930	655	47	42
931	642	44	44
927	629	60	42
927	619	50	42
920	606	54	43
918	592	55	45
917	582	53	42
914	569	52	42
912	558	48	48
910	542	53	44
908	534	53	39
906	521	55	39
900	509	60	41
900	498	55	41
898	489	55	39
897	479	55	40
893	463	55	46
891	464	55	36
891	460	50	35
887	451	57	38
887	445	55	39
886	436	55	41
883	434	54	41
882	432	54	41
881	429	49	43
881	430	49	45
878	429	50	46
880	429	46	49
879	432	44	50
881	432	40	51
880	436	39	53
879	441	34	54
878	444	34	59
877	453	33	56
875	462	34	56
873	467	34	61
870	479	34	61
867	490	32	63
863	519	38	48
861	531	37	51
859	542	37	57
858	558	38	59
857	570	40	62
858	595	40	51
862	606	37	51
860	612	38	53
861	615	39	58
862	625	37	54
864	630	37	56
861	634	39	58
861	637	39	59
869	639	26	60
868	643	34	61
864	646	30	60
865	645	31	62
852	648	54	60
839	647	69	61
845	649	62	62
847	648	54	65
845	648	63	64
855	649	57	61
836	649	79	55
836	647	82	62
839	639	80	63
846	642	76	58
843	636	81	59
846	637	81	56
855	629	74	58
860	624	72	58
864	618	73	59
871	608	71	62
881	595	69	67
890	588	65	65
898	578	60	64
905	565	57	69
911	549	56	78
921	548	48	70
926	540	45	68
933	531	42	68
939	524	37	70
942	512	35	74
945	509	33	69
949	502	31	61
954	496	27	64
958	491	23	65
959	484	23	69
960	480	27	71
962	478	27	68
963	473	26	63
966	473	26	60
966	473	27	56
968	468	34	58
970	465	34	59
971	463	37	58
974	461	36	56
975	463	37	54
976	460	40	56
976	458	44	59
977	459	45	58
977	458	48	56
976	457	49	53
977	457	45	51
977	454	57	51
978	451	60	50
980	444	64	50
980	438	68	50
984	433	67	47
986	424	60	46
990	415	50	45
994	407	48	42
998	399	66	42
1004	387	67	43
1005	382	63	36
1007	373	44	38
1010	360	56	30
1014	353	54	32
1017	351	66	33
1022	343	51	34
1024	342	50	34
1022	343	42	34
1022	334	44	46
1027	347	29	37
1025	350	27	37
1003	354	70	38
998	359	74	39
996	361	70	40
996	365	61	41
997	374	60	38
1002	374	46	40
990	373	60	39
1006	366	50	44
1006	366	51	44
997	365	58	43
991	361	66	43
989	354	74	47
986	353	76	48
985	350	74	46
981	350	77	47
982	351	76	49
975	360	77	49
972	368	77	48
966	376	77	48
962	388	76	48
954	405	79	50
946	428	79	47
937	448	81	47
927	469	81	51
915	497	85	51
905	526	86	49
895	555	83	51
884	583	86	51
877	610	85	49
865	636	89	50
857	659	91	39
850	677	95	51
845	687	91	50
845	688	92	52
849	693	81	53
853	701	92	48
854	707	96	46
858	708	95	48
864	714	108	48
871	718	106	46
885	714	99	50
893	706	91	50
909	704	91	45
925	696	83	45
936	691	81	44
950	688	73	44
953	686	75	43
958	684	81	44
958	684	97	44
959	684	107	47
986	687	82	45
990	693	92	44
1003	696	78	47
1019	707	71	50
1006	717	83	45
1005	720	82	49
1021	723	84	51
1021	734	83	45
1022	738	84	48
1021	743	92	51
1038	750	69	48
1037	758	82	51
1038	769	90	49
1045	770	84	54
1053	781	83	49
1056	784	80	49
1063	787	80	49
1070	788	78	49
1073	789	79	48
1078	789	74	48
1081	789	75	48
1083	787	73	49
1086	786	73	49
1086	784	73	49
1089	780	70	51
1091	775	65	54
1091	770	65	54
1091	764	64	51
1090	758	63	50
1089	751	59	49
1086	744	59	48
1083	736	58	47
1080	729	56	47
1075	721	54	46
1070	713	55	44
1066	706	52	44
1061	697	51	44
1057	689	49	45
1052	683	50	43
1048	677	51	42
1044	671	47	41
1040	663	46	42
1037	658	44	41
1032	651	45	41
1029	647	45	41
1026	643	45	40
1024	633	43	44
1022	632	41	39
1019	627	41	41
1015	624	43	40
1013	618	41	40
1009	615	43	39
1008	611	44	39
1009	608	39	34
1010	603	34	29
1008	601	32	28
1007	597	32	28
1006	598	32	26
999	591	39	38
998	592	36	34
1000	589	31	25
997	589	27	21
997	587	27	22
1000	589	26	34
994	595	35	41
984	595	42	30
999	602	29	29
981	599	41	35
990	608	39	35
997	614	23	26
991	620	26	21
985	620	28	22
982	621	30	26
990	632	16	19
989	633	16	22
986	637	16	27
974	636	29	32
973	644	27	22
973	646	25	23
973	651	26	23
973	649	25	34
967	654	27	32
964	656	33	32
961	658	37	29
965	661	31	27
966	663	28	26
