313	201	8	7
310	198	10	10
301	201	16	13
310	194	10	10
308	196	10	10
308	195	10	10
307	192	10	10
308	190	10	10
307	190	10	10
306	187	10	10
308	185	10	10
310	184	10	10
310	182	10	10
310	180	10	10
311	178	10	10
313	175	10	10
313	176	10	10
315	170	13	11
314	176	10	10
317	176	10	10
314	178	10	10
314	177	10	10
312	179	10	10
310	180	10	10
311	183	10	10
311	187	10	10
310	190	10	10
308	193	10	10
305	196	10	10
303	201	10	10
300	206	10	10
297	210	10	10
294	215	10	10
289	221	10	10
287	225	10	10
285	235	11	10
287	232	17	13
279	224	10	10
278	222	12	10
280	224	10	10
281	223	10	10
281	220	10	10
279	218	10	10
285	218	10	10
285	215	10	10
282	218	11	10
287	213	11	13
287	209	19	19
297	203	15	13
282	224	10	10
281	221	15	12
284	217	23	17
292	209	35	31
285	243	24	27
260	254	38	30
279	257	24	27
273	263	33	30
289	245	45	42
349	168	15	15
353	170	13	11
358	169	10	11
363	168	13	11
368	167	13	11
375	166	13	11
380	165	13	11
382	165	13	11
383	165	13	11
385	166	13	11
386	168	14	11
384	168	13	11
379	170	13	12
375	174	14	12
370	178	13	13
368	183	14	13
359	190	14	12
350	196	15	13
338	204	14	12
325	209	13	13
311	215	14	12
297	222	14	12
287	227	14	13
275	233	15	13
268	238	15	14
264	246	14	13
262	254	14	14
260	259	14	14
262	263	15	13
264	265	16	13
267	266	15	13
271	264	17	15
277	266	15	13
281	264	16	14
283	269	15	13
284	270	16	14
284	274	16	14
286	276	15	13
285	281	16	13
286	284	15	13
285	286	14	12
287	288	13	13
286	290	14	12
281	297	16	12
279	297	17	15
287	290	24	21
279	305	14	14
280	307	15	13
280	311	14	13
280	312	14	13
281	318	10	10
282	319	15	13
283	330	18	16
288	318	14	13
291	319	13	12
294	320	14	12
296	323	16	13
298	324	14	13
302	327	14	12
303	329	14	12
301	328	14	12
300	329	14	12
305	330	10	11
293	333	15	15
302	331	12	11
304	331	13	13
302	336	13	13
303	341	13	12
305	343	13	11
306	347	10	10
307	346	22	20
315	342	48	42
327	317	66	48
387	335	58	76
345	323	164	125
245	266	314	213
234	0	252	478
267	0	213	195
230	0	245	211
188	0	312	184
134	294	434	185
75	224	500	249
237	293	330	174
178	332	381	143
251	344	219	135
271	332	228	147
236	332	330	147
255	329	317	150
243	291	257	188
273	241	220	230
279	328	287	151
285	321	306	158
294	305	241	174
313	318	212	161
311	319	286	160
319	320	295	159
324	302	249	177
357	318	204	161
342	319	230	160
365	318	221	161
342	303	244	176
351	316	224	163
283	306	294	173
320	306	249	173
327	305	366	174
363	308	220	169
368	314	223	164
341	314	256	165
356	316	276	163
336	297	277	180
337	294	294	183
268	294	438	185
349	301	287	178
332	307	310	172
346	297	278	182
327	301	348	178
324	302	376	174
340	308	315	171
295	317	403	161
346	307	256	164
365	319	215	159
378	330	237	149
304	329	376	150
418	1	129	172
411	0	136	171
407	0	143	174
406	0	145	170
402	2	153	76
406	0	144	77
406	0	142	75
405	0	143	75
404	0	144	76
405	0	144	77
403	0	144	74
406	0	144	76
408	0	141	74
407	0	141	75
404	0	144	80
404	0	147	81
403	0	148	80
403	0	150	78
395	0	160	87
390	0	153	90
386	0	159	92
384	0	160	91
379	0	165	91
375	0	163	97
363	0	161	115
354	0	175	93
353	0	161	100
347	0	163	96
341	0	159	92
338	0	160	87
328	0	163	92
328	0	158	112
314	0	183	230
308	359	167	105
287	233	248	239
297	248	295	220
303	333	290	134
269	303	326	161
247	329	290	148
218	333	286	146
262	351	184	124
276	242	123	185
208	343	227	125
232	344	227	135
284	181	280	179
391	173	156	116
458	86	197	123
439	171	248	151
454	95	177	158
394	92	308	257
413	210	120	110
433	346	153	115
414	363	133	82
445	375	117	83
443	385	110	89
456	408	77	54
446	403	68	67
449	414	49	45
457	423	34	35
460	428	23	27
456	424	28	26
461	428	19	20
461	428	20	23
458	427	25	36
464	428	18	20
462	429	21	23
464	427	18	20
465	426	18	23
466	426	18	22
465	424	19	22
466	428	17	19
467	432	20	26
471	438	17	23
474	443	18	23
481	449	20	27
489	453	22	25
499	462	18	17
506	464	24	15
478	464	12	13
487	468	11	10
493	469	13	10
499	469	13	10
505	465	12	12
509	460	11	13
513	455	11	14
514	440	14	18
517	425	19	24
516	410	27	27
510	420	26	22
513	408	41	35
515	381	51	42
519	360	58	54
498	348	80	69
481	315	81	62
394	293	63	37
400	290	29	27
409	280	15	20
415	268	15	21
422	256	15	21
429	249	17	23
436	242	14	21
444	235	16	25
450	225	15	21
459	218	15	23
465	213	19	26
472	211	16	23
478	212	14	23
485	214	16	25
493	219	15	22
505	227	16	22
517	232	17	26
532	239	19	28
540	228	26	26
552	248	36	33
584	288	23	31
607	306	16	29
625	320	15	27
643	332	15	24
659	344	16	22
674	353	16	21
687	361	18	22
701	367	14	20
707	370	18	19
717	369	18	26
726	369	17	28
735	364	15	22
736	361	16	19
741	354	15	21
743	350	16	19
742	342	18	21
746	335	16	20
748	330	16	19
750	326	17	19
753	325	18	22
758	326	17	22
764	330	15	20
767	333	18	24
773	334	17	24
778	339	18	23
781	344	22	28
787	348	19	24
793	352	17	21
791	356	21	22
789	358	23	27
791	359	22	26
791	364	21	27
789	371	24	28
796	380	18	23
796	390	18	22
794	402	20	23
794	413	20	22
789	425	22	26
793	436	19	23
793	445	18	21
791	449	20	21
791	447	19	20
790	446	19	20
790	443	17	20
785	440	20	21
785	435	18	21
780	426	19	20
776	417	19	22
774	410	18	21
768	405	18	22
763	400	18	22
755	396	19	23
748	393	20	22
742	398	20	23
737	407	20	24
734	422	25	25
735	439	20	24
701	434	22	13
701	457	19	13
694	436	24	21
717	402	31	17
716	429	29	15
718	453	30	16
707	437	38	32
669	401	82	64
673	396	109	83
519	196	200	149
502	170	206	214
490	198	208	210
472	211	211	236
457	220	213	244
436	225	214	252
432	242	208	237
430	246	203	233
428	253	196	226
429	261	194	218
430	264	193	213
429	271	193	208
424	278	195	201
412	288	207	191
