872	463	24	31
871	464	22	29
870	466	23	30
869	467	22	30
869	468	23	30
869	470	23	31
869	471	22	32
867	473	23	32
868	475	23	32
868	476	23	33
868	478	23	33
867	479	23	34
866	481	25	35
864	482	25	36
862	484	25	37
860	486	24	37
857	487	25	38
852	490	25	38
848	491	26	40
844	495	27	40
839	496	27	41
832	498	29	42
829	500	27	42
822	503	29	43
815	506	31	48
814	510	28	46
811	511	27	48
808	515	28	49
807	519	29	49
808	523	30	48
809	527	32	50
814	531	31	52
822	535	34	52
829	539	34	54
837	543	38	55
843	544	38	57
851	551	42	59
859	557	41	60
865	562	45	63
868	566	52	64
879	574	49	64
881	578	55	66
884	580	60	72
887	589	65	69
891	595	66	73
891	597	69	75
891	602	73	77
891	606	78	79
891	612	84	82
887	616	89	86
882	620	96	85
876	617	103	97
868	628	112	90
859	631	121	96
850	634	125	100
837	636	135	105
822	638	144	108
805	638	152	112
785	637	161	117
765	637	171	120
746	635	176	120
726	630	183	126
706	624	189	130
696	615	192	138
701	605	196	144
719	589	188	153
736	581	186	155
758	565	180	163
783	559	174	162
813	547	161	163
837	539	149	165
855	530	141	167
872	524	126	163
882	518	109	163
886	516	93	156
858	498	106	168
874	495	78	167
868	499	86	158
867	505	91	147
861	507	69	141
861	508	63	142
866	513	66	135
869	515	67	134
877	518	66	129
889	520	67	127
901	521	70	123
912	518	69	124
921	520	71	118
927	520	68	114
926	518	68	113
924	517	66	111
918	514	67	114
916	516	67	109
913	513	67	112
911	518	68	108
909	520	69	108
908	522	71	107
907	524	73	107
908	525	73	107
906	528	75	106
909	532	69	108
908	537	82	105
911	542	79	107
913	549	82	108
913	556	87	113
913	564	94	115
913	577	94	118
912	588	97	117
910	604	102	119
908	621	103	120
906	636	110	120
904	649	114	124
902	664	121	123
899	675	126	127
895	690	130	127
888	699	142	126
879	701	149	128
871	707	156	122
860	712	165	117
844	716	174	113
830	715	178	108
812	712	187	102
795	709	193	92
782	702	194	89
770	693	200	76
764	681	197	69
761	665	195	67
820	651	137	70
831	635	131	64
857	610	118	75
889	578	92	86
904	556	94	96
913	509	91	123
940	443	79	169
969	420	62	155
957	395	72	176
940	379	74	170
907	364	77	166
873	353	84	166
835	352	87	164
794	353	85	167
754	357	96	169
717	363	99	168
675	375	108	172
638	388	109	173
610	401	120	175
591	417	129	176
591	433	125	173
608	441	127	174
626	447	136	173
642	453	144	165
658	460	153	159
677	439	158	169
694	468	159	145
708	472	157	135
717	470	158	137
727	471	161	137
740	473	159	133
754	478	156	126
774	469	148	131
806	467	134	127
846	455	116	128
906	458	114	119
981	457	98	90
1045	462	103	65
1085	452	103	100
1108	435	100	106
1115	421	104	89
1120	402	105	91
1116	387	111	85
1112	371	109	84
