331	242	7	9
333	241	10	10
340	240	10	10
348	238	10	10
352	237	10	10
358	236	10	10
365	236	10	10
366	236	10	10
370	236	10	10
378	235	10	10
380	235	10	10
386	237	10	10
375	244	11	10
394	238	10	10
398	238	10	10
404	241	10	10
407	242	10	10
411	243	10	10
418	246	10	10
419	248	10	10
424	249	10	10
431	254	10	10
432	254	10	10
439	258	10	10
444	262	11	10
447	262	13	10
452	266	12	10
462	272	10	10
463	275	10	10
468	278	12	10
474	284	14	10
473	285	12	10
478	286	11	10
478	287	10	10
478	287	10	10
474	286	11	10
470	281	13	12
468	281	13	12
465	277	14	14
461	277	15	11
455	276	21	12
458	274	16	13
458	274	15	12
458	274	17	12
457	275	17	12
455	276	18	12
455	276	18	12
452	276	19	12
450	276	19	12
449	276	20	12
447	276	19	12
444	275	20	12
442	275	19	12
440	276	20	12
436	274	20	12
435	275	20	11
433	276	21	12
431	277	22	15
429	278	21	11
427	280	22	12
426	286	22	11
427	286	22	12
425	291	22	12
426	296	22	14
425	298	25	16
424	303	27	17
418	287	19	19
426	291	26	24
434	311	23	17
437	318	23	14
438	319	23	15
439	321	25	15
442	325	26	16
444	326	27	15
446	327	26	16
449	330	27	16
448	331	28	15
451	333	25	14
454	334	27	15
453	334	27	15
456	335	25	14
455	333	29	16
456	334	30	14
456	330	28	16
457	327	28	16
458	325	27	15
457	323	27	14
457	319	27	16
456	319	29	16
457	316	27	16
457	312	28	16
457	312	25	17
457	309	27	17
459	305	26	19
459	304	26	18
460	304	26	18
463	300	26	20
463	300	25	20
465	297	24	22
467	294	24	23
467	295	23	22
467	293	22	22
468	289	24	24
468	289	24	23
467	288	24	23
466	287	24	24
465	287	25	24
463	288	27	24
462	290	28	22
462	290	28	22
459	291	29	21
455	291	30	20
454	291	30	20
452	291	31	17
447	290	32	15
446	292	31	14
443	291	32	14
439	289	33	14
439	289	34	13
439	287	34	13
438	283	35	14
438	283	36	13
438	281	37	12
439	278	37	11
438	276	41	11
438	273	38	12
438	267	40	14
438	266	41	14
439	264	41	13
441	259	42	15
442	258	42	15
447	256	41	14
449	251	44	14
450	250	45	14
454	247	44	14
459	244	45	13
461	245	47	12
464	245	47	11
448	251	21	11
456	252	11	10
457	257	13	10
456	262	14	11
456	265	16	10
456	253	10	10
450	256	11	10
448	258	10	10
445	259	13	10
442	258	17	11
437	252	47	18
433	256	53	16
432	256	51	17
432	256	50	16
432	255	50	18
433	259	48	15
434	259	49	14
437	260	50	14
442	262	51	15
443	263	51	15
446	266	52	13
452	270	52	13
454	271	52	13
456	274	54	13
464	277	53	13
467	281	51	11
470	283	54	11
476	289	52	10
478	290	53	11
482	294	52	10
489	298	53	11
491	299	51	12
494	302	51	12
496	308	57	13
498	309	55	12
501	311	52	14
503	315	49	14
502	316	49	12
504	317	48	11
502	319	48	13
502	320	46	11
502	321	44	11
500	321	48	13
501	322	46	13
501	321	43	12
501	322	43	12
501	323	43	12
501	321	42	12
502	318	42	14
502	318	42	13
504	317	38	15
505	326	19	14
497	330	10	10
490	334	10	11
479	340	12	13
473	341	13	13
467	343	13	13
464	350	15	15
456	350	18	17
478	381	10	10
462	379	16	16
447	378	20	19
434	382	27	23
395	353	53	33
368	351	31	27
353	363	23	15
349	372	29	24
334	386	47	38
284	397	22	19
270	393	29	28
263	368	39	33
227	349	40	40
274	301	20	17
262	311	23	19
252	309	23	17
254	304	25	21
257	290	22	13
262	270	10	13
262	269	16	14
251	249	20	20
239	253	13	13
222	257	11	10
217	258	10	10
219	255	16	11
220	240	20	16
215	240	21	21
227	259	10	10
222	273	10	10
221	288	10	10
213	293	17	15
212	286	22	22
204	291	29	26
199	298	32	23
197	280	13	14
189	287	12	11
181	285	19	14
174	287	10	10
166	279	10	10
165	271	13	13
174	268	15	13
166	272	15	13
148	277	17	15
154	268	12	11
149	271	10	10
150	280	11	10
150	283	13	12
139	285	24	21
149	306	26	17
110	328	28	18
96	336	29	17
96	331	35	32
85	334	41	37
58	416	31	17
51	422	17	16
29	410	22	24
29	399	41	35
33	411	22	25
44	389	18	15
64	370	17	15
66	362	26	24
58	343	28	26
52	342	37	34
39	298	22	20
33	284	12	13
18	266	14	15
0	267	22	18
1	277	25	19
31	267	14	13
21	268	19	17
29	285	18	16
14	295	13	12
16	287	17	14
12	286	21	18
38	265	14	11
38	276	13	11
38	270	14	14
28	270	27	24
3	263	24	25
12	258	35	28
28	211	26	18
6	219	21	13
7	229	37	35
42	262	21	20
40	268	13	10
29	279	10	10
30	283	13	12
18	277	22	19
29	286	24	26
46	321	12	11
33	325	17	15
60	320	13	10
60	301	16	11
52	301	23	18
54	291	33	28
69	323	18	14
77	318	10	10
85	313	10	10
77	316	19	19
84	317	18	16
93	310	14	10
86	310	10	10
82	305	15	12
80	286	20	15
56	297	21	16
75	282	16	16
76	276	10	10
86	274	10	10
71	268	27	23
64	259	34	23
89	267	12	12
78	270	19	20
76	266	19	19
92	236	16	15
82	218	27	23
66	194	35	24
74	202	38	26
42	210	34	33
25	208	42	20
31	213	23	19
35	217	18	18
21	218	25	19
11	229	37	34
20	268	47	40
23	324	23	14
44	302	19	18
49	303	17	14
49	304	14	17
48	304	22	18
80	272	10	10
84	264	14	15
99	264	12	10
86	262	12	11
85	260	12	13
88	264	10	10
84	264	16	15
61	275	14	12
56	274	17	14
52	273	21	16
47	281	29	23
41	278	32	30
9	274	28	17
26	277	28	25
28	283	28	20
39	270	15	14
