788	277	24	9
779	275	27	10
773	273	28	10
767	272	28	10
761	270	28	10
755	268	28	10
750	266	28	10
743	265	28	10
738	264	28	10
733	263	27	10
727	260	27	10
722	259	28	10
716	257	28	10
712	256	26	10
707	255	28	10
703	253	28	10
698	253	27	10
693	251	27	10
689	251	27	10
686	249	27	10
681	248	28	10
678	248	27	10
673	246	29	10
671	246	28	10
667	245	29	10
663	245	30	10
660	243	28	10
657	243	29	10
654	241	29	10
650	242	30	10
648	241	31	10
645	240	30	10
643	240	30	10
640	239	31	10
638	240	31	10
635	240	32	10
632	239	32	11
628	239	33	11
628	239	33	11
625	238	34	11
624	239	35	11
623	239	34	12
630	241	27	11
630	241	24	10
620	239	34	13
614	238	36	13
614	238	37	14
612	237	38	14
609	237	39	14
607	236	40	15
606	235	40	16
606	236	40	16
600	234	44	16
597	234	47	16
595	233	48	18
593	232	49	18
592	230	50	17
589	231	50	17
588	230	52	17
586	229	54	18
582	227	56	17
581	227	56	19
580	224	58	18
578	224	59	19
576	222	60	18
575	221	61	19
573	219	62	19
572	218	62	19
567	216	66	20
567	215	67	20
566	213	68	20
565	211	68	19
564	210	70	19
563	209	71	20
561	206	74	21
560	205	77	21
560	203	78	20
564	202	77	20
565	199	78	20
565	199	81	18
570	197	79	20
574	194	80	21
575	192	84	22
575	191	88	22
578	188	90	22
582	184	89	23
588	180	93	24
591	178	96	24
598	174	98	25
605	172	100	23
610	167	103	24
616	158	108	31
623	150	112	35
630	148	116	32
638	147	119	29
645	149	126	24
654	142	128	30
663	142	131	25
670	139	141	24
679	138	148	24
689	134	151	26
699	131	152	29
710	132	140	28
720	134	130	27
732	119	116	38
743	116	105	29
751	99	98	28
764	78	85	33
772	52	77	42
784	42	63	44
799	15	50	54
815	17	34	32
830	5	19	29
820	15	31	51
787	32	64	82
723	57	121	120
600	248	170	57
651	250	120	53
644	234	143	36
645	227	121	35
668	222	92	31
662	216	92	31
655	208	94	33
660	202	94	29
695	189	81	31
708	182	69	27
692	174	82	28
693	168	71	27
692	161	66	26
686	153	68	24
674	146	72	26
665	138	76	27
667	133	68	23
671	125	57	20
664	117	55	19
660	110	50	18
655	103	47	16
642	95	56	16
635	92	49	13
626	88	60	17
611	86	65	17
595	82	83	26
594	82	76	21
578	79	85	24
575	78	83	22
598	80	53	18
586	76	51	20
585	74	43	18
566	71	52	22
559	69	49	22
520	59	67	24
492	54	80	30
480	49	81	30
460	45	89	31
463	42	73	28
458	39	68	27
437	34	85	32
422	31	81	31
425	32	73	30
402	23	89	38
373	15	103	42
259	0	139	38
212	0	180	40
229	1	161	71
181	193	204	110
189	177	204	125
195	162	203	128
204	150	200	130
215	136	198	134
226	126	193	133
237	115	188	132
250	107	184	135
261	99	179	132
272	89	176	135
284	83	170	136
297	78	165	134
308	74	161	133
317	73	157	131
327	70	153	128
338	70	147	127
347	70	142	125
357	71	135	123
366	72	131	121
376	73	124	120
384	74	117	118
393	77	111	113
404	82	99	106
404	85	103	105
417	84	94	103
419	77	94	111
428	77	85	108
435	78	80	108
441	77	77	105
446	77	72	105
451	74	68	104
459	75	51	98
461	74	64	99
467	71	57	99
471	70	52	99
473	67	51	99
475	65	49	99
479	63	48	97
482	62	48	96
484	61	50	95
488	60	50	95
491	59	47	94
493	57	47	94
495	56	47	93
498	55	46	93
497	54	50	92
493	54	57	91
492	53	61	93
498	54	56	91
511	54	47	90
513	54	49	89
515	54	49	88
516	54	51	86
519	55	51	85
520	55	52	85
522	55	52	84
523	55	52	84
525	57	52	84
526	57	53	84
527	59	52	83
528	60	53	81
529	62	51	80
530	64	51	79
531	66	50	77
531	68	50	75
532	69	50	74
532	71	49	73
533	73	49	73
532	75	49	71
533	78	48	70
533	80	47	69
532	83	46	68
532	86	46	66
531	89	45	65
530	93	45	63
530	97	43	62
528	100	42	59
527	104	41	57
525	109	41	54
523	112	41	51
522	116	40	49
520	119	40	48
518	123	41	45
516	127	41	44
513	131	42	41
511	134	42	40
510	139	42	38
508	143	42	37
506	147	41	36
503	152	41	35
500	156	41	35
498	160	42	35
495	165	43	36
490	168	44	36
487	172	45	37
484	177	45	38
480	181	46	36
477	185	47	38
473	190	48	38
466	193	53	41
463	198	53	21
461	202	51	21
456	202	51	23
450	206	34	13
464	224	18	16
459	229	17	13
454	233	19	14
450	234	15	14
446	236	15	14
440	237	14	12
436	236	12	12
431	233	12	13
427	230	11	13
422	223	11	17
417	217	10	15
413	208	10	15
408	198	10	16
403	186	13	16
399	172	15	18
395	155	18	16
392	137	16	23
390	118	17	26
389	97	16	28
389	75	17	32
391	56	18	32
393	33	18	37
394	12	27	34
399	1	26	25
395	13	53	35
409	0	61	93
423	0	54	91
435	1	51	99
450	0	42	42
463	0	39	19
420	10	91	39
451	79	20	26
454	82	12	22
453	86	11	20
452	88	12	21
452	88	12	22
451	90	12	21
451	93	12	20
451	94	12	19
449	96	12	20
449	96	12	20
447	98	12	20
448	97	12	19
447	99	12	19
448	100	10	17
446	100	10	17
446	100	11	18
445	101	11	17
445	101	11	16
444	101	11	16
443	100	11	17
442	98	12	18
442	96	11	17
441	96	11	17
440	95	10	17
439	94	10	15
439	94	10	13
438	90	10	14
438	94	10	10
436	87	11	14
435	85	11	13
436	86	10	10
431	85	16	10
434	80	14	12
431	75	14	12
423	68	20	15
431	67	12	13
428	62	13	14
429	59	13	15
441	64	20	18
458	79	12	31
450	95	17	29
447	106	16	28
441	118	16	27
438	129	13	26
434	138	13	25
431	147	14	26
430	155	13	24
427	161	14	23
426	167	14	22
424	175	15	20
423	179	16	21
422	184	14	20
421	190	15	18
419	195	14	19
418	198	14	18
417	203	14	18
417	207	13	16
417	211	13	16
416	215	15	16
416	219	14	14
