380	263	30	8
381	261	28	10
382	256	28	10
381	254	29	10
380	252	30	10
378	250	29	10
375	248	30	10
371	248	30	10
368	246	32	13
363	245	30	10
363	243	29	14
355	239	43	29
381	277	35	12
385	279	32	11
387	283	28	10
386	285	30	11
384	286	33	13
385	290	32	13
388	292	31	13
387	294	32	13
393	298	31	12
399	301	30	12
403	303	26	11
406	306	30	14
409	308	24	11
419	312	26	12
419	315	31	14
423	317	33	15
422	319	28	12
428	323	28	14
433	327	29	14
442	332	30	14
447	338	29	14
452	343	27	13
452	345	29	16
456	352	28	15
459	357	26	14
461	358	29	17
467	364	29	18
460	364	30	18
464	369	29	16
465	373	32	19
466	374	35	21
486	386	23	11
487	392	27	18
492	395	30	13
495	398	26	12
504	402	16	10
506	407	16	10
504	408	26	13
500	411	28	15
497	419	34	21
513	420	30	13
508	420	30	16
511	425	32	19
510	427	35	15
518	430	35	19
536	436	23	11
540	438	21	11
547	440	19	10
557	442	14	10
562	446	14	10
568	448	16	10
574	454	14	10
580	456	14	10
588	459	17	10
596	461	12	10
602	461	15	11
612	464	16	10
618	460	25	15
605	446	19	15
615	446	21	16
625	449	30	22
632	446	28	19
645	442	22	19
655	436	28	21
661	433	26	17
671	435	33	23
672	425	35	26
721	435	17	10
718	435	22	15
693	406	28	17
695	400	34	19
724	399	27	12
709	390	29	18
734	397	18	10
739	394	20	10
745	380	27	12
756	380	19	10
762	377	21	10
770	371	20	10
775	369	19	10
782	363	21	11
793	352	20	10
796	347	20	10
792	341	37	15
793	329	48	15
789	320	42	18
792	308	37	16
797	298	36	16
799	291	38	16
799	284	37	15
800	273	39	15
801	270	38	15
799	260	37	15
800	250	36	14
799	245	36	14
799	236	38	13
816	217	33	13
823	216	24	11
828	213	17	12
819	216	26	15
793	225	35	13
804	209	25	12
787	221	36	14
786	222	37	13
784	220	38	13
783	221	38	12
783	221	38	13
