518	408	81	33
513	402	86	34
510	393	90	35
506	387	92	36
503	381	95	37
498	369	97	39
493	365	99	39
488	358	105	40
482	346	109	40
474	340	116	41
471	331	122	43
470	318	122	41
470	311	122	41
472	303	119	41
474	290	128	36
475	292	100	27
474	296	72	19
519	265	71	17
521	258	69	24
509	251	81	31
477	239	112	37
470	233	117	41
471	229	114	38
461	222	115	38
461	215	113	38
458	211	112	38
449	203	113	38
447	201	111	36
445	198	111	36
438	194	110	34
439	192	105	33
439	191	102	32
437	188	97	30
436	189	97	28
435	187	94	26
436	187	87	23
434	185	88	23
411	182	109	27
408	182	110	25
403	183	112	25
407	182	105	25
404	181	102	24
402	182	104	22
402	182	103	23
402	181	101	26
401	181	102	26
400	182	100	27
399	181	99	29
399	183	99	27
400	183	96	26
401	182	95	29
401	183	95	28
405	185	93	29
407	183	91	30
408	187	92	27
410	183	91	31
415	189	89	24
417	190	89	24
432	194	75	22
434	195	73	20
436	193	72	22
437	193	72	21
438	193	71	20
435	193	70	20
435	193	70	20
436	195	67	18
435	192	67	18
436	193	67	17
435	192	68	17
435	193	70	17
435	191	72	18
435	192	77	18
435	192	79	19
436	191	79	19
437	190	84	21
439	189	82	21
439	189	83	21
446	191	86	20
449	191	83	21
450	191	87	22
459	194	70	20
459	194	71	20
465	197	70	19
468	200	78	23
468	201	82	23
472	203	79	23
473	204	89	28
481	206	79	24
485	211	80	20
496	217	75	18
493	218	79	18
489	219	86	17
495	221	83	16
494	220	85	17
494	221	86	15
493	220	84	15
492	220	85	14
494	218	85	15
493	221	80	12
491	218	84	13
490	219	84	13
494	216	81	13
491	217	83	14
493	214	82	15
496	216	81	14
