839	10	64	52
840	12	67	51
844	15	66	52
845	18	67	55
847	22	70	55
846	24	75	59
851	30	72	57
856	35	70	56
857	38	73	57
858	42	77	58
863	47	75	57
865	50	76	58
866	48	80	65
876	60	73	57
876	62	75	58
880	66	77	60
884	68	76	63
889	78	75	57
890	78	78	62
894	87	76	57
896	89	77	59
898	92	78	61
903	98	77	59
909	104	74	58
912	110	78	58
915	112	76	59
919	119	77	58
922	122	76	59
927	127	78	58
930	130	77	59
932	132	78	60
935	137	78	59
942	142	75	58
944	146	77	58
946	148	77	60
954	159	73	54
956	160	76	59
961	168	73	55
966	173	74	55
968	175	72	57
970	177	73	59
973	181	78	59
977	186	77	58
980	191	74	57
983	195	76	58
991	203	70	54
996	208	72	55
998	210	72	56
1000	215	72	56
1006	219	72	56
1009	225	72	54
1010	226	73	57
1015	232	74	56
1020	237	71	55
1023	241	70	55
1025	244	73	55
1028	247	72	56
1032	250	72	57
1037	254	71	53
1039	256	70	54
1042	257	72	55
1045	258	71	54
1049	259	68	51
1052	261	69	49
1053	259	67	50
1055	256	67	51
1056	255	69	50
1058	254	71	49
1059	253	69	49
1060	252	68	47
1061	248	67	47
1060	245	71	48
1061	242	72	50
1059	240	73	47
1062	239	72	47
1061	238	71	44
1065	238	69	41
1063	235	69	43
1063	231	68	42
1061	229	69	41
1059	227	72	41
1057	225	70	40
1055	223	72	41
1054	223	70	39
1050	221	68	40
1049	220	70	40
1048	220	68	37
1045	219	67	37
1040	217	68	37
1038	214	67	37
1038	215	64	35
1031	212	66	36
1031	213	65	34
1023	208	68	36
1020	206	68	36
1018	206	68	34
1015	205	65	33
1012	205	66	31
1009	201	64	33
1004	202	65	31
1002	199	64	31
997	198	66	31
994	197	63	30
989	193	64	29
986	192	65	30
983	191	65	29
981	190	61	28
978	189	62	28
974	189	63	26
973	190	60	25
969	189	62	26
965	189	63	26
961	189	62	26
959	190	61	25
957	191	61	25
954	191	61	26
952	192	60	25
950	193	60	25
945	193	55	24
942	193	58	24
937	193	58	26
933	197	57	24
928	195	56	24
926	198	55	22
919	198	57	24
916	199	50	22
906	202	60	23
901	203	64	24
892	203	68	25
892	207	63	22
886	206	65	23
879	208	65	24
877	210	63	23
874	212	62	20
867	213	62	21
861	214	62	21
858	215	60	22
852	216	60	21
846	217	61	22
841	219	61	21
837	220	61	22
832	221	61	22
824	221	66	22
815	222	71	24
817	223	66	23
814	223	62	22
808	225	62	22
803	226	62	21
799	227	61	21
795	229	61	22
791	231	60	22
785	231	61	22
781	233	60	22
778	235	62	22
772	235	62	22
766	237	62	23
762	237	62	21
758	239	60	20
752	241	61	20
748	240	60	22
743	241	62	21
739	242	60	21
733	242	59	22
727	239	59	23
725	242	60	21
717	242	59	22
713	241	60	21
708	242	60	21
704	242	58	19
700	242	58	20
695	241	58	21
691	240	60	20
686	239	61	24
684	237	59	23
677	238	63	30
677	240	60	20
671	239	60	21
669	240	58	18
664	240	59	18
661	239	59	18
660	239	59	18
657	238	59	17
656	239	57	17
654	238	57	17
653	238	58	17
654	238	57	17
653	237	57	19
650	234	63	22
648	235	63	19
649	234	62	19
649	235	62	20
652	234	59	18
651	235	65	17
652	234	61	16
653	234	58	17
650	233	58	17
649	233	63	19
654	231	57	15
650	231	60	16
656	230	57	15
654	229	53	14
636	228	73	15
636	227	71	16
638	226	71	15
636	223	76	17
628	221	84	19
622	218	89	22
618	213	100	25
624	213	89	20
626	213	87	19
631	213	78	17
639	209	70	15
642	211	69	15
637	208	75	15
628	206	82	20
621	203	111	22
622	199	99	23
619	198	113	25
620	196	97	21
628	198	98	20
623	194	109	23
621	189	94	23
627	188	99	23
621	185	105	26
568	119	49	26
570	116	52	25
569	115	46	23
573	112	48	24
568	108	51	26
564	113	77	38
573	104	49	25
567	105	52	26
569	103	47	24
565	101	47	25
571	98	54	23
572	96	45	22
571	93	50	27
570	92	60	24
567	90	58	26
564	88	58	30
565	86	53	27
565	85	48	25
566	83	49	25
565	81	48	25
565	79	47	25
566	76	50	25
564	76	46	24
568	73	48	22
563	72	47	24
571	68	48	23
570	66	46	23
569	65	46	24
571	63	45	21
572	62	38	21
572	60	40	21
565	57	46	23
561	55	53	26
559	52	66	31
567	57	72	38
564	49	62	29
560	47	61	29
565	45	60	27
562	44	52	25
560	42	58	26
560	40	61	26
559	39	56	25
563	37	62	26
565	35	62	25
565	32	59	26
564	30	59	25
562	29	56	25
558	27	50	25
562	23	61	25
560	22	60	27
556	21	56	25
556	19	60	28
561	23	69	34
558	20	57	26
556	19	62	27
557	19	54	26
557	19	54	25
556	19	55	25
557	16	56	25
552	18	63	29
555	16	58	27
558	16	52	24
555	16	56	25
555	16	54	26
557	14	58	25
553	15	57	27
554	15	56	26
555	14	59	26
555	15	56	25
554	15	58	26
555	14	60	26
552	15	61	25
550	12	68	29
551	14	61	26
554	11	63	29
550	12	61	27
553	11	67	29
553	13	53	25
549	11	72	28
551	11	59	27
551	12	59	26
552	12	59	26
550	13	59	27
553	11	64	25
553	13	62	25
551	11	59	25
554	12	48	24
553	17	75	41
549	9	71	30
551	11	59	27
551	11	55	27
549	11	61	28
549	9	69	32
541	7	76	38
547	8	80	40
553	10	61	26
553	13	59	24
550	12	64	27
552	14	54	25
551	13	65	27
554	15	50	26
555	13	67	28
553	15	54	24
546	15	77	38
549	18	98	52
555	15	67	27
553	18	55	26
553	17	65	27
550	16	68	29
555	16	67	29
554	19	67	26
564	21	49	23
559	22	59	25
557	22	61	25
561	22	56	24
561	23	60	24
557	24	59	25
557	20	71	32
560	25	53	24
564	27	57	23
561	27	55	24
561	27	78	34
560	25	65	30
557	28	66	28
556	26	71	30
560	26	74	31
560	31	56	25
560	28	65	29
560	31	61	27
562	31	66	27
563	32	64	26
563	33	66	27
566	34	63	26
567	35	62	26
567	36	62	26
571	38	58	25
569	38	69	25
571	39	63	26
576	39	66	26
575	41	70	25
575	41	70	26
576	41	75	27
581	42	70	26
580	42	73	26
585	42	72	27
584	44	62	25
589	44	65	25
589	45	65	25
591	44	66	25
592	44	70	26
595	45	67	27
597	45	66	26
599	45	70	26
602	46	66	25
601	45	74	26
604	45	65	25
605	46	65	25
604	46	68	25
607	45	74	27
612	45	73	32
607	45	75	25
617	46	68	25
617	47	70	24
618	47	65	24
620	47	66	24
622	46	62	25
622	47	67	24
624	47	63	25
623	46	65	25
622	46	69	25
631	47	66	24
628	47	68	25
635	46	67	24
635	47	71	24
641	46	63	23
640	47	63	25
644	48	67	23
647	47	65	23
645	48	67	24
652	48	64	23
651	48	67	23
653	47	67	23
652	48	71	24
657	48	68	23
655	48	70	24
659	47	68	24
658	48	70	23
658	48	69	24
661	48	66	24
661	47	69	24
660	46	69	23
661	45	66	24
659	45	69	24
658	45	68	23
660	43	66	23
660	42	66	23
660	41	65	24
659	40	66	23
657	39	68	25
656	39	68	23
654	38	69	25
657	37	64	25
650	35	74	29
656	36	76	25
657	35	70	24
657	34	71	24
650	33	74	24
653	32	76	24
656	31	70	25
658	30	69	25
657	30	66	24
647	28	82	28
654	28	72	26
656	29	72	22
658	27	68	24
658	27	69	24
659	25	67	24
658	23	71	24
656	23	71	25
656	21	76	26
653	21	74	24
628	17	100	31
648	20	82	28
652	20	75	25
656	20	72	24
650	18	76	25
650	19	79	24
656	19	75	24
658	19	72	24
651	18	73	25
658	18	66	24
652	19	75	25
654	18	77	25
658	19	73	24
662	19	68	24
663	19	71	25
659	16	74	28
663	18	71	24
664	18	71	25
664	18	71	24
663	16	71	26
667	18	72	25
656	14	78	31
670	20	75	25
667	18	78	28
667	20	78	25
669	17	79	32
675	20	74	25
682	21	68	27
685	21	69	26
686	22	71	25
687	23	72	26
688	23	73	27
692	24	71	26
695	25	69	27
696	25	70	26
697	26	72	26
699	26	72	26
702	28	72	27
700	26	77	29
700	28	79	27
706	28	75	28
707	28	79	29
711	28	75	27
713	30	76	28
718	30	74	29
722	32	76	27
723	31	76	27
728	32	74	27
729	32	75	27
735	32	74	28
728	32	80	27
737	33	75	28
745	34	69	28
746	35	74	28
749	35	72	28
752	35	72	28
750	36	78	28
758	37	71	28
756	38	75	28
763	38	69	27
765	39	73	28
766	40	75	27
766	40	77	31
763	40	83	35
776	40	73	33
778	41	74	30
780	42	76	30
783	42	72	29
786	42	71	30
785	42	74	29
792	42	73	31
790	43	75	29
794	42	72	29
790	43	76	28
797	42	72	31
793	41	76	32
796	42	74	29
796	42	74	30
798	42	73	29
800	42	72	31
801	42	73	30
802	42	72	29
803	42	72	31
800	40	76	35
