383	295	24	10
383	298	24	11
384	303	24	11
387	309	25	11
389	314	25	11
393	319	26	12
394	326	30	13
398	331	26	12
402	336	28	14
407	341	28	13
414	347	26	13
419	350	28	13
424	352	29	14
430	354	29	13
436	356	28	14
443	356	29	13
450	356	29	13
456	356	30	14
463	355	30	14
469	354	30	14
473	353	33	14
481	351	30	14
487	349	30	14
492	346	30	14
497	341	31	15
503	337	30	16
506	330	31	13
511	326	31	15
515	322	30	16
518	319	31	14
520	317	31	16
521	317	32	17
521	318	33	16
522	316	32	17
521	317	31	17
519	316	32	17
517	317	32	17
515	319	32	17
512	319	32	17
509	321	32	17
506	324	32	17
502	328	33	18
499	334	32	18
496	338	33	19
491	341	34	19
487	344	34	15
485	347	34	18
484	349	33	13
483	351	33	15
482	355	32	12
482	357	31	13
481	359	32	12
481	361	32	15
482	362	34	16
482	362	36	17
482	362	34	14
481	361	34	13
482	357	33	19
481	356	33	13
480	352	32	18
479	350	32	15
474	346	32	20
470	343	33	19
465	341	32	19
459	338	33	19
452	335	34	20
447	334	33	18
440	332	33	18
434	331	33	18
428	330	34	18
425	330	33	18
421	329	32	17
417	330	32	18
414	330	34	18
413	331	32	17
412	331	33	17
411	334	34	17
409	335	32	12
406	337	35	10
404	341	33	10
402	344	31	10
397	345	33	10
392	348	34	11
388	350	34	10
383	351	34	10
378	351	34	10
374	351	34	11
369	350	32	11
365	351	33	10
361	352	33	10
358	350	33	11
355	350	33	10
352	350	35	10
350	350	35	10
350	349	35	11
349	349	34	11
349	348	34	11
348	347	34	11
349	347	33	12
350	348	33	12
351	347	34	12
351	348	33	13
353	348	33	12
355	349	32	13
357	348	33	13
359	349	32	12
362	349	33	12
367	350	33	12
371	349	33	12
376	349	32	12
380	349	34	11
383	347	38	13
389	346	38	12
393	345	40	13
398	344	38	13
403	342	35	11
409	341	34	12
413	338	35	10
417	336	32	10
419	333	36	10
421	329	35	10
425	327	32	10
428	324	29	10
430	320	28	10
429	318	34	10
429	314	37	10
430	312	33	10
429	309	32	10
430	306	32	10
428	303	33	10
429	300	32	10
428	297	32	12
430	302	24	11
427	293	33	10
428	290	26	13
428	293	29	13
427	281	27	16
415	244	23	17
418	245	15	16
418	244	14	17
417	243	15	17
419	244	14	17
426	251	21	20
438	277	26	10
437	276	33	12
439	274	33	12
440	272	33	13
444	271	33	12
446	270	32	12
451	267	30	12
452	264	28	10
457	261	30	12
462	258	28	14
462	254	31	14
465	251	31	14
470	246	30	16
470	243	33	15
471	240	33	14
474	237	32	14
475	235	28	13
471	230	34	16
470	224	49	18
468	214	56	26
465	209	62	30
465	211	60	26
460	216	37	17
460	215	37	13
456	214	36	13
452	211	35	13
447	208	38	14
438	206	42	13
435	205	36	13
430	201	36	15
423	197	39	15
416	193	40	16
414	191	37	15
407	187	41	16
403	186	40	15
399	183	41	15
398	180	39	15
398	175	38	15
392	171	42	15
392	167	38	15
385	161	45	17
377	157	52	17
380	154	45	16
375	151	49	17
375	150	38	16
373	148	38	16
366	147	48	16
367	145	46	16
358	142	46	18
359	142	39	17
351	140	45	16
343	138	42	17
335	134	45	18
327	131	51	20
319	130	51	19
305	128	65	20
302	127	61	21
286	125	73	21
283	123	68	22
264	121	80	24
262	120	75	23
255	117	74	24
247	114	76	26
239	112	81	26
228	109	82	26
216	110	93	26
207	102	84	34
196	102	91	35
191	101	88	36
176	102	96	36
167	100	93	37
159	103	92	36
145	100	95	41
134	99	98	43
123	102	103	44
112	105	103	46
102	113	105	45
90	122	109	45
80	135	111	43
69	149	112	42
58	167	116	40
50	184	115	38
42	203	117	35
35	218	120	35
31	237	120	32
32	252	121	31
27	264	123	34
31	277	115	34
26	289	119	36
26	304	120	38
36	320	108	39
35	333	109	34
35	338	109	36
31	354	80	51
30	378	65	30
33	391	60	24
37	398	52	25
40	404	49	23
45	409	47	23
48	412	49	21
51	413	44	22
57	414	46	22
64	417	48	21
66	418	47	20
76	418	50	22
87	417	39	19
97	414	45	19
109	409	45	19
120	405	34	16
130	394	30	17
142	384	32	15
154	374	33	14
162	360	29	14
174	348	27	14
183	335	38	12
190	321	38	16
192	296	58	18
198	284	58	23
208	274	52	20
216	266	25	21
217	259	28	13
222	240	36	15
223	230	49	15
230	222	42	14
232	211	46	17
236	203	46	19
240	198	48	19
242	193	49	22
250	190	42	21
253	187	45	22
260	188	43	20
267	188	40	19
272	189	41	19
275	190	50	19
286	191	41	17
294	192	39	18
302	194	39	16
310	193	44	17
320	195	39	15
327	195	38	15
337	196	38	14
350	195	34	13
353	193	39	14
366	193	33	12
368	193	38	12
