288	267	136	31
281	264	139	34
277	261	140	35
273	259	141	36
269	258	141	36
265	257	143	37
262	256	144	38
261	256	142	39
256	257	144	39
254	256	143	42
252	256	144	44
253	256	141	46
249	256	141	48
248	256	140	50
246	257	139	53
242	258	140	56
237	259	142	57
230	262	146	60
224	264	148	61
216	268	152	63
206	270	160	64
196	274	166	66
192	276	164	69
177	277	174	72
173	278	177	74
165	280	182	75
159	280	185	78
153	282	191	79
147	286	194	84
139	294	198	91
126	308	207	106
106	326	226	130
118	350	185	107
168	380	130	75
171	413	102	44
151	446	121	12
145	433	115	27
116	401	155	57
108	344	135	116
39	338	182	141
351	318	117	62
408	319	38	42
391	312	28	38
369	306	31	43
346	302	32	47
324	303	33	48
304	305	39	54
285	308	42	55
270	313	48	60
257	319	54	63
246	327	62	67
236	336	65	68
225	347	74	68
216	357	81	71
210	368	90	76
400	325	63	81
390	315	74	81
381	308	70	81
367	302	68	83
353	298	67	87
339	298	67	92
322	301	67	98
304	307	69	107
281	318	74	117
257	338	82	115
224	368	95	87
216	418	108	37
112	367	74	41
142	381	70	27
158	437	55	22
143	424	95	34
195	403	35	30
183	360	43	37
144	338	50	48
133	380	75	56
64	301	88	74
5	239	64	35
29	168	32	21
12	161	66	38
32	110	104	41
175	89	31	38
121	89	21	36
149	139	18	26
147	159	35	26
136	161	33	14
129	152	56	25
128	164	59	45
90	167	76	57
46	148	145	128
150	158	154	88
155	206	108	50
125	206	106	54
75	211	65	24
8	190	47	22
0	201	60	46
2	261	77	29
52	297	74	29
26	301	85	39
12	307	90	41
83	283	66	58
63	285	82	57
35	211	90	68
36	230	86	74
63	292	112	91
83	245	143	60
50	180	108	65
162	181	135	44
161	186	132	40
152	206	76	28
144	208	75	22
135	211	77	19
126	211	78	20
110	211	88	21
103	214	91	19
94	212	92	20
87	214	95	20
79	214	97	21
70	213	102	22
66	214	99	20
52	213	111	22
52	213	108	20
53	212	105	22
