797	360	15	5
798	360	14	10
796	357	17	10
797	356	15	10
797	355	14	10
796	354	15	10
795	354	16	10
795	353	17	10
794	352	22	10
796	351	14	10
795	350	16	10
794	350	17	10
792	348	18	10
793	347	18	10
792	346	18	10
791	344	17	10
791	345	18	10
791	343	18	10
790	344	18	10
791	344	18	10
792	343	17	10
792	342	16	10
793	342	15	10
792	341	17	10
792	339	18	10
792	340	18	10
793	339	18	10
792	339	18	10
791	338	18	10
790	338	18	10
789	338	19	10
791	338	17	10
790	338	16	10
791	338	16	10
791	336	16	10
790	336	18	10
789	336	17	10
789	337	18	10
789	338	16	10
789	337	16	10
789	337	16	10
788	339	16	10
787	338	16	10
787	340	19	10
785	339	20	10
785	341	20	10
784	339	20	10
785	340	20	10
785	340	19	10
786	340	18	10
786	342	19	10
784	341	20	10
784	341	19	10
784	342	18	10
783	341	18	10
783	341	17	10
782	341	18	10
781	340	18	10
780	340	18	10
779	340	17	10
779	340	16	10
778	341	17	10
775	340	19	10
775	339	18	10
774	339	18	10
773	339	18	10
772	338	18	10
770	339	19	10
770	337	19	10
768	339	18	10
767	337	22	10
766	337	21	10
766	338	20	10
763	337	22	10
763	337	23	10
762	337	23	10
763	337	20	10
762	337	19	10
761	337	19	10
760	337	19	10
759	337	20	10
759	336	19	10
759	338	18	10
758	336	19	10
758	337	18	10
758	337	19	10
756	336	19	10
756	338	21	10
755	338	22	10
755	337	22	10
753	338	23	10
754	338	22	10
752	337	22	10
753	338	21	10
751	338	22	10
750	339	22	10
751	341	20	10
750	341	20	10
749	341	20	10
748	342	21	10
748	342	21	10
746	342	24	10
744	343	25	10
745	342	24	10
744	343	24	10
742	344	24	10
742	343	22	10
741	344	22	10
740	344	22	10
738	345	23	10
736	346	25	10
735	345	23	10
734	346	24	10
733	347	25	10
732	346	26	10
731	347	28	10
730	348	29	10
730	349	28	10
730	349	26	10
730	350	24	10
730	350	25	10
731	352	23	10
729	351	27	10
728	352	27	10
728	352	25	10
727	352	25	10
726	353	26	10
726	354	27	10
725	353	32	10
724	354	32	10
723	354	32	11
724	354	31	11
724	355	28	11
725	354	27	11
723	355	27	11
724	355	28	11
723	356	30	10
723	356	30	10
723	357	30	10
723	355	29	10
722	357	29	10
722	356	28	10
719	356	32	10
718	356	33	10
717	356	35	10
718	356	35	11
719	357	33	10
720	357	31	10
720	357	32	10
720	357	32	11
720	357	33	11
720	359	32	10
721	357	34	11
721	359	33	11
722	359	33	11
721	360	35	10
722	360	34	11
721	361	33	11
721	361	33	13
720	363	34	11
721	363	33	11
720	364	34	13
720	365	34	12
720	366	34	11
720	366	38	13
719	367	37	12
719	368	37	13
720	369	38	13
722	371	36	12
720	371	37	13
721	372	38	13
721	374	38	14
720	375	39	13
720	376	38	12
719	377	38	13
719	377	39	14
719	380	41	13
719	380	41	13
719	381	41	14
719	384	40	14
719	385	42	16
718	389	42	15
718	390	42	15
717	392	41	14
718	393	41	15
717	395	43	15
716	396	42	14
718	398	41	16
716	399	43	16
715	402	42	15
714	405	44	15
714	407	43	15
714	408	42	15
712	410	43	15
710	414	45	16
713	416	41	16
713	419	40	15
706	419	47	16
706	423	41	16
703	425	49	16
702	426	47	19
701	430	47	17
699	432	46	18
695	435	48	16
691	439	48	18
686	442	50	19
683	444	54	20
679	445	55	22
676	446	55	25
673	449	57	24
670	453	59	24
668	456	57	23
665	460	59	24
661	461	60	27
660	466	60	26
656	470	61	26
653	475	62	21
651	476	62	30
647	481	64	28
645	485	64	29
639	489	68	29
637	493	66	30
632	496	68	31
628	499	69	32
625	504	69	32
620	508	68	32
617	512	64	35
612	517	66	34
606	523	67	35
603	530	68	33
600	535	71	35
594	542	75	36
590	544	76	40
587	555	74	36
584	558	75	40
577	564	80	40
573	570	81	43
569	577	83	41
564	587	84	42
559	593	85	45
556	600	87	48
552	610	90	47
548	621	91	47
545	629	92	48
541	641	94	49
538	651	95	50
535	659	96	52
533	669	96	49
