173	312	88	40
174	311	88	39
174	312	89	39
176	313	88	38
177	313	89	38
180	313	87	38
181	313	87	38
182	313	87	37
184	313	86	37
186	313	85	37
188	311	85	37
192	312	82	36
193	311	83	36
194	311	82	36
196	310	82	36
198	309	81	35
200	309	80	35
201	308	78	34
202	307	79	35
205	307	77	35
205	307	78	35
206	305	78	36
208	304	77	37
211	305	75	34
211	305	75	34
214	305	73	35
215	304	73	35
216	304	72	32
219	304	72	32
220	304	71	32
223	304	70	33
224	304	70	33
226	304	71	33
227	304	71	33
229	305	69	32
230	304	69	32
232	304	69	32
234	304	68	32
233	304	67	32
235	304	67	32
236	304	68	32
239	305	66	32
239	305	66	32
240	305	66	31
242	306	66	31
242	307	66	31
243	307	66	31
246	307	65	31
246	308	65	31
247	308	64	31
247	309	65	31
250	309	64	30
251	310	64	31
252	311	63	31
253	311	63	30
253	311	62	30
254	311	64	30
255	312	63	30
256	312	63	29
257	312	63	29
258	311	62	30
258	311	62	30
259	311	62	31
260	310	62	29
261	310	62	29
262	310	61	29
260	309	61	29
252	307	62	29
234	306	63	28
216	305	62	29
186	307	64	29
158	307	63	29
114	308	67	30
64	309	65	31
24	309	62	32
1	311	46	32
1	310	22	33
5	314	35	51
0	348	94	78
170	370	63	37
174	370	63	34
175	372	46	23
175	370	46	24
174	368	45	17
175	372	43	23
174	369	46	22
173	371	47	25
174	367	47	18
175	367	44	17
174	372	43	24
172	370	46	20
171	370	47	24
170	371	49	26
172	371	44	25
170	371	47	28
185	372	35	24
196	374	22	22
195	367	27	22
182	361	37	17
156	366	62	42
122	283	72	69
107	264	69	26
143	263	64	25
161	263	63	25
169	262	63	24
171	262	64	24
170	261	63	24
169	261	65	25
168	260	64	25
167	261	64	25
164	260	65	25
162	261	63	25
160	260	64	25
159	261	63	25
158	260	63	25
156	261	63	25
154	261	64	26
153	262	63	25
152	261	63	25
151	262	63	25
150	262	64	25
149	262	63	25
147	262	64	26
146	261	63	26
144	262	63	26
143	263	63	26
141	262	64	27
140	262	64	27
137	262	64	27
136	262	64	26
135	262	64	27
134	262	64	28
133	263	65	27
131	264	65	28
130	264	65	29
128	264	65	29
128	265	64	29
128	266	63	29
126	267	63	29
124	267	65	30
122	268	66	30
121	269	66	30
119	271	66	30
118	273	65	30
118	274	65	31
116	275	66	31
115	276	66	31
113	279	67	31
107	280	66	30
101	282	67	31
99	285	67	32
97	287	68	32
96	289	67	32
95	291	67	32
94	293	67	33
93	295	67	33
93	297	66	34
89	298	68	33
88	299	69	35
87	301	70	35
88	304	69	35
87	306	71	36
86	309	71	36
85	312	72	36
85	314	71	36
83	317	72	36
84	319	71	37
82	321	72	37
82	322	72	37
80	322	73	37
81	321	72	37
80	322	73	37
80	321	73	37
78	321	73	37
79	321	73	38
79	322	72	38
78	324	71	38
74	324	73	39
72	325	75	39
73	328	73	40
70	329	76	42
69	333	74	41
65	334	76	41
64	336	76	41
60	337	77	41
58	338	77	42
55	340	76	42
53	340	76	42
53	339	75	42
51	339	77	42
50	340	77	42
49	340	77	41
49	338	76	41
49	337	77	40
49	335	76	39
49	333	76	39
48	331	77	39
49	327	76	39
