1176	263	27	23
1174	261	25	23
1174	260	25	23
1172	259	25	23
1170	255	27	25
1166	254	27	24
1162	252	29	25
1159	255	27	25
1155	261	29	25
1151	265	28	25
1143	273	34	28
1138	281	32	28
1134	287	34	29
1131	294	33	29
1126	300	35	29
1121	305	37	30
1118	309	37	31
1112	314	39	32
1109	316	41	34
1104	317	45	35
1099	318	43	35
1091	318	48	37
1087	316	46	42
1077	314	50	42
1066	311	54	45
1059	304	55	47
1046	302	60	49
1030	294	73	56
1014	293	77	60
994	285	88	65
966	276	100	75
935	258	112	88
891	235	132	99
830	194	159	118
742	125	190	141
