322	160	46	39
318	154	51	42
315	154	52	42
313	153	52	42
307	152	56	44
306	152	53	44
302	150	55	43
301	150	53	45
295	150	57	45
295	150	54	44
293	149	54	44
288	149	58	45
285	148	57	46
285	148	53	46
279	148	57	46
277	148	57	47
274	149	58	47
272	150	56	47
271	151	56	47
265	152	60	48
264	154	59	48
262	156	58	48
257	158	60	48
258	160	58	48
252	161	61	48
249	163	63	48
249	166	61	49
244	167	62	49
241	169	64	50
241	172	61	50
234	174	65	50
232	177	64	50
231	180	63	50
226	183	66	51
224	186	66	51
222	189	67	51
220	193	67	52
217	198	68	51
218	201	65	52
215	206	67	51
212	210	69	52
211	215	70	52
213	218	68	52
209	223	71	51
207	226	71	52
207	230	67	52
207	233	67	53
203	238	71	52
205	243	67	53
203	247	68	52
203	252	67	52
197	256	68	52
201	261	64	51
174	265	90	52
175	269	88	53
176	272	85	55
178	277	81	53
181	279	76	56
182	282	73	59
181	291	73	56
181	296	70	52
182	300	69	53
181	307	68	52
184	311	65	52
176	312	73	55
172	315	77	56
176	319	73	56
177	326	71	53
176	330	70	53
177	335	70	49
172	346	72	44
178	351	67	42
173	349	71	47
175	358	69	42
174	354	68	50
178	363	64	44
176	358	64	52
174	361	65	53
175	371	62	47
172	369	65	49
159	382	76	40
160	375	72	49
158	380	72	45
153	396	75	34
156	400	70	30
149	401	75	31
148	404	72	29
144	405	73	31
142	405	73	31
145	406	67	31
144	407	63	30
140	404	67	35
140	407	61	34
131	409	67	33
126	407	70	32
128	406	65	35
126	405	64	37
124	402	63	33
123	404	60	31
118	403	65	31
106	400	77	30
110	397	66	31
109	398	64	29
103	395	67	29
103	393	67	29
106	391	58	27
101	388	58	29
102	386	59	27
102	385	52	26
96	380	51	29
94	381	59	29
94	379	58	28
94	378	58	29
93	378	58	28
92	376	58	30
90	375	59	29
89	373	57	31
83	373	64	30
87	374	59	30
86	374	57	30
87	375	54	29
87	374	55	32
87	377	52	29
86	381	56	27
90	381	54	28
90	381	55	27
91	382	49	29
90	383	54	30
95	382	45	30
93	386	49	28
95	386	49	28
96	384	47	32
96	388	50	28
97	389	50	28
99	389	47	27
100	390	47	26
102	390	47	26
103	389	46	26
105	389	46	25
107	389	41	25
110	388	44	25
108	387	42	25
110	385	41	24
112	383	48	25
112	380	49	27
122	379	35	25
121	379	40	23
120	376	40	24
122	372	36	25
119	374	41	23
117	371	46	23
120	370	41	21
121	365	42	22
118	365	44	21
123	360	39	23
124	357	40	22
129	349	31	29
126	347	34	28
124	347	40	26
129	347	32	22
128	344	34	22
127	342	36	22
126	341	40	21
127	337	36	22
127	336	39	21
127	333	35	21
126	328	38	24
125	327	35	23
126	324	33	21
127	322	34	22
129	320	30	22
126	316	36	22
128	316	35	22
126	313	37	20
126	311	38	21
124	309	41	21
126	306	37	21
125	305	39	23
122	303	43	22
124	301	44	22
121	300	45	22
129	298	32	23
129	297	33	21
133	295	29	21
136	294	27	21
136	293	26	20
138	292	24	19
140	291	23	19
139	290	22	20
140	288	27	20
137	288	28	20
133	287	37	21
133	286	39	21
132	284	37	22
136	284	33	21
136	285	32	20
136	285	32	19
135	284	35	18
138	283	31	20
139	282	30	19
139	282	31	20
138	281	32	20
135	280	37	21
141	279	28	22
142	278	28	23
141	270	30	33
142	270	37	33
142	269	37	34
143	269	34	34
146	273	32	30
143	276	41	28
146	277	32	28
152	284	25	22
147	285	31	20
147	285	40	21
153	282	33	25
152	284	35	25
153	276	34	32
152	284	34	25
154	281	35	28
154	285	34	23
153	277	35	30
153	280	39	28
154	276	39	32
155	277	39	31
154	279	41	29
157	277	37	31
155	277	39	29
157	279	37	27
157	272	38	33
157	279	35	24
158	280	36	22
160	280	33	21
157	280	35	21
158	280	34	20
157	278	43	22
155	275	47	23
155	274	47	23
156	275	45	23
155	261	43	35
156	264	45	31
156	257	47	38
155	255	47	41
154	253	49	41
155	265	51	31
157	266	48	26
157	266	49	26
156	265	49	25
155	263	51	26
152	260	51	28
154	260	48	27
152	262	51	26
152	262	51	25
147	262	58	25
150	259	57	28
145	258	61	29
145	257	62	31
143	259	66	28
148	255	61	29
150	255	60	31
153	253	62	29
157	250	60	34
155	246	61	36
158	244	64	38
160	246	65	35
161	247	71	39
163	245	71	46
164	267	76	36
166	273	75	46
164	294	81	42
164	291	84	60
170	306	79	61
173	321	80	64
170	338	83	66
169	355	86	68
166	372	88	69
161	386	95	70
153	396	102	73
152	403	106	75
151	408	106	76
143	412	113	78
144	417	112	79
140	421	113	82
136	427	118	83
134	434	121	85
134	442	117	86
128	451	126	87
130	461	119	86
130	476	117	85
113	488	136	85
126	504	120	86
113	550	130	55
114	563	127	54
137	577	79	52
145	595	91	51
150	614	89	44
130	625	109	47
128	638	112	46
117	653	125	44
128	665	115	42
120	676	121	43
118	685	129	45
128	693	111	42
125	701	111	40
129	708	104	40
125	711	104	40
124	715	104	40
118	714	108	41
114	717	111	39
118	716	106	37
110	715	113	35
121	712	100	34
117	709	105	33
118	703	108	34
125	697	94	35
126	691	92	34
127	683	87	33
130	675	84	32
127	665	88	34
129	655	91	37
131	633	81	49
131	620	83	52
135	617	78	45
130	621	84	32
138	613	74	33
139	604	76	27
139	592	78	31
141	584	72	28
140	574	77	28
143	564	75	28
154	554	64	27
148	544	73	27
155	534	67	26
156	525	65	24
156	516	70	23
164	503	60	25
168	495	58	24
170	486	58	24
174	478	56	24
179	468	54	24
177	460	58	24
174	452	62	24
182	442	56	24
190	435	50	23
190	425	52	23
193	417	49	23
194	408	52	23
200	397	47	24
201	389	48	23
199	380	50	23
201	371	51	22
203	361	49	23
204	350	49	23
206	342	48	20
208	332	47	20
207	322	49	20
209	313	47	20
211	309	46	19
206	302	52	21
212	297	47	21
207	291	52	21
213	287	46	21
212	285	49	20
214	283	45	20
216	279	43	21
216	277	44	21
218	276	41	22
219	272	40	22
222	270	35	23
222	265	43	24
232	263	26	22
