317	269	50	13
318	269	49	13
319	270	52	13
320	271	52	14
321	269	52	15
321	268	52	15
322	267	52	15
322	265	53	15
322	263	52	15
322	261	53	15
320	260	55	15
322	259	53	17
321	258	55	16
322	255	55	16
321	254	55	17
321	254	54	16
319	252	56	16
320	251	55	16
319	250	55	15
320	247	55	16
321	246	54	15
321	243	54	17
321	241	55	16
322	239	55	17
324	239	54	16
325	237	53	17
325	237	53	17
327	234	53	18
327	234	49	17
326	232	56	18
328	230	54	19
328	231	49	18
328	230	57	19
330	230	55	19
330	230	56	19
331	229	56	19
333	230	54	20
333	228	56	22
333	231	57	20
329	235	63	20
332	239	58	18
332	241	59	19
330	244	60	20
331	247	56	19
332	249	56	19
330	253	57	19
330	256	58	18
329	259	58	18
328	261	59	17
330	264	57	17
331	266	57	18
329	268	60	18
330	271	57	16
330	274	58	14
331	277	56	16
329	281	57	16
327	285	57	15
327	289	56	15
328	292	57	16
328	298	58	15
329	301	56	15
327	305	57	15
327	310	57	15
327	313	57	17
327	315	59	17
325	319	59	15
327	321	57	16
327	324	57	16
327	326	56	15
328	328	58	16
329	331	57	15
331	333	57	15
332	335	57	16
334	335	56	15
334	335	57	15
337	335	56	15
339	334	56	15
341	334	57	15
345	332	56	15
347	332	55	14
352	331	55	14
359	331	55	14
367	333	55	13
376	331	55	14
384	331	54	13
392	332	54	13
399	331	53	13
407	331	53	13
413	331	53	13
419	330	52	14
424	330	52	14
427	328	54	15
430	329	54	15
434	329	52	16
436	328	53	15
439	329	52	15
443	328	52	15
445	328	52	16
447	328	52	16
448	328	52	17
451	327	52	16
454	326	55	17
456	323	53	18
460	322	52	18
461	320	52	19
463	318	52	20
465	316	53	21
464	317	52	21
463	318	51	20
459	321	50	19
455	322	50	19
453	324	50	18
449	325	50	18
447	326	49	18
443	325	50	17
443	326	49	17
438	326	49	17
437	326	48	17
435	326	48	17
433	325	48	18
429	323	48	18
428	322	47	18
426	321	48	18
425	321	47	17
424	320	48	17
422	319	47	17
421	319	47	16
418	318	48	17
417	317	47	17
416	316	46	16
414	315	45	16
411	315	45	16
411	315	45	16
408	315	47	16
406	314	46	17
406	313	45	16
405	313	45	17
402	312	46	17
401	310	45	17
399	309	45	17
399	307	44	17
397	305	44	18
395	305	44	17
393	305	45	17
391	304	46	16
389	303	43	15
388	302	44	15
386	301	46	15
383	300	44	15
381	297	45	15
378	297	44	15
376	295	44	15
374	294	44	15
370	291	43	14
367	290	44	15
365	288	44	14
361	287	44	14
360	285	45	13
356	284	44	12
355	283	44	11
353	280	46	11
352	278	45	11
350	276	43	10
351	273	44	10
349	270	44	10
350	268	43	11
351	266	43	10
352	265	43	10
353	263	43	10
356	262	43	10
358	260	41	10
360	257	44	10
364	256	42	10
366	254	41	10
370	252	40	10
371	252	41	10
374	250	42	11
377	250	42	10
379	248	41	10
382	247	41	10
385	246	42	10
386	244	41	10
388	244	40	10
389	244	41	10
390	243	41	11
387	242	42	11
389	242	40	11
387	242	41	10
386	240	42	11
386	240	40	11
384	238	41	10
384	237	42	10
382	236	43	10
382	234	41	10
383	233	37	10
383	231	34	10
382	230	38	11
380	230	37	10
378	230	40	10
382	229	34	10
381	224	36	16
381	226	34	14
379	227	37	13
379	226	38	13
374	225	41	13
375	225	41	13
374	225	40	13
374	226	42	13
372	225	42	13
372	225	43	13
369	223	45	14
369	223	44	15
367	223	45	14
369	222	45	14
367	223	44	14
366	222	43	16
366	223	43	15
367	223	42	15
365	223	41	15
362	223	44	14
363	223	41	15
359	223	44	14
360	223	41	15
359	218	42	19
359	219	43	17
358	220	42	16
357	218	43	19
355	219	45	17
353	217	45	16
351	217	46	17
349	216	45	17
350	216	44	17
348	215	44	17
346	215	45	17
344	214	45	17
344	214	45	18
343	214	46	17
342	213	44	18
338	212	46	19
336	211	47	19
335	209	45	20
334	207	45	20
332	207	46	20
330	207	46	19
328	205	46	20
326	205	47	20
322	204	46	19
321	203	47	20
321	203	47	20
321	203	48	20
318	203	47	20
315	203	49	21
314	204	47	21
313	202	47	21
312	203	48	20
310	204	48	20
310	203	47	22
309	202	47	22
309	201	47	23
306	202	48	21
306	201	47	22
306	202	46	22
304	203	47	22
303	202	47	23
302	205	47	22
302	201	47	24
302	202	47	22
302	202	47	23
302	203	48	22
302	204	47	23
302	205	47	23
303	205	48	22
303	207	47	25
302	209	47	22
301	211	47	22
302	212	47	22
301	214	47	23
300	215	48	23
301	216	48	23
300	218	48	22
300	221	47	22
300	224	47	22
300	226	48	20
299	228	48	20
299	230	48	21
300	231	48	20
299	233	48	22
300	234	49	21
300	234	48	21
302	237	47	18
302	238	48	20
303	240	48	19
304	242	48	20
306	240	47	22
308	245	46	18
307	246	49	18
310	247	47	18
310	248	49	18
310	248	50	20
312	251	48	19
315	252	49	17
317	254	47	18
318	254	47	17
320	255	46	17
321	255	45	17
321	255	46	18
322	254	49	17
324	254	49	17
325	255	48	17
327	255	47	17
328	254	50	16
330	254	49	16
333	255	46	15
334	255	45	15
336	255	45	15
337	255	48	15
340	254	48	15
337	254	52	14
338	254	51	15
337	255	53	14
340	253	51	14
339	252	53	15
341	251	52	16
344	249	48	16
343	249	47	16
342	248	47	15
345	246	46	15
344	245	49	15
347	243	46	16
347	242	46	16
350	241	43	15
351	239	42	15
350	238	45	15
351	236	44	17
352	235	46	16
352	235	46	17
351	235	46	16
354	235	43	17
354	234	45	17
354	234	46	19
352	235	48	17
354	236	46	17
353	234	47	17
353	236	47	16
353	237	45	17
352	238	46	17
353	238	47	16
352	238	48	16
354	238	46	16
353	238	47	17
353	240	46	16
352	238	46	17
353	238	47	16
352	236	47	16
351	236	49	17
351	235	48	17
351	234	47	19
350	234	47	17
350	233	48	16
351	232	47	16
352	231	46	16
350	231	46	16
350	231	45	16
349	230	45	17
348	231	47	17
348	230	45	16
347	230	45	16
344	230	47	17
344	229	45	16
343	228	45	16
342	227	46	18
342	226	45	16
341	225	44	17
340	225	45	18
337	224	44	17
335	224	45	17
335	222	44	17
331	222	45	17
330	220	44	17
328	219	45	18
326	218	44	17
323	217	46	17
322	216	46	17
318	214	48	17
315	210	48	21
312	213	48	18
310	211	49	17
309	208	47	19
306	207	49	20
304	206	49	18
303	202	48	20
301	198	49	20
299	198	49	19
298	193	49	21
297	190	49	19
296	188	51	22
298	187	50	21
298	188	50	20
299	191	49	21
303	192	48	21
307	194	49	20
311	195	48	21
318	197	47	21
325	198	47	20
330	199	47	20
335	201	46	22
341	202	47	21
345	204	46	21
351	206	46	20
355	207	46	20
358	207	45	21
363	207	45	21
366	206	45	22
369	206	45	22
373	208	45	21
375	208	44	21
377	209	44	21
380	209	45	22
382	211	44	20
383	214	43	19
383	215	44	21
384	217	44	21
384	219	44	21
383	222	44	21
383	223	44	20
382	227	43	20
383	228	42	20
380	230	44	20
381	232	43	22
382	236	43	20
383	238	44	19
384	241	45	21
385	243	45	20
385	249	45	16
388	250	43	17
390	251	43	19
392	253	43	19
393	255	44	20
395	258	44	17
397	259	43	18
398	262	44	16
398	263	44	17
399	263	45	19
400	266	45	18
401	270	45	15
398	272	49	16
402	273	47	15
405	274	43	16
410	278	42	16
413	279	39	16
412	282	40	15
411	283	40	14
410	283	41	14
413	287	41	11
412	288	43	11
414	291	42	11
416	292	41	11
415	291	41	13
415	294	41	11
415	294	41	12
414	297	42	12
414	297	41	12
414	299	43	12
414	302	41	11
414	302	40	11
412	303	41	11
413	303	40	11
411	303	40	11
411	304	41	12
412	304	40	11
412	303	40	11
413	304	40	11
412	303	40	11
413	302	38	11
412	302	39	10
414	302	38	10
411	301	39	10
413	299	38	11
414	298	37	10
412	297	39	10
414	296	37	11
414	295	38	10
413	295	38	10
415	294	36	10
414	294	37	10
414	291	36	10
414	289	37	11
415	287	36	10
415	285	36	11
413	282	37	11
414	279	36	10
414	277	36	11
419	276	29	10
419	276	29	10
418	271	32	12
419	270	30	10
414	268	44	28
408	274	57	47
385	317	73	46
355	345	63	20
361	342	51	28
360	344	55	26
398	332	49	36
393	322	56	49
404	238	63	37
400	246	51	25
405	245	28	18
406	246	20	14
400	245	25	12
391	244	31	11
387	242	32	12
383	241	30	12
379	239	30	11
373	237	30	12
367	232	35	13
366	231	32	12
363	231	31	11
359	230	33	11
356	229	34	11
354	229	30	10
351	228	33	11
350	228	34	10
350	224	32	13
348	225	31	13
346	224	34	12
345	225	35	12
344	226	33	11
342	226	34	11
341	225	34	12
339	225	36	13
340	225	31	13
338	225	32	13
335	226	33	12
335	227	33	11
335	229	31	12
334	229	31	11
332	228	32	11
327	229	35	12
327	229	34	11
326	230	34	11
327	231	33	12
324	231	35	12
324	232	33	11
320	233	34	13
318	232	33	13
315	235	34	12
313	234	33	12
310	234	33	13
307	234	34	14
306	235	33	13
303	236	32	13
301	238	32	14
296	237	32	14
294	238	31	14
290	238	31	14
286	239	33	15
281	240	32	15
277	242	32	15
272	242	32	14
267	243	33	15
262	242	33	15
257	243	34	16
253	240	33	16
247	238	33	16
241	233	35	15
236	225	36	14
230	218	36	14
223	209	39	14
217	204	37	12
210	203	39	14
203	202	38	14
196	204	39	14
191	203	40	15
187	206	40	15
186	209	39	15
187	212	39	15
191	215	38	16
198	217	35	15
203	218	36	16
212	216	34	15
221	214	32	15
228	212	32	14
234	210	34	15
242	206	33	13
248	204	32	13
249	200	38	13
257	197	32	13
261	195	30	12
262	193	29	11
254	192	37	12
258	193	30	12
254	194	32	11
251	198	29	10
246	204	28	11
242	208	26	10
236	212	28	10
232	217	24	10
229	222	21	10
219	223	27	10
207	225	33	10
199	224	37	11
195	225	36	12
190	226	33	11
183	225	36	12
179	225	32	13
176	225	33	14
171	226	36	14
170	229	34	14
168	233	37	13
169	237	38	13
170	240	40	13
175	244	36	12
176	245	38	13
180	245	37	14
184	242	37	14
190	240	34	14
195	237	31	13
202	234	31	12
206	232	29	12
213	229	28	11
218	227	31	11
224	225	30	12
230	223	28	11
235	225	30	11
240	227	28	10
246	228	28	11
248	228	26	11
254	225	26	10
255	222	24	10
257	217	25	10
255	210	25	10
255	205	25	10
254	200	25	10
254	198	22	10
247	197	25	10
246	198	26	10
242	197	29	10
242	198	24	10
239	201	21	11
237	197	34	23
237	204	40	14
239	208	27	13
241	212	20	10
244	213	21	10
250	214	22	10
255	215	20	10
263	212	18	10
264	212	23	10
272	209	21	10
277	207	22	10
281	208	20	11
285	210	20	10
287	210	20	10
289	213	22	10
292	214	21	10
294	215	20	10
294	213	23	10
296	213	20	10
297	212	19	10
298	210	18	10
298	210	22	10
301	210	21	10
302	212	19	10
302	213	18	10
303	213	18	10
304	213	18	10
307	213	18	10
310	211	18	10
311	210	17	10
313	209	19	10
313	206	20	10
318	206	17	10
319	205	19	10
320	206	20	10
320	206	20	10
322	208	19	10
322	208	20	10
323	209	20	10
324	209	19	10
325	211	20	10
326	211	19	10
327	213	18	10
327	213	19	10
327	214	18	10
329	214	17	10
329	215	18	10
330	216	19	10
330	218	21	10
335	217	17	10
335	218	17	10
338	219	16	10
340	219	17	10
342	218	17	10
345	218	17	10
346	218	18	10
348	217	17	10
350	218	18	10
352	217	17	10
355	218	15	10
357	216	16	10
359	217	16	10
362	218	16	10
364	218	17	10
367	219	17	10
370	220	16	10
371	223	17	10
375	223	15	10
377	225	16	10
379	225	16	10
381	225	16	10
382	225	15	10
382	227	16	10
383	227	16	10
383	228	17	10
384	230	16	10
383	232	16	10
382	233	17	10
382	236	16	10
382	238	15	10
382	241	14	10
381	242	15	10
380	242	17	10
379	243	16	10
381	244	14	10
381	245	15	10
381	247	14	10
382	248	14	11
383	250	13	11
383	254	13	10
381	257	13	10
380	259	14	10
380	262	13	10
378	263	13	11
378	265	13	10
377	266	14	10
376	267	13	11
376	264	14	12
374	266	17	12
373	266	13	10
371	265	14	11
369	265	13	10
367	263	14	10
366	262	14	10
364	263	14	10
362	263	14	10
361	263	14	10
361	264	14	10
360	267	14	10
358	268	16	11
359	268	14	11
359	268	15	11
358	268	14	10
358	267	14	10
359	265	13	10
359	264	14	10
359	262	16	10
361	263	14	10
361	263	15	10
363	264	14	10
363	264	14	10
366	266	14	10
369	266	13	10
369	268	14	10
371	268	15	10
372	269	15	10
375	269	14	10
375	268	16	10
376	269	15	10
378	268	15	10
379	270	15	10
379	270	16	10
382	270	16	10
384	272	15	10
385	273	15	10
388	274	15	10
391	275	14	10
390	275	17	10
393	277	16	10
398	275	13	10
398	274	14	10
398	275	15	10
399	273	15	10
400	274	16	10
399	274	16	10
398	274	16	10
399	273	16	10
394	273	18	10
391	270	21	11
384	269	26	12
385	267	22	12
386	267	21	11
387	267	19	11
386	265	17	12
385	268	19	10
382	266	25	11
379	266	30	12
376	268	39	14
380	264	38	23
327	240	25	12
327	242	25	11
328	244	24	10
329	246	24	10
329	248	24	10
329	251	24	10
328	253	26	10
331	256	25	10
333	256	24	10
337	257	23	10
341	259	20	10
341	262	18	10
346	257	17	11
346	257	26	18
345	256	32	17
345	250	34	27
348	250	19	15
349	250	17	12
350	246	18	12
351	245	17	12
352	244	18	13
354	243	16	13
354	243	17	13
357	241	18	14
363	239	15	11
364	239	14	11
364	238	14	14
365	240	16	10
366	239	17	10
367	239	17	10
367	238	20	10
367	238	19	10
369	237	19	10
370	237	18	10
371	237	21	10
371	236	21	10
372	235	18	10
371	233	22	10
372	231	20	10
370	231	21	10
370	230	22	10
370	230	18	10
368	228	20	10
368	227	17	10
369	226	16	10
366	224	17	10
365	223	14	11
364	224	13	10
360	223	18	10
357	223	18	10
357	222	19	10
357	221	17	10
354	222	22	10
354	220	20	10
351	220	22	10
351	220	19	11
350	218	21	11
351	218	19	10
350	218	20	10
350	218	20	11
350	217	21	10
348	217	21	11
347	217	21	11
348	217	21	10
347	218	22	10
346	220	22	10
347	221	22	10
348	221	20	10
349	223	22	11
350	225	21	11
350	227	22	11
351	227	22	12
353	230	22	11
353	231	22	12
354	232	22	12
355	234	22	12
355	236	22	11
358	239	21	11
359	241	22	11
359	244	23	11
362	246	21	10
363	248	22	11
364	250	20	10
366	252	21	10
367	254	21	10
367	257	21	10
367	258	22	10
367	261	21	10
368	263	21	10
366	266	21	10
366	269	22	10
367	270	23	10
367	271	18	10
367	272	17	10
365	272	19	10
363	271	19	10
359	270	23	13
359	271	22	11
356	272	24	12
353	273	26	10
351	272	22	10
352	273	20	10
345	271	26	10
