0	63	30	17
12	67	31	28
0	94	26	21
0	82	23	30
15	81	23	11
14	77	16	10
0	70	18	11
0	65	23	17
6	76	21	12
24	80	21	10
30	79	22	16
10	63	34	24
0	25	22	14
10	31	24	18
22	62	16	16
23	54	28	17
13	78	20	11
15	68	22	20
11	75	29	27
0	34	31	21
22	43	26	15
42	48	24	15
57	55	23	15
67	60	22	15
72	66	22	14
77	71	21	13
81	76	21	13
83	80	21	14
87	83	21	13
88	87	21	13
91	90	21	13
90	91	21	13
88	91	21	14
84	90	20	14
77	90	21	15
68	91	22	13
58	94	23	14
48	97	23	14
37	101	23	14
22	106	25	14
3	109	26	15
0	117	10	10
14	128	14	10
25	129	20	10
3	134	19	10
0	148	12	15
0	169	13	10
8	185	12	10
1	190	25	11
0	195	22	16
4	211	19	10
0	217	10	10
0	225	10	14
0	226	17	20
0	219	21	12
0	222	26	22
19	245	25	15
22	245	30	16
9	243	55	37
57	287	32	28
61	294	25	24
58	293	26	25
55	294	26	25
52	294	27	25
47	292	31	29
47	294	28	27
45	294	27	25
42	293	26	26
41	294	28	25
39	293	27	26
37	295	27	24
36	294	27	24
37	295	25	23
36	292	27	25
38	290	27	23
38	288	26	22
41	285	25	22
44	284	23	21
48	281	24	22
52	278	24	23
58	276	23	23
62	273	24	23
71	272	21	22
75	269	22	22
79	267	23	21
83	262	22	21
87	256	21	22
93	253	19	21
97	253	17	17
100	251	16	17
105	249	16	17
106	244	22	25
107	240	22	26
111	239	22	26
115	236	24	27
116	232	26	30
108	220	40	40
35	210	49	36
18	200	71	44
0	202	86	71
0	266	35	39
0	266	32	29
0	264	40	33
3	261	41	39
9	264	38	33
10	262	41	40
0	257	52	53
0	242	50	67
6	274	36	32
4	280	31	29
0	279	32	41
0	299	19	24
0	314	11	16
0	321	17	28
1	306	33	27
0	274	51	52
30	230	76	51
133	279	30	30
134	286	17	22
137	295	17	22
149	301	16	19
147	287	28	25
134	252	54	42
137	197	65	49
90	203	50	35
116	210	55	31
138	221	55	45
160	237	50	42
163	266	60	54
170	285	56	32
194	312	43	30
207	335	35	28
208	348	34	26
208	353	39	34
198	363	50	42
242	367	36	20
241	375	25	17
234	373	35	26
238	389	29	20
238	398	21	16
244	401	23	17
253	401	23	20
264	395	26	23
275	399	21	18
264	400	34	29
287	385	28	23
289	372	38	27
303	372	30	22
273	376	35	29
294	365	35	32
308	357	46	35
331	352	45	36
362	346	66	45
365	344	64	41
380	337	75	45
393	309	94	80
321	203	93	62
349	178	89	60
293	95	90	72
332	111	77	74
368	121	69	60
396	121	66	57
417	123	69	61
435	124	60	59
440	125	77	65
532	168	47	39
542	179	26	23
550	186	19	18
550	191	22	19
548	192	27	23
546	197	30	23
540	201	29	25
544	206	30	20
543	207	22	19
536	210	30	25
531	208	28	24
531	212	18	18
526	213	19	15
512	203	33	26
509	209	27	23
498	212	43	33
552	241	28	22
552	235	30	23
543	230	33	23
541	219	34	28
531	219	33	23
529	209	30	23
513	205	33	24
499	194	39	25
496	171	46	40
517	128	24	12
503	126	20	10
490	123	21	10
482	121	20	11
474	119	19	10
463	118	20	10
454	118	19	11
446	117	21	11
440	115	24	12
438	117	20	10
