565	348	13	5
562	346	15	10
560	345	15	10
558	345	15	10
555	344	15	10
554	344	16	10
552	344	15	10
550	344	15	10
550	344	15	10
549	342	15	10
548	342	15	10
548	341	14	10
547	340	14	10
546	339	14	10
546	339	14	10
545	337	14	10
546	336	14	10
545	334	14	10
546	333	14	10
546	330	12	10
545	328	15	10
544	326	14	10
544	323	14	10
544	322	15	10
544	319	15	10
544	316	14	10
544	316	14	10
545	313	13	10
546	309	13	10
548	306	12	10
548	302	13	10
549	298	13	10
549	295	12	10
549	294	13	10
550	290	13	10
550	287	14	10
551	284	13	10
550	281	14	10
551	278	13	10
551	275	13	10
550	272	13	10
551	270	13	10
550	268	13	10
551	260	15	11
552	261	15	10
553	260	13	10
553	256	13	10
554	255	12	10
554	253	12	10
554	250	13	10
554	248	13	10
555	246	13	10
555	243	12	10
555	241	13	10
553	239	15	10
555	237	13	10
555	235	13	10
554	232	13	10
553	229	11	10
548	230	17	10
549	224	20	10
549	221	15	10
550	221	10	10
549	222	11	10
545	228	17	17
511	256	21	10
508	259	23	11
502	259	31	20
492	255	45	31
511	273	51	40
548	341	37	19
555	351	28	12
559	356	23	13
556	364	24	12
558	370	19	12
556	376	21	12
555	385	21	11
556	390	20	11
558	396	16	11
560	402	14	12
558	407	22	12
562	411	17	12
562	418	22	12
565	423	21	12
566	428	23	12
570	434	20	12
573	440	17	12
577	445	14	12
580	450	17	12
584	455	13	12
585	460	17	12
588	466	21	12
583	470	30	10
567	470	40	10
548	459	44	20
550	470	37	10
543	439	27	26
528	432	54	45
451	401	25	16
455	408	19	11
460	416	16	10
468	422	10	10
458	427	15	14
463	433	20	20
473	405	23	13
473	407	28	15
460	401	30	24
425	394	45	23
422	398	49	21
420	399	47	24
381	401	56	25
365	413	41	18
370	408	38	22
325	432	32	14
313	440	29	15
283	452	29	11
289	461	22	11
280	470	27	10
280	465	45	12
287	469	43	10
271	466	62	12
279	460	77	18
288	451	84	27
280	382	66	57
290	330	91	85
383	306	134	108
321	329	242	150
249	364	310	115
208	389	358	90
272	364	246	115
302	316	266	163
284	314	327	165
463	1	131	113
487	9	84	59
512	26	25	25
518	37	10	11
517	43	10	10
518	47	10	10
518	50	10	10
518	55	10	10
518	65	10	10
520	70	10	10
522	76	10	10
523	81	11	10
525	85	10	10
526	89	11	10
527	95	10	10
527	100	10	10
527	103	10	10
527	104	10	10
526	106	10	10
526	108	10	10
526	108	10	10
527	110	10	10
526	112	10	10
526	112	10	10
527	115	10	10
525	115	10	10
526	118	10	10
524	120	10	10
523	122	11	10
521	123	12	10
521	125	12	10
520	128	10	11
520	130	10	11
518	132	10	11
514	134	11	12
512	134	11	12
510	135	10	13
506	137	11	12
503	138	10	12
499	138	11	13
494	139	11	12
490	140	13	12
486	140	12	12
481	140	13	12
478	142	11	11
473	143	13	11
468	146	13	10
463	146	14	12
460	150	13	10
454	153	13	11
450	155	13	10
446	158	13	10
440	162	14	10
435	165	14	11
430	167	14	10
423	171	15	10
416	175	16	10
410	177	16	10
405	180	16	10
399	183	17	10
395	185	17	10
391	190	18	10
387	192	19	10
385	194	20	10
383	196	19	10
380	196	20	10
377	195	22	10
376	191	19	10
373	191	22	11
369	181	11	10
371	190	13	10
374	197	11	10
375	203	13	10
376	213	11	10
374	218	11	10
372	225	13	10
370	234	11	10
368	241	11	10
365	247	10	10
359	255	10	10
355	258	10	10
350	264	10	10
343	271	10	10
338	276	10	11
333	282	10	11
327	292	10	12
321	298	10	15
316	304	10	15
309	314	10	16
305	321	10	14
299	327	10	15
292	334	11	17
287	340	18	20
301	342	21	16
295	351	16	11
290	353	14	12
283	355	16	14
273	357	15	15
269	360	12	12
259	361	15	15
249	359	15	11
239	355	15	12
228	350	14	12
213	338	19	15
210	338	12	11
201	333	11	10
198	320	15	13
190	300	19	16
193	286	24	19
213	250	18	10
208	238	17	10
205	224	18	10
204	204	18	10
206	187	17	10
210	170	17	10
219	146	17	10
