486	340	64	17
484	340	65	18
483	340	65	18
483	340	65	17
482	340	65	17
482	340	65	18
481	340	65	17
479	339	65	17
479	339	65	17
478	338	65	18
475	338	66	17
475	337	65	17
473	337	66	17
471	336	66	17
469	335	67	17
467	334	67	17
466	333	67	17
464	332	67	18
462	332	68	17
460	330	69	18
459	330	69	18
457	328	69	18
457	327	69	18
454	326	70	18
454	325	69	17
452	323	70	18
452	321	71	18
452	320	71	18
451	319	72	18
452	317	72	18
452	315	72	18
452	312	72	18
451	310	72	19
451	308	73	19
452	306	73	19
452	304	74	19
452	301	74	19
452	299	74	19
453	297	75	19
453	294	75	19
452	292	77	19
454	290	76	18
453	289	77	18
452	287	78	18
453	285	78	18
450	284	80	19
449	284	81	19
448	285	82	19
448	285	82	19
444	287	85	19
446	288	82	20
444	288	84	20
445	289	84	22
441	290	87	21
440	290	89	22
440	291	89	23
440	291	91	23
440	290	92	24
440	291	93	25
440	291	94	25
442	290	94	26
442	290	96	26
443	289	96	26
445	290	97	25
446	291	98	25
447	290	99	24
450	290	100	24
451	292	102	24
451	293	105	22
454	293	104	22
455	292	106	23
454	293	110	23
458	293	109	23
457	292	112	25
458	295	113	24
457	294	116	26
459	299	116	23
460	300	117	24
461	302	117	26
461	306	118	25
460	309	119	26
461	313	118	27
462	317	118	26
457	321	122	28
457	327	122	27
457	332	120	27
453	335	125	29
454	340	123	28
451	346	125	28
448	349	127	29
446	355	128	29
446	360	126	29
441	363	128	30
440	368	128	30
437	374	128	30
432	379	131	30
431	383	129	32
428	387	129	31
424	392	129	31
423	394	128	32
420	398	128	32
418	401	128	32
417	404	127	33
413	407	128	34
412	410	127	34
410	412	127	35
406	412	129	37
404	413	129	37
404	412	127	37
400	412	129	38
401	410	126	38
401	408	126	39
399	407	127	38
397	404	128	41
398	401	128	42
399	400	128	42
400	400	128	41
402	398	127	34
402	395	128	35
427	414	65	23
405	394	125	39
411	396	115	37
414	395	117	38
417	392	107	39
421	390	118	39
424	390	122	38
429	389	119	36
432	386	119	37
428	384	140	36
441	385	124	32
446	384	123	31
452	379	118	33
456	376	115	28
461	375	109	31
478	376	93	27
480	373	94	26
488	370	87	23
488	368	80	24
473	363	109	27
473	359	111	28
475	356	111	30
490	355	94	28
475	352	113	30
468	349	123	31
476	347	116	31
477	346	117	33
481	349	115	29
482	348	116	30
486	344	114	32
486	342	115	33
486	340	116	31
486	338	115	30
485	334	115	29
486	330	115	31
484	328	115	28
482	325	116	27
481	320	115	30
477	318	117	29
477	314	115	29
475	311	117	28
472	307	117	28
471	303	117	28
468	298	118	31
467	295	119	30
463	296	121	30
458	294	120	29
452	293	122	28
446	295	126	26
442	295	125	28
438	293	124	31
433	292	125	33
427	292	127	35
424	292	125	37
417	292	126	39
411	293	126	40
404	294	127	41
396	297	128	42
390	301	127	40
382	305	127	40
373	309	127	39
363	313	128	39
354	317	128	37
344	320	128	38
335	323	128	38
325	328	128	36
314	333	129	35
303	337	128	34
291	341	129	33
280	346	129	33
268	350	129	31
257	353	129	29
246	353	128	31
234	353	130	32
221	350	130	36
207	347	132	39
196	344	134	43
185	338	133	45
176	332	132	49
165	324	133	54
159	315	129	59
156	308	125	64
154	301	123	68
153	296	121	71
152	289	118	74
154	283	115	76
155	277	115	78
157	272	115	80
159	267	114	82
165	263	112	84
183	264	111	87
206	272	112	86
235	284	114	84
267	297	117	81
300	312	122	77
334	330	128	70
370	347	132	66
406	363	136	60
439	379	140	57
473	392	143	53
506	403	143	51
535	412	148	46
562	418	152	44
589	422	155	43
613	421	158	43
638	420	160	44
661	414	158	47
681	410	160	47
697	403	155	49
711	399	142	49
723	394	129	47
734	388	119	47
742	385	112	44
745	379	107	45
746	374	106	46
747	369	107	45
742	365	110	45
739	363	115	47
732	359	121	49
725	357	128	53
716	356	138	55
706	360	137	52
696	362	132	53
683	368	130	51
670	373	127	50
657	380	123	48
643	387	122	47
629	394	121	48
614	401	119	46
599	409	117	46
585	417	115	45
569	423	115	46
553	429	114	46
537	435	113	44
520	440	113	39
503	446	113	33
487	449	112	29
470	453	112	26
454	453	113	26
443	452	110	27
433	451	109	27
425	447	108	30
421	442	110	36
425	440	110	39
435	435	110	42
439	432	111	43
445	429	111	42
451	425	112	42
459	421	112	42
467	419	112	42
474	416	112	42
482	413	113	42
492	410	113	42
501	407	113	43
510	402	114	43
519	399	115	43
527	396	115	43
535	393	116	44
541	389	117	45
546	386	117	46
550	384	118	47
553	380	117	48
554	376	118	49
555	372	118	48
554	370	118	49
551	370	120	48
549	368	121	47
545	369	122	46
541	369	122	46
535	371	124	45
528	371	125	45
519	374	126	46
511	376	128	47
501	379	129	46
492	383	129	46
481	386	131	45
469	388	132	44
456	393	133	44
444	398	134	44
431	401	136	44
417	404	137	45
404	408	138	47
388	415	139	46
372	417	141	48
357	423	141	47
340	425	142	48
324	427	142	47
307	430	142	45
290	430	141	47
274	429	141	48
258	430	142	47
242	430	142	48
225	430	144	48
209	434	145	45
193	433	146	46
176	431	148	47
159	430	152	48
142	430	154	49
128	434	155	45
110	433	157	46
91	434	162	45
78	433	162	44
66	435	164	44
56	436	167	43
47	438	167	40
37	439	167	39
30	441	163	37
22	446	145	33
14	448	136	31
10	449	115	29
5	453	111	25
3	457	114	22
3	462	84	16
0	466	61	13
0	469	48	10
0	470	37	10
0	470	33	10
0	470	28	10
0	470	31	10
1	455	30	12
0	462	17	17
6	440	20	13
0	449	13	17
1	456	22	23
6	447	37	32
9	438	54	41
1	424	82	55
15	420	127	59
36	377	168	102
68	403	98	58
81	423	41	30
83	432	22	26
71	441	20	26
57	450	20	24
40	451	22	27
27	458	24	21
1	462	36	16
0	468	32	11
2	465	31	12
1	462	36	17
8	449	45	30
19	421	70	37
78	463	49	14
63	468	31	10
43	470	32	10
40	457	31	20
32	454	48	23
75	463	53	16
79	446	77	33
77	445	128	34
75	368	132	97
155	323	164	144
246	191	170	76
277	203	123	79
295	221	49	37
296	227	45	31
291	229	48	28
302	231	39	22
284	203	42	21
286	208	39	19
294	228	44	25
287	225	54	34
298	230	40	29
300	232	39	27
291	235	49	25
301	235	40	26
294	235	52	29
294	236	45	27
297	239	49	39
276	234	84	49
302	219	34	52
291	243	64	45
291	243	48	35
303	245	32	34
294	261	60	42
278	256	76	47
293	249	48	44
282	260	74	56
292	259	50	36
297	264	42	47
296	266	52	42
294	271	51	37
300	272	39	37
292	279	58	44
248	268	66	33
246	282	69	47
279	282	68	47
298	291	51	33
304	291	54	37
301	291	48	44
297	298	58	41
289	298	71	51
241	276	82	65
224	367	43	25
224	365	39	29
223	371	35	20
222	373	34	20
221	372	34	21
218	372	35	21
217	371	35	21
215	370	37	22
213	366	38	22
211	366	38	22
212	364	38	24
208	366	42	25
204	360	50	31
205	349	70	51
320	348	55	23
303	350	55	13
291	335	63	23
283	329	59	22
271	330	55	13
291	325	26	10
281	318	24	10
271	310	24	10
263	300	24	10
253	290	25	10
245	283	24	10
236	272	25	10
222	264	30	10
222	256	31	10
216	246	35	10
208	241	26	10
204	234	25	10
200	228	25	10
196	223	24	10
192	218	26	10
187	213	36	10
167	199	64	16
173	196	53	20
175	194	56	15
177	188	51	17
179	186	59	20
185	184	57	21
193	186	52	17
201	184	53	20
206	182	54	32
218	187	50	18
225	187	51	21
238	191	49	18
249	194	49	21
261	199	48	19
268	202	51	24
282	207	47	24
292	214	57	23
277	187	89	61
284	218	171	111
232	132	379	341
0	0	856	480
0	0	856	480
0	0	856	480
0	0	856	480
0	0	856	480
0	0	856	480
0	0	856	480
0	0	856	480
0	0	856	480
0	0	856	480
0	0	856	480
