372	341	26	19
366	343	28	19
362	346	28	19
356	349	29	18
353	351	30	17
348	354	31	17
342	356	33	16
337	358	33	15
332	359	34	15
327	359	34	14
319	359	37	14
316	358	36	13
308	358	39	13
303	355	40	13
299	352	38	13
294	350	40	14
287	347	42	13
284	343	39	14
274	339	46	14
269	335	46	15
261	328	49	15
254	324	49	16
249	319	50	16
247	315	51	16
245	309	54	18
245	306	55	17
244	296	58	24
246	299	59	18
247	293	59	21
244	287	61	25
239	288	65	22
235	279	68	29
233	275	69	31
230	274	73	32
230	275	75	33
228	274	77	37
227	277	80	40
227	281	84	42
226	288	87	46
222	294	91	51
218	304	95	56
209	317	101	64
200	334	106	67
189	356	112	68
179	381	97	42
215	405	48	21
202	401	91	26
153	364	132	72
123	276	219	162
174	76	83	56
213	96	27	25
215	96	28	25
216	95	28	25
217	95	28	25
218	93	29	25
219	94	27	24
221	93	28	24
223	93	27	24
226	93	27	24
229	90	27	24
234	91	27	24
238	89	27	24
243	89	27	23
248	87	26	23
254	87	26	23
259	85	26	23
266	84	26	23
272	83	26	23
279	83	25	22
286	82	24	22
291	82	23	22
297	81	24	22
302	81	22	21
305	80	24	21
309	79	24	21
312	80	23	21
314	79	24	21
318	78	23	21
319	78	22	20
320	78	22	20
320	78	22	21
319	78	23	21
316	77	23	20
314	77	24	21
311	78	22	19
306	77	23	20
301	78	23	20
294	78	24	21
285	77	24	21
274	77	26	22
262	78	27	22
249	80	28	22
232	82	29	23
212	86	31	24
190	91	32	24
166	99	33	24
140	109	33	20
113	116	33	18
87	124	31	14
62	127	28	12
35	128	28	10
11	118	24	13
0	103	13	16
0	112	26	27
0	112	48	45
0	130	83	76
0	76	187	133
110	166	175	161
416	264	71	43
440	276	31	15
427	277	31	10
417	276	31	11
407	273	29	12
398	271	29	12
390	269	29	11
383	266	29	12
375	262	31	14
370	259	30	14
365	255	28	14
360	252	28	16
356	248	28	16
352	245	28	16
350	241	28	18
349	237	27	17
347	231	27	20
346	229	27	19
347	225	23	20
346	222	24	19
345	217	24	21
345	214	25	21
345	211	23	22
347	207	22	22
347	203	21	24
351	200	18	22
347	198	21	22
349	194	20	23
349	192	21	22
350	190	19	21
351	188	19	20
350	185	19	21
350	182	19	22
349	180	20	22
348	179	20	23
346	177	21	23
346	174	21	24
343	175	21	24
342	175	19	24
337	174	21	23
336	174	22	22
335	175	20	23
330	175	21	20
326	175	25	24
317	176	35	19
314	178	32	23
320	179	23	23
320	181	16	21
318	183	17	23
315	185	17	21
312	186	16	21
308	187	14	20
299	167	29	29
298	161	24	23
298	162	16	22
294	164	15	25
291	169	13	23
287	170	15	21
281	173	16	21
278	178	16	16
274	183	14	17
270	192	13	13
265	194	14	14
262	199	13	15
257	205	12	13
253	209	14	13
247	213	14	13
241	218	15	14
236	223	14	16
231	227	17	15
223	233	15	17
217	238	19	17
209	245	19	17
199	250	23	19
195	255	17	17
183	262	25	18
176	268	23	18
165	273	27	19
158	282	23	15
143	288	27	15
131	295	29	15
121	301	31	15
110	307	31	17
96	315	37	16
84	322	38	16
75	329	38	18
62	336	40	21
51	341	42	24
41	349	40	25
31	356	42	28
22	360	42	32
14	368	42	33
6	376	42	32
3	383	41	33
0	391	40	31
0	393	34	28
0	398	32	23
0	398	28	23
0	402	23	20
0	402	21	20
0	403	19	19
0	399	20	23
0	399	21	22
0	391	21	30
0	381	25	39
0	368	28	47
0	353	28	54
0	337	30	57
0	318	32	67
0	302	33	73
1	290	34	76
4	281	35	75
7	272	32	74
10	265	32	72
15	257	32	71
20	252	30	72
26	248	30	70
31	242	29	67
35	238	29	67
42	236	28	66
47	231	28	68
56	229	29	66
62	230	29	62
69	227	33	66
79	229	34	64
88	228	36	64
97	227	39	65
109	227	41	65
119	225	43	69
131	223	46	68
144	222	49	70
159	221	51	72
173	218	50	72
187	217	55	74
199	214	56	78
212	212	60	80
224	209	62	84
238	208	64	87
249	208	69	91
260	208	72	94
272	209	75	98
282	213	79	100
292	216	84	103
301	221	88	107
311	227	98	110
318	232	104	114
327	238	110	119
336	246	119	123
346	254	124	127
358	267	133	131
369	277	145	134
383	287	146	134
398	299	156	119
414	310	165	112
431	322	175	96
449	335	192	88
469	346	198	77
494	357	161	63
629	370	72	51
677	383	58	39
731	397	54	27
775	415	73	10
749	398	103	24
786	352	65	71
779	333	67	85
756	293	79	126
722	232	133	145
703	55	147	108
591	98	227	142
526	69	251	109
484	82	237	120
535	93	220	194
448	241	127	59
415	270	154	113
343	217	201	108
244	212	236	153
307	254	128	50
257	254	152	103
189	213	217	195
157	96	416	235
176	54	445	221
656	240	199	84
614	252	216	66
577	255	194	48
538	252	174	50
502	246	164	78
635	378	85	44
574	364	106	57
527	352	113	68
492	340	110	68
459	325	104	66
425	312	103	63
392	300	98	58
358	286	97	56
324	270	97	52
288	255	96	51
254	236	97	51
218	224	99	48
183	206	108	48
110	189	156	60
132	176	73	41
69	164	99	34
34	151	95	31
4	130	89	33
0	115	59	31
0	101	25	30
0	68	16	42
0	79	32	52
93	58	28	18
95	57	32	21
98	60	33	24
100	65	33	23
102	70	32	23
103	75	32	23
104	81	33	23
106	87	33	22
107	93	33	22
109	99	32	22
111	105	32	23
111	110	32	23
112	116	32	23
113	121	31	23
115	123	32	24
116	128	32	23
117	133	33	24
117	135	32	24
119	138	33	24
119	142	33	23
121	144	32	24
123	148	32	24
124	148	32	25
