360	271	9	9
361	270	10	10
362	271	10	10
364	272	10	10
364	271	10	10
365	272	10	10
366	272	10	10
366	270	10	10
367	272	10	10
367	272	10	10
366	270	13	10
369	269	14	11
369	267	13	12
367	267	16	12
368	260	17	15
335	251	17	20
330	257	18	21
330	258	18	21
330	258	21	22
331	259	20	23
331	259	21	24
333	260	21	22
334	261	19	22
335	261	20	24
336	263	18	24
336	264	18	24
337	266	22	23
336	269	22	23
338	269	22	28
339	274	24	25
341	275	21	23
343	276	21	25
343	280	22	26
344	283	21	25
345	286	20	24
342	294	21	24
343	296	21	25
340	301	20	25
336	304	21	26
332	306	21	27
328	306	23	28
326	309	21	27
323	307	22	31
322	311	19	30
319	315	19	29
318	316	19	27
317	318	19	28
318	317	21	31
317	319	21	30
316	325	20	27
317	327	18	26
317	328	19	26
318	330	17	27
319	329	20	31
317	332	24	33
315	332	26	36
321	335	22	32
322	337	21	28
322	339	19	30
323	338	20	31
324	340	21	33
321	341	26	32
270	330	24	15
270	331	25	14
271	333	25	14
274	335	25	14
273	336	26	14
277	337	23	14
278	340	25	14
278	340	26	14
285	342	21	14
287	345	20	13
283	345	26	13
284	347	26	14
287	350	27	13
287	350	26	14
293	351	23	14
296	353	21	13
297	354	22	14
299	356	21	14
297	358	27	14
299	358	26	15
301	359	26	15
304	360	26	16
303	362	28	16
306	363	27	16
308	366	28	15
311	367	26	17
310	367	28	17
313	372	29	15
316	372	28	17
316	371	29	19
319	377	29	16
319	377	30	16
321	377	30	18
329	383	25	15
326	383	30	16
334	386	24	14
338	389	23	13
341	390	21	13
342	392	22	13
346	393	22	13
347	394	22	14
349	396	22	14
352	399	23	13
353	400	23	13
356	402	24	14
359	404	23	14
361	404	22	13
363	406	22	13
366	408	23	13
368	409	22	13
370	412	22	14
374	414	23	13
375	414	23	13
377	416	24	14
381	418	24	14
382	418	24	14
385	419	24	13
388	421	24	13
389	422	23	14
392	423	24	13
395	424	24	14
397	425	23	13
400	426	24	13
403	427	24	13
404	428	25	13
407	430	25	12
409	430	31	14
406	430	37	14
413	431	33	14
415	431	34	14
418	432	32	14
422	432	29	14
426	433	30	14
426	434	30	14
429	431	29	16
434	434	27	14
435	434	27	14
439	435	24	14
443	436	25	14
445	436	23	14
447	437	24	14
449	439	27	15
453	439	24	14
451	441	30	14
459	442	25	14
461	444	24	14
465	446	23	15
468	449	25	14
463	449	31	15
466	451	31	15
470	454	31	15
479	454	23	15
476	457	30	15
480	459	30	15
482	460	31	15
486	462	28	15
487	464	31	15
487	466	33	13
492	468	33	11
494	470	35	10
495	467	41	12
487	468	62	11
537	455	23	19
537	456	37	23
541	457	31	21
548	463	26	16
551	464	28	14
554	469	21	10
550	465	29	14
547	426	24	14
549	430	28	14
562	439	21	13
564	444	23	13
574	451	18	11
586	459	16	12
591	462	18	12
596	470	19	10
595	456	31	14
622	415	19	14
629	421	19	14
637	428	13	12
643	431	10	10
648	436	15	13
657	445	11	13
660	449	10	10
666	454	10	10
672	462	10	14
674	464	12	14
680	470	10	10
666	463	27	16
702	440	15	15
708	447	13	16
716	459	14	16
719	464	15	14
727	470	15	10
709	464	30	13
677	467	29	12
674	466	16	12
654	467	25	12
645	468	33	11
622	458	21	12
623	470	19	10
607	462	29	16
577	438	18	14
560	438	36	30
494	438	25	21
502	448	24	15
511	466	22	13
516	466	21	11
495	449	15	12
489	446	12	10
491	448	12	10
496	456	14	12
492	446	23	18
474	449	22	29
470	448	33	25
436	435	27	26
422	409	36	26
421	417	39	29
428	436	45	36
440	447	34	26
429	448	44	28
420	420	28	24
425	426	26	25
404	426	44	34
344	446	30	31
343	448	34	31
395	443	14	16
384	434	18	15
384	436	24	21
379	438	30	23
397	458	17	16
397	462	19	15
376	441	19	18
367	437	24	21
362	427	21	18
358	432	36	37
311	373	24	18
314	379	22	16
321	390	24	18
329	407	23	17
333	413	23	16
338	424	21	16
346	438	22	15
349	444	22	15
354	453	21	15
361	463	22	14
365	463	25	15
379	467	17	12
376	466	13	12
368	449	23	25
369	446	18	18
374	448	19	16
383	457	14	12
389	462	13	13
396	469	12	10
387	458	20	17
384	441	11	13
379	429	20	18
364	399	16	17
364	405	22	16
375	419	15	15
380	428	12	12
382	436	16	15
388	450	16	16
391	449	18	17
393	453	24	18
391	427	35	31
371	396	33	37
409	382	18	13
406	388	26	16
408	389	26	16
420	388	34	27
385	359	17	19
389	344	28	27
391	357	23	23
392	359	32	32
370	347	54	45
344	331	74	60
286	282	72	40
295	277	61	45
317	288	50	39
372	307	32	40
367	305	27	30
348	270	17	13
356	277	14	10
358	279	14	11
361	285	14	11
