215	238	19	13
212	232	24	14
213	227	25	15
214	222	26	15
214	218	28	15
214	214	27	18
213	208	27	18
221	206	20	15
221	201	24	16
219	198	30	16
221	193	29	17
222	190	31	17
223	187	30	15
225	183	32	17
227	181	30	15
230	178	31	14
234	177	31	15
238	175	30	12
237	174	32	12
237	173	35	12
239	172	34	12
238	171	42	12
246	171	33	11
249	169	33	10
249	170	32	10
254	168	33	10
244	166	46	12
243	165	40	15
253	167	35	12
251	164	43	20
251	166	42	22
261	167	35	17
260	167	49	27
261	169	53	18
231	201	41	24
232	209	46	37
219	207	57	43
155	250	59	30
140	255	69	49
101	249	65	53
72	241	58	27
64	241	48	30
56	248	38	17
58	253	40	30
53	257	37	16
50	264	36	28
39	264	61	30
33	267	57	29
16	263	79	57
20	277	71	24
24	277	61	33
8	284	71	23
3	289	68	25
1	300	62	19
1	306	54	19
0	311	46	20
1	319	37	19
9	353	33	13
0	362	30	12
0	371	15	10
5	373	20	12
4	367	31	15
3	369	42	37
77	433	17	15
63	449	16	12
46	465	17	12
27	482	17	13
6	499	17	15
19	527	14	11
16	530	31	14
28	537	26	24
17	522	49	36
39	494	56	33
38	453	29	14
11	476	29	12
26	474	25	18
16	490	24	21
42	465	20	13
19	469	30	17
27	468	40	28
54	475	72	47
47	481	73	46
38	490	76	47
29	497	79	48
20	504	84	52
11	511	87	57
2	518	90	64
0	525	89	65
0	533	85	69
0	542	81	73
0	548	77	75
0	556	73	75
1	564	69	75
1	570	67	84
0	576	65	91
1	585	63	91
0	594	62	98
0	603	62	102
0	611	58	101
0	620	59	104
0	631	57	105
0	640	56	112
0	652	54	117
0	665	52	116
0	676	51	130
0	693	48	130
1	709	44	121
0	726	44	118
1	748	36	100
0	768	31	83
0	807	24	47
0	841	35	14
0	823	63	32
0	821	127	34
0	725	152	130
79	524	212	197
352	425	126	88
320	396	143	115
232	284	78	59
254	294	40	36
253	291	38	36
247	286	41	35
234	282	49	37
223	276	61	41
224	271	54	35
218	263	64	33
219	260	47	27
207	252	65	33
207	243	58	31
207	253	39	19
218	247	21	13
218	236	23	13
209	222	25	21
205	235	22	14
197	205	32	14
244	179	13	10
242	170	19	10
243	162	17	13
227	153	37	18
235	144	26	22
222	147	29	18
240	106	18	13
259	109	15	13
247	133	18	12
224	133	28	16
236	121	40	23
237	118	44	26
248	118	38	24
247	114	46	28
271	112	27	19
272	112	33	22
263	109	54	33
270	111	54	33
272	111	57	35
278	114	49	29
285	118	47	28
280	119	56	33
289	123	49	29
286	127	53	30
293	135	43	24
294	136	48	25
288	138	54	31
295	148	41	26
300	150	35	20
304	155	26	12
304	152	25	15
300	155	27	15
313	151	26	15
319	155	27	17
293	157	35	13
301	156	30	13
300	157	33	14
302	158	27	13
301	159	28	14
298	160	31	16
303	159	25	13
302	160	28	14
303	159	26	14
296	156	24	12
