472	379	25	7
470	374	29	10
474	372	27	10
475	369	28	10
475	368	29	10
476	366	27	10
477	365	26	10
475	363	29	10
474	362	31	10
472	360	33	10
473	361	31	10
472	361	30	10
471	360	29	10
470	361	30	10
468	361	28	10
465	362	30	10
463	361	31	10
463	359	29	10
462	358	29	10
460	356	29	10
459	355	29	10
459	353	29	10
460	354	29	10
462	354	27	10
464	355	29	10
467	356	28	10
470	358	29	11
474	359	29	11
477	361	29	10
483	362	27	10
487	364	28	10
489	366	30	11
494	368	29	11
498	370	29	10
502	372	28	10
505	374	27	10
507	375	29	10
510	376	27	10
510	376	29	10
512	377	28	10
512	378	29	10
512	379	30	10
512	380	30	10
511	381	30	10
511	382	30	10
510	383	30	10
510	384	30	10
510	384	28	10
510	386	27	10
507	384	27	10
505	383	30	10
504	382	28	10
502	381	28	10
502	379	29	10
502	378	27	10
502	376	28	10
503	376	27	10
504	375	28	10
506	373	28	10
508	372	28	10
510	371	29	10
513	370	28	10
517	369	28	10
521	367	28	10
525	365	28	10
529	363	29	10
533	361	28	10
536	358	30	10
541	356	28	10
544	354	30	10
547	351	29	10
549	350	28	10
550	348	30	10
552	346	29	10
552	344	30	10
552	342	28	10
553	339	28	10
553	336	28	10
552	335	28	10
550	332	29	10
549	331	28	10
548	329	28	10
545	329	29	10
544	328	29	10
542	329	28	10
540	328	27	10
537	329	28	10
534	330	29	10
533	330	28	10
531	329	29	10
529	330	29	10
529	329	28	10
528	331	28	10
528	331	28	10
528	333	29	10
528	333	29	10
527	334	31	10
529	334	30	10
531	335	29	10
533	334	28	10
534	334	29	10
535	333	30	10
537	333	29	10
540	332	28	10
542	332	27	10
544	331	28	10
546	330	31	10
548	331	29	10
552	331	26	10
555	330	28	10
557	329	26	10
558	330	29	10
561	329	30	10
562	328	29	10
563	327	29	10
563	327	30	10
564	327	29	10
565	326	27	10
564	325	28	10
563	324	29	10
561	323	29	10
558	323	30	10
556	321	32	10
553	321	32	10
553	319	31	10
552	319	32	10
549	319	32	10
550	319	30	10
548	318	31	10
551	318	29	10
552	317	28	10
554	317	29	10
555	315	28	10
557	316	28	10
559	314	29	10
561	314	28	10
564	314	29	10
565	313	29	10
565	314	30	10
565	314	29	10
568	315	30	10
568	316	29	10
568	316	29	10
568	318	29	10
570	319	29	10
572	321	28	10
573	323	27	10
574	324	28	10
577	326	29	10
580	327	29	10
582	330	27	10
584	332	27	10
585	334	29	10
585	335	29	10
579	335	35	10
574	335	39	12
575	336	40	12
573	338	41	12
574	339	39	11
572	340	39	12
571	341	38	11
568	342	36	11
566	342	35	10
565	342	35	10
565	341	32	10
562	341	32	10
561	339	29	10
557	339	31	10
554	338	31	10
552	336	29	10
549	335	29	10
547	332	29	10
546	331	29	10
545	329	28	10
544	328	26	10
542	327	29	10
542	325	27	10
541	324	29	10
540	323	29	10
540	322	29	10
539	321	30	10
538	319	30	10
536	318	29	10
535	318	30	10
532	317	29	10
530	315	30	10
527	313	30	10
527	313	28	10
523	311	29	10
518	309	31	10
516	306	29	10
511	303	30	10
507	301	31	10
503	299	30	10
498	297	29	10
493	296	31	10
487	294	32	10
483	293	30	10
478	292	31	10
474	292	30	10
471	291	28	10
466	292	29	10
463	294	29	10
461	295	29	10
455	297	32	10
454	298	29	10
451	300	30	10
449	301	32	10
448	302	31	10
447	304	31	10
446	304	28	10
445	305	28	10
441	307	32	10
441	307	31	10
440	309	31	10
438	310	31	10
437	312	28	10
434	314	30	10
433	315	30	10
431	318	31	10
430	319	27	10
427	320	31	10
425	321	30	10
422	320	30	10
421	321	28	10
417	322	30	10
415	321	30	10
413	323	28	10
409	325	30	10
408	326	32	10
406	329	29	10
402	332	31	10
402	334	30	10
400	339	31	10
399	341	32	10
397	345	32	10
396	349	30	10
394	351	31	10
392	353	33	10
391	355	31	10
391	356	28	10
389	358	28	10
388	357	29	10
386	358	29	10
382	358	31	10
379	358	32	10
375	358	35	10
373	360	32	10
370	359	30	10
368	361	29	10
364	362	29	10
361	362	28	10
356	364	28	10
354	363	24	10
346	363	29	10
345	363	29	10
342	362	27	10
335	363	29	10
333	363	27	10
327	363	31	10
323	365	30	10
319	365	29	10
315	367	30	10
311	367	29	10
308	367	29	10
304	367	30	10
302	368	26	10
297	366	29	10
294	365	27	10
288	361	31	10
286	359	27	10
277	356	31	10
278	355	27	10
273	354	27	10
272	355	28	10
265	356	31	10
262	357	30	10
257	357	31	10
255	359	31	10
254	360	28	11
253	362	27	11
252	364	24	11
250	364	23	11
246	364	23	11
243	362	23	12
239	360	26	14
235	358	26	14
235	356	25	15
230	352	26	16
226	350	24	14
223	345	26	15
221	343	24	14
218	341	23	13
216	339	24	13
214	337	25	14
211	335	27	15
210	334	28	16
208	335	28	16
208	336	29	17
208	336	28	17
208	336	28	17
208	336	27	17
208	336	26	16
206	336	27	16
205	337	29	16
202	335	28	15
199	335	28	14
197	335	27	13
193	337	29	12
190	339	30	12
187	341	29	11
184	344	29	10
177	345	31	12
