391	289	93	13
387	286	93	13
382	283	90	13
376	280	90	15
371	279	94	17
364	277	92	18
359	277	92	19
353	277	97	19
347	277	97	18
338	278	105	18
332	279	104	17
325	279	107	17
318	280	111	17
311	282	112	16
306	283	109	16
296	285	114	15
290	285	115	16
281	285	116	17
273	286	116	16
264	287	118	16
256	286	119	17
248	287	121	17
238	286	122	17
230	287	125	17
218	286	126	18
207	286	129	18
197	286	131	19
188	282	134	24
175	284	136	22
164	284	139	20
152	284	141	21
143	283	142	24
132	280	144	25
113	280	152	24
109	279	148	23
95	277	154	26
83	275	152	28
73	274	153	28
62	271	155	28
55	270	152	27
47	266	151	29
37	265	154	27
25	254	161	34
10	253	164	31
4	250	165	33
4	247	159	32
1	245	159	34
0	242	153	34
0	245	148	33
1	242	140	34
0	239	135	30
0	237	127	26
0	235	122	28
0	232	88	26
5	232	120	27
4	228	115	31
0	225	115	33
1	224	114	33
2	222	113	35
2	220	113	36
3	218	113	37
2	218	114	35
2	217	116	35
0	218	119	33
2	215	122	35
1	214	126	37
1	213	131	36
1	212	134	37
1	212	137	35
1	214	142	35
0	213	148	36
4	215	148	36
8	220	153	36
13	222	153	34
17	224	152	34
22	226	152	34
26	228	150	34
29	228	153	35
34	230	156	34
40	231	153	33
47	230	154	33
53	229	155	34
58	229	157	34
66	230	155	32
72	229	158	32
75	228	172	33
81	226	167	33
86	226	164	31
92	225	158	31
94	225	166	31
96	224	166	31
97	226	164	31
104	229	164	32
103	232	165	33
114	234	154	34
118	238	155	34
119	239	168	35
128	241	163	34
133	240	173	35
141	239	179	37
155	232	181	41
164	228	182	39
176	222	179	42
185	223	95	37
187	222	98	34
201	217	111	35
212	205	188	44
223	204	193	42
224	195	201	43
243	184	193	46
251	175	202	47
254	164	206	52
265	151	221	58
266	144	211	59
272	134	213	61
280	125	213	63
290	114	212	65
297	104	211	70
309	94	205	73
316	87	205	75
320	81	204	76
327	76	204	76
334	74	201	74
337	70	200	73
341	69	197	74
347	67	195	74
351	66	193	75
354	66	189	76
356	69	187	73
358	71	185	72
358	75	185	70
359	82	178	68
356	89	174	65
354	101	169	63
348	110	168	61
344	124	165	57
342	134	163	56
336	146	161	54
330	156	158	52
322	164	155	51
313	173	152	49
305	181	153	47
298	189	149	43
289	194	148	40
279	194	148	37
271	192	146	36
263	190	146	32
253	184	144	29
238	176	150	26
236	166	142	26
228	158	142	24
235	148	121	25
223	140	124	24
219	132	118	24
217	124	104	26
205	117	122	25
198	109	123	27
199	102	120	26
200	93	117	28
206	85	111	30
211	77	110	32
217	68	110	34
229	62	107	36
236	57	105	37
246	57	100	35
254	57	98	38
262	60	98	41
276	68	90	41
283	79	87	39
289	91	85	38
296	105	82	36
302	118	80	38
310	131	77	38
314	145	75	38
318	158	73	39
321	171	73	38
326	182	70	37
329	192	69	36
332	200	67	34
333	207	66	32
335	214	65	31
337	221	65	28
339	227	65	25
340	231	65	23
342	230	64	22
344	227	64	20
344	220	62	18
345	209	64	18
349	200	64	18
357	190	56	17
366	183	40	16
363	178	59	15
370	175	55	14
365	172	66	15
363	172	71	15
363	173	70	15
373	173	66	15
377	174	61	13
390	177	50	12
401	179	34	14
405	185	30	14
404	193	40	15
403	201	50	16
404	209	53	15
409	218	54	16
413	227	50	15
416	234	48	15
416	238	51	15
418	243	51	14
421	245	52	14
424	245	52	13
427	246	49	14
430	244	50	14
431	241	51	14
435	237	49	13
436	233	49	12
436	226	51	13
450	219	29	13
452	214	24	11
453	208	26	11
456	204	24	10
449	201	40	11
446	197	45	12
460	197	37	12
457	210	47	12
460	222	50	13
469	229	46	13
480	234	34	13
485	239	29	11
485	246	35	10
487	254	33	11
493	264	34	10
487	274	40	10
481	279	46	13
479	288	46	15
470	297	48	11
462	302	52	11
455	301	49	12
450	300	47	13
446	304	46	13
442	316	47	13
433	323	49	12
422	333	38	12
415	337	36	12
414	345	40	14
412	355	41	12
412	359	45	13
420	364	37	25
465	385	22	19
456	386	28	13
453	390	31	17
450	386	22	18
454	385	31	24
454	387	30	19
453	385	24	20
465	378	24	19
432	340	34	12
436	334	38	11
440	328	38	12
443	324	38	12
440	321	37	11
441	321	42	11
447	317	37	11
450	314	37	12
452	310	39	11
453	304	39	11
458	296	39	11
461	287	40	10
466	283	39	10
474	281	41	10
478	280	43	10
486	281	47	10
488	286	46	10
494	288	48	10
499	291	50	11
506	293	51	10
505	299	55	11
513	306	51	12
518	314	51	11
521	321	54	11
522	332	50	12
511	347	56	13
502	354	54	16
497	357	48	13
501	343	13	29
496	349	19	25
498	351	17	20
496	358	20	17
503	374	25	11
492	370	36	16
488	373	41	17
489	378	30	15
494	368	24	11
491	360	33	13
491	353	36	14
493	348	41	13
491	347	46	13
491	346	46	13
491	347	47	14
494	348	48	13
496	348	48	13
502	341	47	13
505	327	49	14
495	324	54	14
488	328	54	13
487	328	54	14
487	327	55	15
487	325	56	15
485	318	58	15
483	309	57	15
478	300	61	13
476	291	60	13
475	285	60	13
474	285	62	13
472	285	62	13
473	284	60	13
472	285	62	12
470	284	62	13
467	284	65	13
467	282	61	14
467	281	61	13
466	279	61	14
464	277	63	15
462	275	64	15
462	273	64	15
460	272	64	16
458	271	66	16
457	270	65	16
456	269	64	15
456	269	64	14
455	269	64	14
453	266	66	16
454	265	58	16
453	264	61	16
448	263	61	16
447	262	64	16
447	260	71	18
449	260	63	17
462	260	44	15
450	260	62	15
459	259	41	16
445	260	61	14
443	251	61	23
438	255	76	19
435	258	77	16
435	255	78	19
432	255	81	19
436	256	76	18
426	253	80	19
426	254	78	18
418	253	78	19
418	254	85	18
422	253	79	17
424	254	78	16
422	254	80	17
425	255	77	15
422	255	73	17
424	256	72	16
414	258	78	15
419	257	71	18
413	261	80	17
406	262	89	19
407	264	89	19
410	266	78	17
404	268	77	18
402	271	78	21
402	272	79	20
399	275	81	20
397	278	81	19
392	282	84	19
388	285	84	20
383	286	86	22
379	289	86	23
373	289	90	26
372	293	90	24
369	297	90	21
365	298	92	21
363	300	91	21
360	298	90	22
358	299	91	21
358	298	91	22
358	296	90	22
355	295	92	22
352	294	92	23
351	296	91	23
349	297	94	23
347	297	95	25
344	300	99	24
341	302	100	24
343	303	96	24
343	305	96	24
344	310	96	22
345	313	95	22
343	314	97	21
340	314	97	21
339	316	97	20
337	316	96	21
334	318	99	21
327	319	102	21
333	320	96	22
329	320	99	22
326	320	100	22
324	320	101	23
322	319	101	22
319	319	102	22
320	319	101	23
316	318	102	23
315	316	100	22
314	316	99	23
315	316	98	22
314	316	99	23
317	316	98	23
315	316	99	23
313	316	94	24
317	316	93	24
313	318	100	23
312	320	98	24
313	323	99	23
