893	553	13	14
893	564	10	12
894	583	10	12
892	579	12	13
892	579	13	13
892	580	13	13
893	581	12	11
893	581	12	11
893	580	12	11
893	579	12	12
892	598	14	12
892	596	14	14
887	571	20	17
888	570	22	19
887	569	25	20
885	566	25	24
886	563	25	24
881	565	29	26
882	565	28	27
880	566	28	27
879	566	29	27
878	570	29	17
877	571	29	18
877	573	29	28
876	572	28	29
877	576	28	28
876	578	28	28
871	580	32	29
871	579	32	30
871	580	31	31
871	581	32	31
870	580	34	32
871	581	33	31
872	579	33	29
870	578	34	32
870	575	35	34
872	572	33	34
872	567	36	35
874	564	36	36
877	560	36	38
880	557	37	36
883	554	37	38
886	550	38	34
890	547	39	40
894	543	40	41
898	541	41	41
903	538	41	43
907	536	42	45
909	537	41	44
912	538	43	45
913	538	42	47
914	543	43	42
913	548	48	45
914	554	46	47
913	558	47	49
914	564	47	49
910	570	51	52
910	573	51	50
909	574	51	51
910	574	50	53
909	577	51	54
908	578	54	56
909	580	55	57
909	582	56	59
910	584	57	60
908	584	61	64
909	586	63	64
909	581	64	67
910	576	66	69
911	571	66	71
912	567	69	73
911	563	72	76
913	560	73	80
914	558	76	80
915	558	78	83
915	557	81	84
915	558	84	88
917	558	86	93
917	559	90	96
920	562	92	98
925	574	95	97
931	573	96	104
934	586	101	102
941	591	105	109
948	606	103	108
952	619	108	112
954	621	115	65
957	628	118	66
960	645	123	61
962	651	128	66
963	678	130	59
960	687	142	108
965	704	140	82
966	725	142	74
971	752	139	94
963	778	149	94
961	801	147	92
957	829	155	95
957	857	153	93
954	883	153	77
949	906	157	72
958	932	145	60
952	950	141	61
947	968	141	41
949	974	131	40
951	976	120	38
951	982	115	35
955	977	115	32
965	969	106	28
957	955	100	37
963	936	105	33
962	921	98	31
959	907	99	30
952	888	99	31
948	865	93	32
941	844	93	33
932	824	103	36
923	812	88	35
917	801	84	39
911	787	85	43
907	776	82	46
908	756	75	49
909	737	68	55
909	716	65	58
919	696	50	61
924	673	50	66
937	654	41	64
952	639	35	63
