512	192	10	6
513	192	11	10
515	193	10	10
518	193	10	10
525	197	10	10
528	198	11	10
528	198	10	10
527	199	10	10
527	197	10	10
526	195	10	10
523	193	10	10
521	194	10	10
521	192	10	10
519	196	10	10
519	198	10	10
521	199	10	10
521	200	10	10
522	201	10	10
524	203	11	10
526	204	10	10
532	204	10	10
537	207	12	10
543	208	11	10
545	207	13	10
548	208	13	10
550	209	11	10
551	208	12	10
552	209	12	10
554	209	12	10
554	210	14	10
555	210	13	10
555	209	13	10
555	207	13	10
553	207	14	10
552	206	14	10
550	204	15	10
551	203	12	10
551	203	13	10
551	201	16	10
550	198	14	10
545	194	14	10
542	191	16	10
537	188	16	10
532	187	15	10
531	184	17	10
531	182	17	10
530	181	18	10
530	179	20	10
529	178	23	10
531	177	21	10
530	176	23	10
530	175	23	10
532	176	22	10
532	176	25	10
534	176	25	10
536	176	24	10
537	175	26	10
540	177	25	11
542	178	25	10
543	179	26	10
553	177	16	10
557	181	13	10
560	182	10	10
561	183	12	10
561	184	13	10
564	185	12	10
564	186	12	10
564	186	12	10
563	187	12	10
559	188	13	10
555	187	14	10
553	186	13	10
552	188	11	10
547	189	11	10
543	190	12	10
537	193	13	10
527	201	26	10
523	202	30	10
526	201	26	10
526	201	27	10
528	198	22	13
529	199	23	12
533	202	17	12
535	206	19	10
540	204	16	12
545	205	12	10
546	204	14	12
536	214	20	10
536	214	31	10
537	213	34	10
541	214	33	10
543	215	33	10
543	217	33	10
545	218	34	11
546	219	34	11
548	221	35	11
550	223	34	11
552	227	35	11
553	227	35	12
555	228	36	12
557	232	36	12
560	233	35	13
561	235	36	14
561	237	37	13
563	239	36	13
563	242	37	13
564	244	37	13
562	244	38	13
562	244	36	13
561	246	37	14
561	247	38	14
560	250	37	13
559	253	37	13
559	256	38	13
558	258	38	14
558	259	38	14
556	261	38	14
556	262	39	15
555	266	38	14
555	269	38	14
554	273	39	14
553	276	40	14
547	281	40	14
545	285	39	14
543	288	37	14
544	293	40	13
541	295	44	14
542	299	42	14
543	305	40	14
544	307	40	14
543	315	40	13
542	321	40	13
542	327	40	13
541	332	40	13
538	338	40	13
536	343	40	12
533	347	41	13
531	350	39	13
527	353	40	13
523	354	40	13
519	357	40	12
515	357	40	14
512	358	39	13
506	360	41	13
502	361	42	13
498	361	39	12
491	361	47	12
488	360	44	13
488	359	42	13
487	359	42	12
485	359	39	12
483	357	38	12
481	358	40	12
479	358	40	12
478	359	38	12
476	360	38	12
472	362	40	13
471	363	40	13
471	362	38	13
471	362	38	11
469	362	40	13
469	362	38	14
468	361	37	14
