442	308	67	28
444	305	61	29
445	301	69	30
439	298	74	30
440	296	79	30
443	294	74	28
444	291	79	27
444	288	81	26
447	285	93	26
450	282	82	26
454	280	75	24
457	278	71	25
457	276	72	23
458	273	70	23
461	270	69	22
462	269	68	20
463	267	68	20
463	265	71	20
464	262	68	19
464	260	67	18
465	260	66	18
465	257	66	17
466	255	66	17
467	254	65	17
470	252	61	16
468	250	64	16
469	249	63	16
468	248	64	15
468	247	64	16
468	244	63	15
470	242	61	16
469	239	62	16
469	237	62	16
469	234	62	16
471	230	60	16
470	227	62	16
469	223	60	16
469	219	59	17
468	214	69	18
468	210	65	16
467	205	60	22
473	201	49	18
471	196	52	15
479	192	39	14
476	188	45	14
476	183	39	14
471	177	46	15
478	174	35	14
478	167	34	16
476	164	35	15
470	160	41	16
469	158	43	13
457	156	56	12
458	153	55	13
459	151	53	13
457	148	55	13
457	146	55	14
458	144	54	14
457	143	55	15
456	141	55	16
455	141	56	17
456	142	54	17
456	142	53	18
454	143	53	17
451	144	56	19
452	146	54	20
451	149	53	20
450	151	53	22
449	153	55	23
447	156	57	25
446	159	57	26
445	163	58	28
446	167	55	28
446	173	53	29
446	181	54	27
449	187	49	26
451	192	45	26
447	201	49	22
448	207	46	21
461	216	28	18
455	223	39	23
458	232	32	16
452	238	37	16
448	246	41	16
450	251	39	18
441	260	61	17
432	266	72	19
437	271	66	20
435	278	68	20
437	284	64	19
437	290	64	20
438	296	63	19
437	302	64	19
438	306	64	19
438	311	63	19
439	315	62	19
440	319	61	20
440	322	61	20
440	325	60	20
440	328	60	20
441	331	59	20
441	333	59	19
442	335	59	20
442	335	58	20
443	336	58	20
443	337	57	20
443	337	56	20
443	336	56	20
444	335	55	20
445	334	53	20
445	334	52	19
445	334	52	19
445	334	51	19
444	335	52	19
445	335	51	19
445	336	50	20
445	336	49	20
445	336	49	20
444	337	49	20
444	338	48	20
444	338	47	21
444	339	46	21
443	339	46	21
442	338	45	21
441	337	45	21
440	336	45	21
438	335	45	21
438	334	43	20
437	333	42	20
