470	368	90	55
466	352	86	54
462	340	81	50
460	332	73	47
457	324	69	45
454	316	66	43
451	310	62	40
450	305	58	39
447	301	55	37
445	297	52	36
442	293	50	34
439	289	49	33
438	287	46	32
435	284	45	31
434	281	44	31
432	278	43	30
430	275	41	29
429	273	40	29
427	272	39	28
426	269	38	27
424	267	37	27
423	265	36	26
421	264	35	26
420	262	35	25
419	261	34	25
418	259	33	25
417	259	32	24
415	258	31	24
414	257	30	23
412	257	30	23
410	257	30	23
409	257	29	23
407	256	29	22
405	257	29	22
403	258	28	21
400	258	28	22
399	257	27	21
397	257	27	22
394	256	27	22
392	255	26	21
389	253	25	20
384	251	25	20
380	247	25	19
376	243	25	19
372	238	24	19
367	234	24	19
362	228	24	18
357	222	24	18
355	216	22	17
350	208	23	18
345	201	23	17
342	193	22	17
338	185	22	17
334	176	22	17
330	168	21	16
326	159	21	16
323	150	21	16
320	140	21	16
318	131	19	16
315	121	20	15
312	111	20	16
310	102	19	15
307	92	20	15
307	82	19	14
307	72	19	14
307	62	19	14
308	55	19	11
299	63	41	23
268	66	105	55
266	86	112	96
407	292	85	79
434	296	75	77
447	304	84	79
472	310	80	80
489	318	84	87
511	324	85	79
545	334	73	67
566	341	74	74
588	351	76	67
617	360	75	62
642	369	75	53
665	378	78	45
694	388	77	36
728	398	68	25
761	409	54	15
770	415	47	10
765	400	33	27
759	388	46	36
751	380	60	40
658	376	50	29
637	377	40	32
638	376	42	35
638	378	43	34
640	377	51	35
639	376	52	34
640	374	56	38
689	373	45	38
695	372	40	40
695	370	47	42
690	365	59	37
643	377	58	27
639	375	75	33
639	370	69	44
637	376	53	36
649	374	69	44
645	362	82	56
690	368	57	44
691	365	62	48
661	357	97	60
632	228	130	84
570	211	151	79
565	206	122	57
575	207	105	53
582	201	107	43
585	199	108	59
603	206	115	54
617	206	97	34
627	208	74	27
636	206	69	28
648	208	68	22
663	208	66	23
675	209	57	19
675	203	59	34
686	205	67	20
696	206	64	18
705	207	63	18
719	207	63	18
725	205	68	21
734	204	67	21
742	204	70	25
752	204	69	22
759	205	76	25
768	202	79	29
820	206	33	32
784	204	67	26
794	205	57	23
798	202	55	20
805	203	48	17
811	202	43	19
819	202	34	17
823	200	30	21
826	203	29	20
835	208	19	49
835	210	16	58
786	188	67	36
749	185	80	60
702	177	66	30
704	175	64	39
711	175	55	36
724	180	49	28
727	181	55	30
720	182	64	35
742	182	44	25
745	181	44	25
745	181	52	28
745	181	59	33
762	182	50	28
765	183	45	29
