575	471	21	8
576	463	21	15
580	456	39	19
582	450	40	20
584	445	39	16
586	438	38	17
590	432	34	16
591	427	36	13
593	419	35	15
594	414	34	13
597	407	30	13
598	400	34	14
599	395	34	13
600	387	33	14
602	381	31	12
602	374	30	13
600	370	30	11
599	365	32	11
598	359	27	11
598	354	29	10
597	350	28	10
599	343	26	10
594	339	28	10
592	334	26	10
591	330	24	10
591	324	21	10
590	320	21	10
586	314	23	10
583	311	22	10
581	307	24	10
579	304	19	10
577	301	17	10
574	299	18	10
567	296	22	10
567	294	21	10
566	291	19	10
563	289	18	10
560	288	16	10
558	286	16	10
557	285	15	10
548	284	20	10
546	283	20	10
544	282	19	10
542	282	18	10
541	281	16	10
539	280	17	10
534	280	19	10
532	279	20	10
530	279	17	10
528	280	16	10
526	280	15	10
525	280	14	10
521	280	16	10
519	280	16	10
516	280	17	10
513	279	17	10
512	279	16	10
510	279	15	10
506	279	17	10
506	279	15	10
503	279	16	10
501	278	15	10
498	278	15	10
497	279	14	10
495	278	14	10
492	277	15	10
488	277	16	10
486	276	17	10
485	276	17	10
483	276	17	10
482	276	17	10
479	275	18	10
479	275	16	10
478	274	14	10
474	274	18	10
474	274	16	10
473	274	15	10
472	274	14	10
469	274	15	10
468	273	15	10
467	274	14	10
465	273	15	10
463	272	18	10
462	273	14	10
457	272	18	10
458	272	16	10
457	272	14	10
455	271	14	10
455	272	13	10
454	271	12	10
452	270	12	10
449	270	13	10
447	270	14	10
446	270	13	10
442	267	15	10
442	268	14	10
439	268	15	10
438	267	15	10
435	266	16	10
434	265	15	10
432	265	14	10
430	264	14	10
428	264	15	10
426	262	16	10
424	262	16	10
422	261	17	10
421	258	20	10
420	258	18	10
419	257	15	10
418	256	15	10
418	256	15	10
416	255	15	10
416	254	15	10
414	253	14	10
414	252	14	10
412	251	15	10
412	251	16	10
411	249	15	10
411	248	15	10
409	247	15	10
410	246	15	10
410	246	15	10
409	244	15	10
408	244	15	10
408	243	16	10
408	242	15	10
408	241	15	10
408	241	16	10
408	240	16	10
408	239	15	10
409	239	16	10
409	238	15	10
409	238	16	10
410	238	16	10
410	236	16	10
410	236	16	10
411	235	15	10
413	235	15	10
414	234	15	10
416	233	15	10
416	234	15	10
418	233	15	10
419	232	15	10
421	232	16	10
423	232	14	10
423	230	16	10
426	229	15	10
427	228	16	10
430	228	14	10
429	227	17	10
430	226	18	10
433	227	16	10
433	225	17	10
435	225	18	10
438	224	14	10
439	223	15	10
440	223	14	10
440	220	15	10
442	221	14	10
443	218	15	10
443	218	13	10
444	216	15	10
446	217	14	10
440	214	23	13
447	215	15	10
448	215	15	10
448	214	16	10
449	213	16	10
451	212	15	10
449	211	16	10
450	212	16	10
451	210	19	10
452	209	15	10
453	210	16	10
454	210	15	10
455	208	15	10
455	208	14	10
455	208	14	10
456	208	13	10
455	208	15	10
455	208	15	10
456	207	15	10
456	207	15	10
456	206	16	10
455	206	16	10
455	206	15	10
455	207	16	10
455	207	16	10
455	206	16	10
454	207	16	10
454	207	16	10
455	208	14	10
454	208	14	10
454	209	15	10
454	210	14	10
454	211	14	10
453	212	14	10
454	213	14	10
453	214	14	10
452	215	14	10
452	216	14	10
451	218	14	10
450	219	15	10
451	221	14	10
449	222	14	10
449	223	14	10
449	226	15	10
448	227	14	10
449	227	14	10
447	230	14	10
446	231	13	10
447	232	13	10
446	232	14	10
446	235	14	10
442	235	14	10
443	237	15	10
441	238	14	10
440	238	13	10
438	240	14	10
436	241	14	10
433	241	15	10
432	241	13	10
428	242	14	10
428	243	12	10
424	244	15	10
422	245	13	10
420	245	13	10
415	246	15	10
414	245	13	10
410	245	15	10
407	246	15	10
404	245	14	10
400	245	14	10
399	245	14	10
395	244	14	10
391	244	18	10
389	243	17	10
385	243	16	10
383	241	15	10
382	240	14	10
378	241	15	10
377	239	15	10
375	238	15	10
368	235	22	11
367	234	19	11
370	235	15	10
370	234	14	10
370	234	14	10
371	233	15	10
374	233	11	10
375	234	11	10
376	232	16	10
378	232	15	10
382	234	14	10
385	234	13	10
391	235	13	10
394	237	14	10
389	225	29	24
389	223	27	20
409	236	16	10
399	227	26	20
402	228	25	16
422	234	10	10
424	231	12	10
428	227	14	10
429	223	11	10
433	219	14	10
435	213	14	10
437	211	13	10
441	204	14	10
423	200	33	19
405	195	59	50
407	232	51	35
421	236	32	29
414	237	42	30
424	237	37	30
430	238	37	31
420	240	53	33
425	240	51	32
429	241	58	32
446	242	42	33
450	243	45	34
454	244	47	35
455	244	51	38
461	248	51	39
461	248	58	41
475	246	59	48
489	232	69	24
483	254	65	49
490	259	63	49
494	261	72	55
501	262	75	60
505	268	89	65
516	274	88	67
526	278	99	74
525	210	80	56
543	291	120	89
557	300	134	98
571	308	153	113
595	320	168	129
609	332	204	144
624	345	231	132
623	358	226	119
690	382	161	96
735	412	118	66
795	445	59	34
739	461	62	18
746	445	29	28
739	445	24	22
730	440	22	18
748	452	22	18
743	447	22	18
734	450	27	17
729	451	25	19
733	427	16	15
702	431	17	12
687	424	22	14
685	422	21	19
645	454	27	10
636	442	20	18
597	441	27	11
601	428	28	21
609	401	17	12
629	420	15	10
625	429	18	15
617	420	25	21
583	393	40	10
568	407	23	10
592	425	16	10
613	448	14	10
605	454	18	15
617	446	25	12
638	460	29	10
632	441	28	24
629	446	36	22
610	421	31	10
627	444	36	10
642	425	31	25
611	437	34	11
614	457	28	18
618	454	27	20
621	420	34	32
607	425	66	24
594	390	71	45
610	332	79	66
756	288	36	25
785	299	15	12
801	307	19	10
819	313	15	11
840	322	14	10
840	318	13	10
832	334	10	10
816	335	25	21
831	331	19	12
815	343	27	22
793	349	30	27
784	335	22	19
771	341	33	30
736	352	25	14
767	368	13	10
759	357	22	19
776	368	23	18
810	387	17	11
803	391	26	23
783	376	31	23
764	347	34	18
755	361	34	23
782	375	26	22
786	350	16	14
797	325	13	11
792	329	11	10
781	327	14	10
779	316	20	17
775	324	37	29
740	316	72	67
722	223	103	81
628	152	90	46
612	156	81	35
637	165	89	35
651	171	82	30
633	162	75	35
662	161	80	41
657	163	101	44
672	164	89	40
681	171	87	34
655	158	113	47
661	159	119	47
661	156	127	53
666	154	110	43
712	173	93	37
702	176	112	37
682	159	145	55
659	151	154	69
491	158	147	41
458	289	38	17
454	293	36	12
455	294	33	12
454	295	33	11
452	296	34	12
450	295	34	13
447	295	35	12
445	297	35	12
443	296	35	13
440	297	35	12
438	298	34	12
436	298	37	12
433	298	36	12
430	298	36	12
426	299	37	13
424	299	38	12
421	299	39	13
419	299	37	13
416	300	39	13
414	300	38	13
412	300	38	13
411	300	38	13
404	301	42	14
403	301	41	14
399	302	41	14
398	303	42	16
394	305	41	15
390	306	42	14
389	308	42	15
384	310	44	16
383	313	43	15
379	316	43	15
377	318	45	15
373	320	50	16
373	322	45	16
372	323	45	16
372	326	47	17
374	327	43	17
372	328	47	16
374	329	46	16
375	330	48	17
376	330	47	16
378	330	46	16
379	328	46	16
380	327	45	16
382	326	45	15
382	324	46	16
383	322	47	16
385	320	46	16
385	318	46	15
386	314	46	16
386	311	46	18
388	309	45	16
388	305	45	16
389	302	43	16
388	299	45	17
389	296	45	16
388	293	46	16
387	289	47	16
388	286	41	16
388	283	41	17
387	278	49	17
385	276	48	16
385	272	47	17
384	270	49	15
385	266	47	19
387	263	45	18
386	260	45	16
392	257	37	15
391	255	35	14
382	253	43	15
392	248	33	21
384	240	46	38
367	229	61	49
315	236	58	35
360	228	53	31
362	236	47	17
373	233	34	16
366	229	37	23
361	225	35	18
360	222	32	16
362	217	26	16
356	213	28	24
344	207	42	23
332	205	41	19
336	196	37	22
335	193	42	22
345	191	38	25
335	184	39	26
360	192	37	29
354	178	56	39
370	192	43	32
376	194	59	57
388	184	83	84
435	270	77	54
390	385	36	26
406	401	29	19
418	414	30	20
431	430	32	22
448	448	35	25
462	470	31	10
460	470	27	10
471	446	27	19
493	446	34	27
509	409	29	27
505	390	27	14
533	404	20	11
529	419	14	13
520	430	21	17
491	428	11	10
494	431	15	14
469	445	13	13
468	453	22	19
457	421	15	12
456	426	18	17
459	412	26	21
461	406	31	25
491	356	22	31
519	366	20	22
521	379	27	22
526	381	46	35
507	392	30	18
516	403	30	23
468	428	23	23
492	461	32	18
519	470	20	10
543	470	20	10
549	445	12	12
546	452	17	15
536	432	17	14
529	428	21	18
522	434	26	24
504	445	44	34
489	453	68	26
500	457	57	22
482	458	47	21
471	401	35	29
498	429	24	13
500	426	22	22
482	425	33	24
473	438	39	36
442	399	58	55
493	360	77	61
516	383	79	89
525	431	97	48
476	411	149	68
502	274	136	118
545	208	152	92
591	255	111	45
642	264	40	35
667	291	21	18
686	307	16	17
701	323	19	19
720	343	19	22
740	366	21	24
763	392	24	29
789	423	29	34
821	464	34	15
820	465	23	14
818	465	31	14
823	458	16	15
802	470	24	10
794	468	39	11
777	465	35	14
818	437	17	20
805	431	48	36
740	403	86	62
721	417	31	27
744	452	34	26
765	444	20	15
751	440	30	22
759	461	29	18
741	452	17	15
762	458	14	14
777	470	17	10
766	453	14	14
