504	401	181	52
508	398	179	54
513	399	177	53
518	400	179	52
524	401	176	52
529	404	174	51
535	407	176	51
540	411	178	52
547	415	173	52
553	418	172	52
559	422	171	52
566	426	171	53
573	431	170	53
577	434	172	54
584	439	171	53
591	440	168	57
596	447	171	57
600	454	168	53
608	459	169	55
612	464	168	54
619	468	167	56
624	472	168	53
630	475	165	56
634	479	167	56
638	481	166	56
643	482	165	55
648	484	164	55
653	484	162	56
657	483	163	57
662	484	162	56
667	483	161	56
671	481	159	57
675	479	163	57
680	474	160	59
684	470	158	57
688	468	155	56
692	463	155	55
697	457	153	53
699	451	151	52
701	444	152	51
704	434	152	53
707	427	150	51
710	420	153	51
712	411	151	51
716	403	149	46
719	394	148	46
721	386	148	45
724	378	147	45
726	369	147	42
730	362	138	41
730	353	144	41
732	343	144	44
736	337	143	42
736	329	146	44
738	323	145	47
742	317	139	43
742	312	140	44
746	304	140	48
746	300	141	50
748	296	142	52
750	290	144	50
751	288	143	47
752	287	143	47
754	283	144	48
755	280	144	49
756	278	143	48
758	276	143	48
759	275	143	47
762	274	142	47
762	273	143	47
765	273	143	48
765	274	144	48
767	277	144	48
770	281	141	47
773	284	140	47
775	288	141	47
777	292	140	46
779	296	140	44
782	301	137	41
782	303	138	44
785	306	137	52
787	310	139	44
790	316	133	43
793	321	134	44
795	326	136	44
