391	220	14	7
391	220	13	10
386	219	13	10
383	221	12	10
378	221	10	10
374	221	13	10
371	217	15	10
368	218	10	10
366	216	11	10
360	215	15	10
355	213	14	10
352	209	18	13
354	210	10	10
350	206	12	10
348	204	13	10
344	200	13	10
343	197	13	10
340	196	13	10
337	192	15	12
334	192	15	12
331	191	15	12
328	190	16	12
323	191	21	13
321	191	20	13
319	192	18	13
316	192	18	13
314	192	19	14
312	191	19	16
308	191	19	15
309	190	17	15
306	188	19	15
302	186	19	15
304	186	18	15
301	183	18	17
296	181	23	16
293	174	21	21
288	175	24	18
286	176	26	19
282	176	29	23
287	178	26	21
277	179	34	22
277	178	38	27
286	174	32	27
287	176	33	27
282	175	48	29
274	175	60	29
285	176	53	27
291	177	51	26
300	173	45	32
294	172	56	31
301	169	52	38
303	170	56	36
306	168	57	38
314	157	54	47
316	160	55	43
319	159	50	37
325	160	50	32
329	158	51	33
335	160	51	31
343	159	46	29
346	161	47	25
345	150	51	33
357	107	28	24
359	111	38	31
358	136	58	33
363	136	57	33
369	133	52	33
383	136	47	29
381	123	44	32
377	125	46	27
380	123	43	26
386	122	40	27
379	111	47	34
384	112	45	33
386	108	43	32
393	102	52	38
391	98	47	38
395	108	26	21
402	109	18	12
401	106	22	13
398	102	37	20
398	100	42	36
399	107	41	30
404	110	39	31
408	116	35	27
409	121	34	25
402	120	45	30
401	125	48	30
404	130	46	30
403	135	46	30
405	140	45	29
406	145	45	28
407	149	46	28
407	151	47	29
407	154	48	29
412	156	42	27
411	156	43	27
412	155	42	28
412	152	43	31
410	151	47	31
416	148	41	32
413	146	45	32
408	143	50	33
407	141	49	35
406	135	51	42
407	134	50	50
406	129	52	42
404	128	46	37
400	128	50	43
398	127	49	44
397	127	48	46
395	132	46	41
396	136	40	39
389	138	49	40
389	142	44	37
387	144	43	43
383	150	47	41
378	158	48	38
383	158	47	43
388	161	46	36
381	152	68	46
373	165	67	44
403	166	50	35
412	167	63	34
416	158	95	34
412	150	117	80
328	160	144	115
291	44	133	118
340	49	118	106
382	56	99	92
384	74	92	74
301	1	156	139
316	14	216	153
483	96	128	100
496	103	131	90
545	108	80	83
571	110	43	37
573	110	46	35
573	108	52	37
584	108	40	31
591	102	38	29
597	93	36	29
600	78	50	38
584	62	74	49
575	43	85	62
558	0	133	95
564	13	99	85
559	32	64	51
542	29	66	50
528	27	69	51
521	20	61	58
519	28	54	49
512	29	54	53
512	30	47	49
509	16	45	64
508	18	45	65
499	30	52	58
497	37	47	54
481	47	47	43
472	59	43	42
448	73	46	37
428	84	34	34
390	92	35	25
381	98	27	20
366	115	31	23
362	139	35	30
376	167	29	23
336	170	41	27
324	164	51	49
315	174	55	45
314	183	54	35
309	175	54	34
304	158	60	37
297	181	37	30
265	197	44	32
226	201	68	56
186	174	113	94
19	95	131	52
0	100	122	64
1	109	91	39
0	125	61	28
1	136	32	23
0	132	53	55
8	175	113	94
0	165	110	111
0	0	146	130
0	0	201	206
268	84	92	115
270	89	106	113
289	93	100	109
306	87	104	118
337	94	92	113
359	89	93	115
375	91	99	117
350	135	91	74
346	149	86	53
294	243	46	29
304	238	47	26
311	235	48	25
311	233	51	22
311	225	50	25
313	224	49	26
299	217	60	30
293	212	64	34
287	210	68	31
276	206	78	36
258	203	91	36
253	200	95	43
233	195	113	44
233	194	106	45
230	190	102	43
219	186	105	53
214	178	102	62
217	170	93	67
179	163	125	78
168	153	139	95
174	142	140	95
189	132	146	102
222	121	126	101
244	105	120	98
265	88	109	103
280	71	109	111
281	58	111	121
278	44	98	107
333	69	140	151
259	21	136	147
211	14	179	162
141	2	223	170
73	1	263	175
48	10	319	205
59	34	322	262
568	0	282	477
574	7	271	466
566	6	280	465
568	0	279	467
567	13	280	416
562	10	288	412
564	15	285	448
565	56	282	410
578	73	268	401
593	78	254	379
622	100	224	370
584	136	259	334
673	198	168	277
463	114	179	139
455	114	71	69
440	105	93	85
461	116	67	74
452	114	90	82
484	125	81	85
499	124	68	88
501	134	108	106
511	149	89	97
488	152	129	103
521	175	95	92
542	177	98	102
541	177	116	111
565	183	109	129
558	190	167	133
577	206	133	134
594	221	139	141
635	285	105	120
520	158	193	140
399	171	119	89
421	172	98	101
425	188	108	106
554	223	94	52
695	191	51	30
624	233	57	19
626	222	59	20
638	207	49	25
643	191	46	27
647	172	45	27
646	157	24	24
634	130	31	33
619	112	41	32
598	97	38	35
564	87	43	37
529	86	47	33
492	89	41	26
452	93	39	23
423	94	32	22
408	98	29	31
386	118	45	34
369	132	39	30
359	139	42	35
352	145	45	46
340	156	50	41
330	172	67	33
309	160	70	43
293	159	78	45
275	154	80	44
272	150	68	42
274	149	59	40
270	150	64	40
262	152	72	44
258	160	71	44
248	160	79	48
237	176	82	42
271	192	56	31
288	208	25	17
