290	261	14	17
284	264	15	15
277	265	15	15
271	266	16	16
262	268	19	17
256	269	19	17
248	270	21	16
240	271	22	17
233	272	22	16
226	272	22	17
219	273	24	17
214	273	24	18
209	272	26	19
204	272	26	19
199	272	25	19
195	271	26	19
194	270	26	20
192	269	27	20
192	268	28	18
192	266	27	19
192	265	26	18
193	263	26	18
197	260	24	18
199	258	25	18
203	256	24	17
213	253	18	17
212	251	24	17
216	250	23	16
223	248	22	16
230	246	21	17
239	246	20	14
252	244	13	13
262	246	11	10
265	243	18	11
267	239	25	15
271	238	31	16
281	236	26	15
288	234	28	16
299	233	25	15
306	231	25	15
314	230	24	14
320	230	25	13
329	227	23	13
336	225	23	13
342	224	23	13
350	223	26	13
357	221	22	12
363	219	22	13
369	218	21	12
375	217	21	12
379	216	21	12
385	215	21	12
390	213	21	12
394	213	21	11
398	213	20	11
402	212	21	11
405	212	21	11
408	211	21	11
411	210	20	12
414	210	20	11
415	210	20	11
417	208	23	13
418	211	20	11
420	212	22	10
420	212	21	10
421	213	21	10
422	214	20	10
422	214	20	10
421	216	21	10
421	217	21	10
419	218	20	11
416	219	23	10
416	220	22	11
414	221	22	10
414	223	21	10
412	224	21	10
410	224	22	12
408	226	22	12
406	228	21	10
403	230	22	10
400	232	21	11
397	233	21	11
393	234	23	11
390	237	23	11
386	238	23	12
384	239	23	13
380	241	23	13
377	242	25	13
373	243	24	13
369	246	25	13
366	248	25	13
363	251	26	12
359	248	26	16
355	249	28	17
353	251	27	17
350	252	28	17
346	253	29	18
344	253	28	18
341	254	28	18
338	254	29	19
335	254	31	19
332	255	32	21
329	256	32	20
328	254	32	21
325	255	33	21
322	253	33	22
322	251	29	22
320	252	33	24
318	249	33	23
318	247	28	22
318	246	31	23
316	243	33	25
317	240	27	24
322	236	21	23
321	234	20	18
324	231	13	16
325	235	20	12
320	231	21	13
319	227	31	17
322	221	31	18
324	214	31	23
327	211	31	22
330	213	29	16
332	202	20	16
338	197	17	17
338	197	20	14
340	192	21	14
348	188	15	14
351	185	11	12
354	182	11	10
355	178	13	10
355	174	14	10
361	165	11	12
361	162	17	14
358	157	24	18
360	154	26	21
364	150	25	20
366	147	26	21
367	143	24	21
370	143	25	18
372	137	25	20
374	135	25	19
376	131	23	19
378	127	23	20
380	128	23	17
382	124	22	17
383	120	22	18
385	118	22	17
387	115	22	18
388	112	20	17
389	110	21	17
391	107	21	16
392	106	20	16
392	102	21	16
393	101	22	16
395	96	20	18
394	93	21	18
396	90	18	18
397	88	17	18
397	87	17	18
398	85	17	18
398	83	16	18
398	82	16	16
398	80	16	17
398	80	16	16
399	79	16	16
399	78	16	16
399	78	16	15
400	77	16	16
399	78	16	14
400	76	15	15
400	76	15	15
400	77	15	15
400	76	16	15
401	76	15	15
401	77	15	15
401	77	15	14
402	78	14	13
403	78	14	15
404	78	13	15
404	80	13	14
405	80	13	14
406	81	14	14
407	81	13	14
407	84	13	12
408	85	13	11
408	85	14	12
408	86	14	12
409	85	15	13
409	87	14	13
409	87	15	13
409	88	15	13
410	90	14	12
410	90	14	13
411	92	14	11
412	93	14	11
412	93	14	11
411	94	14	11
412	94	14	12
413	96	13	11
413	97	14	12
413	98	14	12
413	98	14	11
414	100	13	11
414	100	13	11
414	101	12	10
413	101	13	10
414	102	13	10
413	103	13	10
414	103	13	10
414	103	13	10
414	104	13	10
413	103	13	10
414	104	13	10
413	104	14	10
411	105	16	11
406	105	19	11
397	104	30	17
369	128	25	16
371	129	23	13
367	127	29	19
373	124	19	17
372	125	22	16
372	123	22	17
370	122	25	19
374	122	20	15
356	124	38	23
366	118	31	18
345	122	24	15
347	134	19	13
343	129	23	18
343	121	23	14
342	121	22	15
343	122	21	12
339	120	27	14
338	120	27	17
342	134	20	13
342	133	19	10
337	130	25	16
337	134	22	12
341	134	22	14
337	132	26	17
332	129	36	24
336	118	30	22
335	119	29	19
333	139	26	14
333	138	25	14
335	141	19	11
333	141	24	14
330	141	24	14
326	140	31	16
322	136	36	20
323	141	29	16
327	146	23	12
322	141	26	16
318	140	29	17
318	144	28	17
312	144	32	18
311	141	37	23
314	143	35	19
319	127	36	19
320	121	38	24
322	129	61	40
353	124	49	24
369	116	40	24
365	129	38	22
369	129	33	21
375	120	33	21
379	126	28	25
370	124	42	28
371	123	37	22
364	123	43	29
371	127	29	20
378	128	22	14
380	131	10	11
375	133	23	15
378	131	15	16
368	137	28	19
359	145	32	23
367	134	29	21
361	147	41	27
361	143	31	20
368	136	29	21
375	137	17	16
375	139	19	17
377	140	16	17
376	141	21	18
372	145	33	23
375	144	18	17
376	146	15	15
374	147	23	17
368	147	43	23
357	195	27	13
359	196	23	13
356	196	24	12
359	197	19	11
358	197	20	11
356	196	19	11
355	194	19	13
353	194	20	14
351	191	21	14
350	190	19	14
347	188	20	16
345	189	23	19
344	189	22	15
345	190	17	11
343	189	15	12
341	188	17	11
341	185	15	12
339	186	15	10
338	184	17	12
337	182	17	14
332	181	22	13
333	178	18	11
333	175	14	13
332	174	17	13
332	171	16	15
331	171	13	13
332	169	10	11
331	167	10	12
332	166	10	12
331	164	10	13
330	163	11	13
329	160	12	13
329	158	12	13
330	158	11	13
331	155	10	12
331	153	12	13
332	151	12	13
332	149	14	15
330	148	17	16
331	146	19	19
331	143	20	19
331	143	22	20
332	141	21	23
336	139	21	20
341	138	14	13
347	138	12	12
350	137	10	11
352	138	10	10
352	135	16	13
355	134	12	11
359	132	10	12
362	133	10	10
362	131	14	14
360	132	22	18
364	132	25	23
360	140	32	30
371	133	21	20
369	132	29	22
369	133	29	24
377	132	20	20
370	137	35	26
357	169	20	17
354	166	23	19
358	168	16	15
356	167	18	16
353	167	20	16
354	166	18	15
352	166	20	16
345	166	27	21
351	166	18	13
349	163	19	17
345	163	25	20
349	162	18	15
348	163	18	16
346	162	20	16
344	161	22	19
337	162	27	16
343	160	20	20
341	160	22	16
341	159	21	17
327	189	15	10
324	189	15	10
322	189	15	10
320	190	15	10
317	190	17	10
316	190	16	10
312	190	19	12
309	190	19	12
307	190	19	12
304	190	20	13
301	191	20	12
298	192	21	13
295	191	23	14
318	187	27	10
314	184	30	14
309	185	34	13
311	185	34	13
303	181	37	20
304	185	39	17
307	185	28	16
300	179	40	27
273	205	44	23
248	200	42	21
262	202	16	13
256	202	19	12
276	207	16	10
272	206	20	13
255	207	39	26
263	197	40	16
260	202	33	10
256	196	48	23
252	201	53	19
263	193	45	29
272	202	30	21
266	202	31	18
258	202	33	21
261	213	18	13
253	215	21	12
246	219	29	17
238	222	33	23
227	225	36	22
218	233	44	17
207	235	52	25
194	243	40	22
186	247	65	43
213	227	51	30
202	228	45	35
204	252	28	20
191	254	39	31
170	267	39	22
153	277	44	24
130	286	58	42
96	301	58	34
75	323	71	57
25	341	77	65
7	327	87	83
24	342	126	110
95	289	157	128
45	124	198	78
360	131	60	33
373	148	29	15
377	149	21	13
379	150	18	12
381	152	16	10
381	152	14	10
381	152	15	11
380	153	15	11
378	154	16	10
377	155	16	11
377	155	17	11
376	157	16	10
376	156	15	10
375	157	15	11
374	156	15	12
373	158	15	11
373	159	15	11
372	160	15	11
371	161	16	12
370	162	15	12
370	162	15	12
369	163	15	13
368	164	15	13
368	164	15	13
367	167	15	12
367	166	15	14
367	167	15	13
366	168	15	12
365	169	14	13
365	171	14	12
364	170	15	13
364	171	15	14
364	172	15	14
363	173	16	13
363	173	15	13
363	174	15	13
363	175	15	13
362	175	15	13
362	176	15	13
362	177	14	12
362	178	15	12
362	179	15	12
362	179	15	12
363	180	14	12
362	180	15	12
362	180	15	12
363	180	15	12
362	181	15	12
363	181	15	12
363	181	15	12
363	182	15	11
363	182	15	11
363	183	15	12
363	183	16	12
363	183	16	12
363	184	16	12
362	184	17	12
363	185	16	12
363	185	16	12
364	186	15	12
364	186	16	13
364	187	16	12
364	188	16	12
364	189	16	12
363	189	16	12
363	191	16	12
363	191	17	12
364	191	16	11
364	192	16	12
364	192	16	13
363	193	16	12
364	195	15	12
363	195	16	12
364	196	15	11
364	196	16	12
364	197	16	11
363	198	16	11
363	198	16	12
363	200	17	11
363	200	17	12
363	200	17	12
363	200	16	12
362	201	16	13
362	202	16	13
362	203	17	13
360	202	18	13
361	203	17	13
359	205	18	13
359	204	18	12
360	206	17	12
359	206	18	12
357	207	18	13
357	207	18	13
356	207	19	13
356	208	19	13
356	209	19	12
354	208	19	13
354	209	19	13
353	209	19	13
352	210	20	13
351	210	21	13
349	209	21	14
349	210	20	14
348	210	20	14
348	211	20	14
345	211	22	14
344	211	22	14
343	212	22	15
342	212	23	14
342	213	22	15
340	213	22	15
339	214	22	15
338	215	22	15
337	215	23	16
335	216	23	15
334	218	24	15
332	218	25	16
331	219	25	16
329	220	25	16
328	221	26	17
327	221	26	17
