546	253	50	10
548	252	46	11
548	253	47	11
551	252	44	12
551	253	48	11
553	254	49	11
555	254	46	11
561	254	44	12
561	252	44	14
560	254	46	13
560	254	48	13
560	251	49	16
558	253	53	14
560	253	52	13
561	253	52	14
561	253	52	14
561	254	53	14
561	255	54	13
560	253	57	14
562	252	56	16
564	256	56	13
565	254	56	15
565	255	57	14
566	256	56	13
568	254	58	16
568	254	57	17
571	254	57	17
572	255	57	16
574	255	58	17
575	254	59	18
576	254	60	18
577	255	60	18
579	255	59	18
580	255	59	17
582	257	60	17
584	258	60	17
582	256	61	18
586	257	60	17
585	257	61	18
586	256	61	18
587	256	61	19
588	254	62	19
588	254	62	19
589	253	62	18
589	253	62	19
589	254	62	19
589	255	63	18
589	254	63	18
590	255	65	18
591	254	63	19
592	254	64	19
592	254	63	19
592	254	64	19
592	254	64	19
592	256	65	16
592	256	63	16
592	253	63	18
591	254	64	18
592	254	64	18
591	255	64	18
591	258	65	16
591	256	64	18
591	257	64	18
591	257	65	18
590	257	65	18
591	260	65	16
592	261	64	15
592	257	65	20
593	258	66	20
593	259	66	19
593	259	67	20
594	258	67	20
594	259	68	20
594	258	68	20
595	258	68	21
595	257	68	20
596	257	68	20
595	258	68	21
597	258	69	20
598	258	68	20
598	258	68	20
599	258	68	20
599	259	68	20
600	259	68	19
600	258	69	20
601	260	68	19
600	260	71	20
600	260	70	21
601	261	71	21
601	260	71	21
602	261	70	21
602	260	71	21
603	259	71	22
599	260	71	21
595	260	71	21
594	259	70	22
594	260	70	20
584	261	69	18
582	256	69	22
575	254	69	23
573	253	68	22
567	254	68	21
564	253	68	20
557	251	68	21
555	250	66	22
554	251	66	21
549	250	66	23
546	251	66	21
545	251	65	21
543	250	65	21
537	249	65	22
535	248	66	21
535	248	66	21
535	248	65	21
534	247	67	21
534	246	67	22
535	246	66	22
534	246	66	22
534	247	68	20
535	246	67	21
535	247	67	20
536	249	67	19
537	247	68	21
539	249	68	19
545	246	69	22
558	245	65	21
558	245	65	21
565	244	66	21
570	242	68	23
573	242	69	22
582	240	69	23
583	241	69	22
584	239	68	23
585	239	68	22
585	238	68	22
587	238	70	23
589	236	73	23
591	235	73	23
592	236	75	22
592	236	86	22
593	234	75	23
595	234	73	22
596	234	73	23
593	233	75	24
586	232	81	24
594	231	74	25
588	231	81	24
591	230	78	25
590	229	81	25
593	229	77	24
594	226	77	26
594	225	76	25
594	223	78	25
594	222	77	25
594	220	77	25
592	216	80	26
591	216	80	27
593	216	80	26
595	215	77	26
596	214	76	26
597	219	79	22
600	212	83	26
603	210	82	28
612	209	85	29
613	207	87	28
624	205	85	28
628	205	90	26
638	206	89	22
642	200	94	26
651	192	102	33
672	199	107	25
673	201	100	26
672	200	111	22
676	196	109	27
680	194	113	27
685	191	114	29
697	191	115	29
701	183	119	35
704	180	121	38
704	178	119	39
703	176	118	39
703	176	121	38
705	174	121	39
703	170	122	42
702	169	123	44
700	167	126	44
700	172	128	37
704	165	122	40
704	173	123	28
702	172	124	27
698	172	128	29
700	169	125	29
700	168	124	30
697	163	128	31
698	161	124	33
702	163	120	30
689	146	134	47
688	141	139	49
690	132	133	58
690	137	138	52
693	131	143	53
689	138	144	49
708	130	130	50
698	129	138	54
710	127	129	56
694	127	146	55
694	125	145	57
697	123	145	57
696	123	146	56
699	123	141	55
707	121	134	57
691	121	148	57
695	119	144	60
688	120	153	59
675	118	164	60
686	118	153	61
688	119	151	59
674	118	163	62
673	117	166	64
672	115	165	67
670	115	167	68
669	115	167	69
662	113	176	71
664	115	173	72
660	115	179	73
657	117	179	75
658	117	177	75
640	119	187	78
645	120	180	76
644	122	190	76
643	124	182	77
639	124	188	79
636	128	187	77
625	131	186	76
627	133	173	72
624	137	182	68
624	137	173	70
619	138	186	73
616	143	181	69
600	148	209	76
646	153	137	63
620	156	154	65
618	159	155	64
607	164	186	68
599	159	167	72
593	159	189	76
591	158	186	76
599	175	172	61
583	177	194	66
584	180	202	63
583	182	205	64
571	188	196	61
568	191	179	60
566	193	171	59
562	198	176	58
558	200	177	55
552	205	178	51
542	206	183	50
537	206	180	51
530	208	180	51
526	205	175	55
526	208	176	51
515	206	181	54
512	207	177	52
506	206	180	54
505	206	175	53
499	205	180	53
494	204	177	54
492	206	176	52
461	201	205	57
461	204	200	52
474	195	179	58
468	189	182	60
463	188	181	60
459	184	181	59
439	181	202	59
435	186	205	55
440	166	180	65
435	158	176	70
420	153	184	75
411	149	183	80
395	142	196	84
418	138	152	76
424	134	124	72
424	134	81	68
400	145	121	56
350	142	172	64
339	134	173	62
322	130	181	62
309	124	183	63
287	112	188	62
287	118	187	54
272	107	193	59
256	96	198	64
252	84	195	68
239	63	196	80
230	68	201	69
220	53	201	75
208	47	205	75
200	17	206	99
188	25	213	84
181	17	211	87
174	5	212	94
167	3	216	90
175	4	199	85
189	3	182	80
159	4	212	79
146	2	214	71
143	3	214	69
139	2	213	67
137	3	213	66
129	3	215	66
128	3	211	67
126	3	208	68
122	3	208	70
121	4	207	70
120	4	204	73
119	4	205	76
118	4	198	78
132	3	180	82
105	4	200	91
107	4	197	89
97	6	205	94
94	6	207	100
92	8	200	102
91	24	199	93
89	25	198	98
81	10	202	119
79	43	203	93
75	47	202	96
76	46	199	103
70	38	200	117
68	52	202	114
62	55	203	116
59	65	204	115
54	76	204	110
56	78	201	108
45	99	205	103
41	108	207	102
36	119	209	98
34	129	209	95
35	139	204	93
36	146	202	91
36	156	198	88
33	165	199	85
36	174	194	81
36	185	195	76
36	193	193	73
35	196	191	75
42	208	183	69
48	238	178	47
43	237	182	44
47	232	176	54
45	233	166	59
43	235	166	59
59	236	168	62
63	242	164	61
71	247	155	59
64	251	162	58
55	255	168	58
80	260	152	55
73	266	162	54
74	269	166	53
80	274	161	51
90	277	153	49
91	282	159	49
91	280	161	49
102	287	142	47
104	291	143	46
110	293	141	45
113	295	139	45
119	299	136	45
119	301	141	44
126	304	135	43
134	306	131	42
138	307	132	40
139	308	135	39
138	309	135	40
144	308	129	39
147	308	126	38
151	306	125	38
148	304	128	39
155	300	122	39
157	299	121	37
158	298	120	36
158	295	119	36
158	292	118	37
158	290	118	36
157	286	117	36
157	282	113	37
150	280	118	36
150	276	116	36
149	276	114	35
147	273	112	34
141	267	115	36
130	262	125	40
127	256	128	40
153	252	98	34
142	247	98	34
122	242	114	35
118	238	114	35
101	231	134	40
107	227	117	38
99	225	120	37
92	218	117	37
94	213	114	38
84	209	124	39
81	212	133	37
92	210	108	36
97	207	97	36
98	205	96	34
98	207	88	29
96	206	90	26
104	207	72	21
103	197	73	25
95	178	88	37
102	188	76	29
87	167	99	37
86	158	94	39
82	150	98	42
81	145	98	41
80	141	98	43
80	141	97	44
76	138	99	42
76	134	100	44
67	132	107	44
75	131	100	45
72	131	102	45
68	132	106	44
67	131	109	45
68	133	106	45
66	135	109	45
67	136	108	45
74	140	101	41
81	140	94	46
84	143	94	46
86	149	99	43
84	149	102	43
92	151	86	43
90	156	94	40
92	158	94	41
94	161	94	41
97	163	91	42
97	164	78	38
106	167	85	40
114	174	79	37
111	177	82	37
113	182	80	35
114	187	66	31
117	190	76	31
116	191	78	33
114	191	79	35
119	198	74	27
119	195	75	31
117	193	77	36
117	194	78	37
115	197	81	35
113	198	81	34
108	202	75	34
116	197	73	36
108	201	87	35
117	203	78	32
110	201	83	35
113	204	81	34
108	207	86	33
108	209	87	30
115	209	81	31
108	209	89	31
112	210	88	30
114	211	86	30
113	211	88	31
112	210	93	30
114	210	90	31
121	212	86	30
122	212	88	31
125	213	89	31
125	214	91	30
129	214	89	30
130	215	88	30
133	216	93	30
142	217	90	29
143	219	89	30
143	220	90	28
146	220	89	29
147	220	89	29
145	221	84	29
151	223	86	28
159	224	83	28
161	225	82	28
163	225	84	29
165	226	85	29
162	226	93	30
172	230	80	27
174	231	81	27
179	233	82	27
182	235	82	27
185	237	81	28
183	238	83	27
185	240	83	27
185	242	87	27
188	250	85	21
192	248	81	25
194	248	82	26
196	251	84	27
199	253	83	25
200	255	83	26
202	257	84	27
203	259	85	27
207	263	82	28
209	263	81	28
208	265	85	29
210	269	84	26
210	267	82	26
211	271	83	26
210	271	85	26
209	273	85	26
210	274	84	27
209	274	85	28
207	276	85	26
206	276	86	27
203	276	87	27
197	276	97	29
192	276	99	29
195	277	87	28
182	275	92	30
181	275	89	29
170	276	100	30
170	275	101	31
164	276	97	30
163	277	94	29
158	277	90	29
151	277	93	30
141	274	100	31
128	269	110	34
123	265	101	34
117	260	99	33
109	255	101	32
94	247	107	33
79	235	108	32
68	232	110	27
62	221	106	31
50	220	109	24
46	225	113	23
54	209	97	32
37	209	107	28
34	196	110	39
31	194	86	38
18	189	100	38
16	184	105	40
14	181	99	42
12	179	86	38
9	180	94	36
10	185	94	31
10	187	88	31
10	195	84	26
10	196	87	31
11	200	72	30
10	199	65	29
9	202	64	30
10	212	59	20
11	215	57	21
8	218	62	19
10	228	56	13
14	227	51	19
17	231	58	48
11	238	53	22
11	241	47	24
11	251	42	19
14	253	56	31
12	268	30	17
11	270	30	16
10	278	20	13
10	278	18	13
10	286	27	22
23	291	42	31
9	265	57	47
18	213	49	27
18	218	47	24
22	217	51	29
42	214	57	26
29	216	68	40
24	208	98	47
42	208	71	62
89	201	35	34
75	208	44	25
60	208	64	42
71	206	52	40
37	203	83	43
82	214	31	25
76	204	36	28
71	214	36	21
81	216	27	20
85	216	24	15
80	214	31	20
85	215	25	17
82	210	29	22
89	213	31	18
87	215	25	14
94	215	18	15
84	210	29	21
97	215	32	20
100	191	29	14
84	190	45	32
92	191	39	36
76	204	45	33
75	215	42	24
94	217	28	12
93	216	22	12
94	217	19	12
93	215	21	15
94	217	17	11
95	217	18	12
95	229	18	11
95	230	17	10
95	230	17	11
95	230	17	11
95	230	17	11
95	231	17	10
94	230	17	10
91	221	20	18
95	226	18	14
85	210	30	21
76	206	42	33
67	207	53	49
34	212	81	49
59	208	51	34
43	200	75	53
88	206	37	36
52	181	85	57
71	205	51	38
70	187	65	55
