208	235	8	8
201	231	10	10
193	227	12	10
186	221	11	10
178	215	12	10
170	206	13	11
159	194	14	12
151	183	14	14
144	171	15	14
133	151	15	15
126	133	16	17
120	115	17	17
113	85	19	19
109	62	19	19
106	38	21	19
106	0	23	20
92	6	37	32
96	29	55	58
96	67	54	47
124	50	51	47
140	32	65	55
188	27	49	44
213	23	45	41
241	21	45	40
275	25	37	38
298	32	35	36
318	40	35	36
344	56	41	35
362	69	36	34
379	83	35	32
399	103	35	32
410	120	37	32
421	137	36	28
433	160	36	31
442	177	34	28
448	193	35	32
456	215	35	28
459	234	36	28
462	246	36	30
464	268	38	27
466	282	37	28
467	298	36	33
466	319	39	34
465	334	40	34
464	352	39	31
460	373	40	36
457	389	42	35
453	411	45	35
447	432	44	40
429	435	61	44
418	357	60	46
426	385	37	25
420	397	40	29
423	422	20	15
419	445	15	10
413	461	15	10
415	464	23	15
436	452	13	13
430	468	13	11
432	470	18	10
433	464	25	13
433	461	33	18
420	441	58	38
401	395	99	84
274	283	51	37
268	294	53	72
264	305	51	24
259	312	53	26
254	319	52	27
246	327	55	25
243	335	55	22
236	339	57	24
230	345	58	23
225	351	59	20
220	353	60	24
214	357	62	30
209	363	62	19
206	364	64	30
202	366	63	20
198	367	64	20
197	366	68	28
192	371	64	17
191	374	48	18
189	374	37	25
178	368	54	35
186	367	65	20
181	359	70	38
186	362	64	23
186	358	65	27
188	355	63	21
191	349	62	27
192	349	62	24
194	346	62	25
198	341	59	27
199	339	60	26
202	338	60	26
207	333	57	27
208	332	59	28
211	331	58	28
213	326	56	31
215	328	58	29
215	324	61	32
220	326	58	29
221	325	58	31
223	325	58	30
284	261	14	15
286	271	10	10
279	272	10	10
274	278	10	10
271	281	12	13
267	287	12	13
