714	420	44	21
716	416	40	26
718	415	40	28
718	417	39	27
717	418	38	24
717	419	37	24
718	421	37	24
718	421	36	26
718	419	37	27
717	423	39	25
719	422	37	26
718	420	43	26
716	418	52	29
718	419	39	29
720	417	40	31
718	420	43	29
717	419	44	29
718	421	42	26
718	420	44	28
721	423	38	25
720	422	42	26
719	426	40	23
719	427	39	23
720	426	41	24
723	428	36	22
724	425	40	23
728	427	36	23
726	427	38	22
728	428	36	23
729	429	37	23
730	429	37	24
729	429	41	23
730	429	38	24
729	430	41	23
729	429	40	23
729	430	41	25
730	430	40	23
730	432	39	24
728	431	44	23
728	431	48	23
730	432	45	25
731	433	43	24
732	432	46	24
732	432	48	24
733	433	43	22
735	432	45	22
734	432	43	24
737	432	42	22
736	433	42	21
737	432	42	23
741	431	41	24
737	431	44	22
738	431	42	20
739	430	42	22
738	431	41	17
740	430	39	18
739	430	41	18
740	429	41	20
740	428	43	21
742	427	41	20
741	427	41	20
742	428	40	20
739	427	43	21
739	427	43	22
741	426	43	20
742	426	41	20
740	426	43	22
742	425	44	22
742	425	43	21
744	425	41	20
745	424	41	21
746	425	39	19
746	425	39	19
747	425	41	19
748	426	39	18
749	425	38	20
749	425	40	21
749	425	41	22
750	426	43	21
749	426	44	21
749	425	47	22
751	427	42	21
750	427	43	21
752	427	45	23
753	429	43	22
753	429	44	23
755	428	45	27
756	432	41	24
757	433	42	24
757	435	40	23
759	438	39	22
758	439	43	22
758	439	44	22
759	440	45	23
760	443	45	23
761	446	43	22
760	448	43	23
761	450	43	22
763	452	43	21
764	454	43	22
764	456	44	22
765	457	43	22
767	459	42	21
767	461	40	18
768	462	41	19
771	464	39	19
772	465	39	18
772	467	40	19
773	469	40	17
774	471	41	17
774	472	42	18
774	474	44	21
776	475	43	23
776	479	40	21
778	479	41	18
780	482	38	18
781	483	39	18
783	485	41	21
783	487	42	22
787	489	40	16
786	491	41	17
787	492	39	18
788	495	38	17
788	497	37	19
790	498	39	20
791	500	37	19
791	500	40	20
793	502	41	20
794	505	37	21
795	506	39	19
797	509	37	20
795	509	42	22
797	511	38	21
796	513	40	21
797	516	39	20
797	517	39	19
798	518	40	20
799	519	39	20
799	519	42	19
802	520	38	20
803	519	39	20
