536	269	24	11
546	249	24	11
520	262	25	11
522	262	26	12
522	262	25	11
518	262	25	12
527	262	25	12
529	262	24	11
530	262	25	11
531	262	25	11
533	262	25	11
534	262	25	11
535	262	25	11
537	262	26	11
538	262	24	11
540	262	25	11
541	262	25	11
542	263	24	11
543	262	26	11
544	261	25	11
545	262	25	11
546	262	25	11
547	262	25	11
548	261	25	11
548	261	25	11
549	261	25	12
550	261	24	12
550	260	25	11
551	260	25	11
552	261	24	11
551	260	24	11
552	260	25	11
552	261	24	11
553	260	24	11
553	260	25	11
553	259	25	11
552	259	27	11
551	259	28	11
551	259	29	11
554	259	25	11
554	260	24	11
554	259	24	11
554	259	24	11
554	259	24	12
555	259	23	11
555	257	23	11
553	258	24	11
553	258	23	11
553	257	24	11
552	258	25	11
550	257	27	11
552	257	24	11
552	257	23	11
551	257	25	11
552	257	23	11
552	257	24	11
551	256	24	11
550	256	24	11
549	256	25	12
547	255	26	12
534	245	39	21
533	246	39	21
533	246	39	21
531	246	41	21
530	245	40	20
531	245	40	20
530	245	41	20
528	246	41	19
527	245	41	19
526	246	41	19
526	246	41	19
525	246	41	18
524	246	41	18
524	246	41	18
523	246	41	18
522	246	41	17
522	245	41	17
521	245	40	16
520	245	41	16
519	245	40	16
518	245	40	17
518	245	40	16
517	245	40	16
516	246	39	17
515	245	39	17
514	245	39	17
513	245	39	17
511	245	39	17
511	244	40	18
511	245	38	17
510	245	39	17
509	244	38	17
509	242	38	19
509	242	37	16
507	243	38	20
506	242	38	19
505	242	38	20
505	242	38	19
503	242	37	19
503	242	37	20
502	241	37	21
501	241	37	20
500	241	37	21
499	240	37	21
498	240	37	20
500	239	30	12
504	238	24	10
503	239	23	10
502	239	23	10
500	239	23	10
499	238	23	10
498	238	23	10
495	238	25	10
496	238	23	10
495	238	22	10
493	237	22	10
493	237	22	10
491	237	22	10
490	236	22	10
489	236	22	11
489	236	22	11
489	236	22	11
488	236	22	11
487	236	22	11
486	236	22	12
485	235	22	12
485	235	22	12
485	235	23	12
485	236	22	12
484	235	22	13
484	235	22	13
484	234	22	13
483	234	22	13
481	235	24	14
483	235	21	13
483	235	21	14
482	235	22	14
483	235	22	14
482	236	23	14
484	235	22	14
482	236	24	14
485	236	21	13
485	236	21	13
485	237	21	14
485	237	21	14
486	237	20	13
487	237	21	13
487	238	22	14
488	238	21	13
489	238	21	13
490	238	21	13
490	239	21	14
491	239	21	14
492	240	21	14
493	240	21	14
495	240	21	14
496	240	21	15
496	241	21	15
498	242	20	14
498	242	21	14
500	242	20	15
501	242	20	15
502	243	21	15
504	244	21	15
504	245	21	15
505	246	21	15
507	247	21	14
508	247	20	15
509	247	21	15
510	248	20	15
510	249	21	15
510	249	21	16
511	250	21	16
510	251	21	17
511	251	20	16
510	252	21	17
510	254	21	16
511	255	20	16
511	256	20	16
511	256	21	16
512	258	21	16
512	258	22	16
512	260	21	16
514	262	21	16
514	262	21	16
515	264	21	16
516	265	21	16
517	267	21	16
518	268	21	16
519	269	21	16
520	271	21	16
522	273	21	16
524	274	21	16
526	275	21	16
528	277	21	16
530	278	22	16
533	280	22	17
535	281	21	17
537	282	22	16
540	281	21	16
542	280	22	16
544	279	21	17
546	277	22	17
549	276	22	17
551	273	22	17
552	271	22	17
553	269	22	16
555	266	22	17
556	264	22	17
557	261	22	17
557	259	23	16
559	257	22	17
558	255	23	17
560	252	22	17
560	250	23	16
560	247	22	17
561	245	22	16
561	243	22	17
561	240	22	17
562	238	22	17
562	235	22	17
563	233	21	17
563	231	22	17
565	229	22	17
565	227	23	17
567	226	23	17
567	224	23	17
568	222	23	18
569	221	23	18
570	219	23	18
572	218	23	19
572	216	24	18
574	215	23	18
575	212	23	18
576	212	23	18
577	210	23	18
577	208	23	21
578	207	24	19
578	206	24	19
578	203	24	20
578	202	23	19
577	202	25	19
576	200	24	20
577	199	24	20
575	198	24	20
575	196	28	18
575	194	33	18
574	192	26	17
574	191	26	18
568	190	31	15
570	189	29	18
571	188	28	21
571	186	27	18
582	186	16	22
572	183	26	22
572	182	25	23
572	181	25	23
572	179	25	23
571	177	25	22
570	175	26	22
570	174	26	22
569	171	26	22
568	169	26	22
566	167	28	23
566	165	28	22
566	163	26	23
565	161	27	24
563	158	27	23
562	157	27	22
561	152	27	22
559	151	28	23
558	147	28	21
557	144	28	24
555	141	28	23
552	137	29	24
550	135	29	24
548	132	29	25
545	129	28	25
544	125	29	26
541	121	29	27
540	119	29	26
539	115	29	26
537	113	29	27
537	110	29	26
536	106	30	26
534	104	32	26
534	102	31	26
536	99	31	26
536	97	32	27
538	96	32	26
540	93	32	26
540	92	32	27
542	91	32	27
543	89	32	27
544	89	33	27
546	87	34	28
519	88	61	30
526	87	56	35
532	86	50	35
538	86	48	34
543	86	46	34
549	87	43	32
555	88	40	31
561	88	38	33
565	86	37	35
569	85	38	38
571	83	43	43
576	88	48	41
579	90	49	42
584	90	52	47
587	92	55	50
593	92	59	54
596	96	65	55
603	96	67	59
608	99	73	60
613	108	65	58
617	133	55	38
622	141	42	36
629	146	43	37
636	149	45	39
642	156	46	41
701	120	43	41
706	121	44	43
714	125	43	43
718	131	44	41
724	130	47	46
728	136	39	44
726	139	47	42
733	134	39	48
