379	314	19	7
376	313	21	10
377	313	21	10
378	314	21	10
380	312	20	10
382	312	17	10
382	313	18	10
385	312	16	10
381	312	21	10
383	312	21	11
385	314	21	10
388	314	19	10
390	314	22	10
392	314	21	10
395	315	19	10
397	314	18	10
396	314	22	10
398	314	21	10
399	314	21	10
399	313	24	10
401	313	23	10
405	313	23	10
407	311	20	10
408	312	21	10
406	312	25	10
410	312	22	10
413	312	19	10
417	310	16	10
418	311	15	10
419	311	15	10
417	311	20	10
419	311	19	10
418	310	21	10
422	310	18	10
426	310	15	10
429	310	13	10
428	308	15	10
429	308	15	10
428	307	17	10
431	306	15	10
430	306	18	10
433	302	16	12
436	301	13	10
437	302	13	10
437	303	12	10
435	304	15	10
434	304	18	10
436	303	17	10
437	304	19	10
437	303	19	10
435	302	24	10
437	302	22	10
441	301	17	10
441	300	17	10
444	298	15	10
445	300	18	10
444	299	17	10
441	298	19	10
445	298	16	10
446	298	16	10
445	297	18	10
446	298	18	10
447	297	17	10
449	296	17	10
447	297	19	10
448	297	20	10
451	296	16	12
452	296	17	10
456	295	16	10
458	296	14	10
460	295	13	10
460	294	14	10
461	294	15	10
460	294	18	10
463	293	16	10
466	292	16	10
467	291	15	10
467	291	14	10
469	290	12	10
469	289	15	10
470	287	15	10
469	286	17	10
473	285	14	10
473	281	15	10
472	280	16	10
472	280	16	10
475	277	14	10
475	277	13	10
475	277	12	10
475	276	13	10
473	275	14	10
474	276	16	11
475	271	14	11
476	276	13	10
473	283	17	11
474	270	16	13
473	281	22	20
473	269	23	16
496	244	22	13
496	245	24	14
496	247	25	15
495	251	27	15
497	251	26	13
498	253	24	14
499	253	23	14
496	254	26	17
497	255	28	15
499	256	25	15
500	257	23	14
500	258	26	15
501	258	26	14
502	258	25	15
502	258	27	15
504	258	26	15
503	258	28	15
505	258	26	15
505	257	27	16
506	258	26	16
507	258	27	16
509	257	25	16
508	256	27	18
509	256	26	17
506	256	32	20
510	255	30	18
511	256	29	17
511	257	30	16
512	257	31	17
512	258	32	17
514	256	30	17
513	256	32	19
515	256	29	18
514	257	31	18
515	256	32	19
514	255	34	21
516	256	31	19
515	256	36	21
516	256	36	20
516	256	36	22
517	257	35	19
515	257	40	21
517	257	37	22
515	258	41	22
518	258	36	20
519	259	42	20
518	260	43	22
518	260	44	21
518	262	45	22
519	262	43	22
519	263	43	23
519	264	44	23
520	265	44	24
520	265	45	24
522	267	47	23
522	269	48	24
522	269	48	26
523	270	52	27
525	272	51	27
527	272	51	28
528	273	56	29
528	275	56	30
529	277	67	29
530	278	69	31
532	279	69	33
535	279	76	35
539	280	77	38
541	283	79	37
544	287	84	37
547	288	79	38
551	289	88	41
556	291	91	42
561	293	93	44
564	294	99	46
571	297	102	47
577	298	106	49
584	300	109	52
590	303	116	54
596	304	111	58
604	307	130	60
613	309	136	65
623	311	143	70
633	313	151	76
646	317	157	83
659	320	167	90
674	324	177	100
692	329	160	112
712	334	140	127
733	340	121	139
761	356	91	119
791	379	62	96
824	396	27	80
786	398	50	60
751	385	67	67
743	388	82	81
759	251	55	30
766	259	27	23
774	262	28	20
783	262	26	23
796	268	25	19
805	264	28	23
821	272	27	17
832	270	21	22
830	283	25	23
804	275	35	23
828	284	27	13
834	301	18	13
821	304	24	20
807	308	30	26
778	316	37	21
804	328	20	10
807	328	21	17
781	319	29	19
800	326	20	17
801	321	22	17
809	305	29	25
784	283	31	29
760	285	37	27
739	267	16	11
745	269	14	10
750	272	12	10
754	274	13	10
758	276	14	11
765	278	13	10
769	280	14	10
775	283	14	10
780	287	15	11
787	291	15	10
794	296	14	10
804	303	13	10
809	308	15	10
818	316	19	11
814	310	24	19
834	323	21	13
832	334	23	22
811	330	33	31
800	312	25	12
802	320	24	12
813	332	21	10
820	338	20	10
823	340	21	10
831	343	21	10
810	341	21	11
802	344	17	10
795	345	28	20
792	383	23	18
803	383	23	18
808	381	25	19
816	378	24	17
818	377	28	20
813	376	38	28
814	370	38	27
822	378	25	29
812	374	36	30
824	375	27	26
825	379	28	27
