387	174	9	10
379	188	10	10
374	185	10	11
367	190	10	11
358	201	10	10
351	202	15	13
349	212	10	13
342	224	12	13
339	230	11	11
334	239	10	16
332	258	10	13
331	264	10	16
330	278	11	13
335	302	13	11
336	309	13	11
345	323	14	15
361	348	17	13
367	354	17	14
382	366	18	12
408	375	15	13
416	378	17	14
433	380	10	13
419	376	17	15
413	371	23	20
411	364	30	28
384	359	41	33
360	356	46	40
380	434	27	32
372	433	23	30
369	430	26	30
355	425	24	29
331	410	46	40
285	407	26	43
290	400	33	37
258	400	30	37
231	405	40	44
230	406	33	44
215	400	78	56
251	395	104	76
242	357	152	105
290	304	172	156
243	76	142	142
160	57	236	198
10	238	143	175
14	254	127	159
46	229	107	164
47	210	110	163
46	203	134	168
59	174	121	249
63	175	153	211
185	393	66	71
227	406	49	44
230	405	37	45
235	407	23	43
234	406	23	44
234	405	24	45
234	406	23	44
233	408	28	41
234	406	23	42
234	405	24	44
235	406	22	44
234	406	23	44
234	406	26	44
234	405	32	43
233	404	35	43
228	400	52	45
190	403	54	41
225	405	51	47
204	402	53	48
219	400	46	45
262	392	45	55
240	317	135	138
203	317	159	158
212	309	169	167
220	305	174	171
228	305	170	173
207	293	200	185
204	288	212	191
198	285	223	194
195	278	240	200
157	272	298	206
150	270	305	209
136	267	332	207
154	262	368	213
471	0	183	166
375	105	245	189
171	275	330	96
