533	3	72	13
529	8	76	14
527	14	75	15
527	22	74	16
525	29	74	15
522	37	77	16
520	46	77	16
521	53	74	16
519	61	76	16
518	70	74	16
519	77	74	16
519	85	72	16
517	92	73	16
515	98	75	17
516	106	73	17
516	114	72	16
515	121	75	17
515	127	72	16
514	135	71	17
514	141	73	17
513	148	72	17
511	155	72	17
512	162	72	17
510	169	73	17
509	175	71	18
509	183	71	17
509	190	70	18
509	196	70	18
506	203	72	18
507	209	70	18
504	215	72	17
504	221	71	18
504	227	70	18
504	232	70	17
502	238	72	18
500	244	73	18
503	249	67	19
503	255	67	18
498	262	71	18
500	268	67	18
500	275	66	18
496	282	70	17
498	288	68	18
496	295	69	18
495	301	68	18
495	307	69	18
496	314	66	17
494	320	67	18
493	325	68	18
493	331	68	18
492	338	67	18
491	345	66	18
489	352	68	19
490	359	66	18
489	366	66	18
489	373	65	17
489	379	63	16
487	387	65	17
485	393	65	17
484	400	66	17
485	405	63	17
485	412	62	16
485	419	61	16
484	427	60	16
482	433	62	15
481	439	62	16
479	445	62	15
479	453	61	15
477	459	64	15
479	465	58	15
479	469	57	15
477	473	60	14
482	476	57	12
484	474	54	15
485	472	55	16
488	471	53	16
495	471	48	12
502	468	31	13
507	465	21	14
510	465	19	14
510	461	21	16
509	461	25	15
505	461	35	15
504	459	38	15
496	454	44	17
505	453	48	17
505	450	48	16
504	445	50	18
506	441	52	17
510	438	47	17
507	434	52	17
513	430	48	16
515	426	46	17
519	423	42	16
519	416	46	16
520	411	44	16
521	406	48	18
526	401	43	16
526	396	47	19
531	389	44	18
534	382	43	19
535	376	47	19
539	368	45	19
540	361	45	21
542	353	47	21
546	345	46	21
551	337	44	21
553	328	44	23
558	320	44	23
560	309	46	23
563	298	46	24
567	288	44	24
570	277	47	24
575	265	46	24
578	254	46	24
580	240	45	24
583	228	47	26
588	216	43	24
590	205	45	25
595	193	46	25
597	180	45	26
601	168	48	26
605	155	46	26
607	142	46	26
610	130	47	27
614	118	44	26
616	104	47	27
622	93	45	27
623	79	47	27
626	66	47	27
630	55	45	27
633	44	46	27
638	32	45	29
640	21	47	29
646	12	43	27
649	1	46	29
