287	138	17	11
283	137	22	17
285	132	24	24
284	134	27	24
282	136	31	29
286	138	29	25
288	148	24	15
266	160	16	12
268	163	16	12
270	166	17	11
288	163	15	10
287	166	18	10
288	169	17	10
286	170	20	11
284	173	19	12
282	173	24	17
280	177	30	17
281	181	25	15
284	183	26	15
283	186	26	15
285	190	23	15
271	194	37	20
268	198	40	19
304	167	18	15
309	172	14	13
314	176	14	13
316	180	13	13
319	185	13	14
323	189	12	14
327	193	12	14
328	198	14	14
333	203	12	15
335	207	13	14
337	212	13	14
339	217	14	14
341	221	12	13
342	226	14	16
344	231	13	15
338	235	20	16
341	240	16	15
341	245	18	15
339	248	20	17
339	252	19	18
337	257	20	18
336	259	20	19
333	265	19	17
330	268	20	18
327	273	21	17
323	275	21	18
319	279	21	19
314	282	23	19
310	286	22	20
301	312	16	15
296	318	14	14
289	323	15	13
283	328	14	13
275	330	14	14
265	331	22	17
256	341	18	16
247	347	18	13
239	348	25	20
233	329	29	26
262	349	20	12
253	354	19	14
246	360	19	15
236	367	23	19
228	373	24	18
217	380	21	18
206	384	25	20
195	398	21	16
176	398	27	22
190	383	34	24
177	389	41	36
168	390	55	52
159	368	62	74
160	348	119	86
173	349	98	114
158	351	109	97
160	362	106	88
148	359	120	103
220	352	56	25
230	353	42	23
232	351	40	18
233	349	31	16
233	349	33	14
246	347	21	18
255	351	12	13
255	352	12	12
255	352	11	10
255	353	11	10
255	352	12	12
247	353	29	23
237	372	38	30
240	374	51	37
233	369	54	40
236	369	62	40
235	375	70	48
275	358	37	27
290	364	22	15
294	366	23	17
