204	360	28	11
202	359	27	11
201	360	28	11
200	360	28	11
198	360	28	11
198	360	27	11
197	361	27	12
195	361	28	12
194	361	28	12
192	361	27	11
191	359	27	11
190	358	27	11
188	357	27	12
187	357	28	11
186	358	27	11
184	358	27	11
182	356	27	12
181	357	27	11
179	357	28	12
178	357	28	12
176	357	28	12
175	358	27	11
174	358	27	11
173	357	27	11
171	357	27	11
170	357	27	11
168	356	27	11
169	356	26	11
167	355	27	11
165	355	27	12
164	356	27	12
162	355	27	12
161	355	26	12
160	355	26	12
159	356	26	11
160	357	25	11
158	358	26	11
157	358	25	11
156	360	25	12
155	359	26	11
153	360	26	12
153	362	25	12
152	362	25	12
151	362	25	11
151	362	26	12
150	363	25	11
150	364	25	11
149	364	25	11
148	365	25	11
147	364	25	12
147	364	25	12
147	366	25	12
145	366	25	12
145	366	25	13
145	366	26	13
145	367	25	12
145	368	25	13
144	370	25	12
145	372	24	12
145	371	25	13
143	372	25	12
145	374	24	12
145	376	23	12
145	376	23	12
145	375	24	13
145	377	24	12
145	378	24	13
145	380	24	13
146	380	23	12
146	382	23	12
147	384	23	12
147	383	24	13
147	384	24	13
147	384	23	13
148	384	23	14
150	385	23	13
149	387	24	13
151	387	22	13
152	389	22	13
153	389	23	14
154	390	22	13
156	391	22	14
155	391	23	14
156	392	22	14
158	394	22	14
159	395	22	14
161	396	22	15
163	396	22	15
165	400	21	15
167	402	21	15
168	403	21	14
170	404	21	15
170	404	21	15
172	405	21	15
175	406	21	15
177	406	21	16
180	408	21	16
182	409	20	15
184	410	21	16
187	412	22	15
189	414	21	15
192	416	21	15
192	417	21	15
196	418	20	14
199	418	21	14
201	420	21	15
204	422	20	15
209	424	20	14
213	426	19	14
215	428	20	14
219	429	19	12
218	429	20	13
221	428	21	14
227	429	20	12
231	430	20	13
233	431	21	13
237	431	21	14
241	431	20	13
245	431	20	13
249	430	21	13
252	431	21	13
252	431	21	13
257	432	21	13
261	434	21	13
265	434	21	13
270	435	20	12
274	434	20	12
277	433	20	13
282	431	20	13
287	432	20	12
286	432	20	12
291	430	19	11
295	430	19	12
298	429	20	11
302	430	20	11
303	431	22	11
311	433	19	11
314	433	20	11
316	434	22	12
320	435	21	12
319	435	22	12
323	434	22	12
327	433	21	12
330	432	21	12
332	431	20	12
332	430	21	12
330	429	21	12
326	428	22	13
321	427	21	12
321	427	22	13
315	427	20	12
309	424	19	13
302	423	19	12
294	420	20	13
287	416	19	13
278	414	18	12
271	413	19	13
266	409	21	14
265	406	19	14
266	406	19	14
264	402	19	14
264	397	20	14
265	390	21	15
267	383	18	14
268	375	19	15
267	366	20	15
269	358	19	15
269	348	20	16
270	348	18	16
270	338	20	16
270	329	19	16
271	320	20	16
271	311	19	17
270	303	19	17
271	294	19	17
269	286	19	17
268	278	22	18
268	270	20	17
268	270	20	17
265	262	22	18
264	255	21	20
263	249	21	20
261	246	20	19
259	244	21	20
257	245	22	19
255	246	20	19
252	249	21	19
253	248	21	19
248	248	19	20
246	247	21	20
242	249	21	21
241	249	21	21
238	250	23	21
238	254	21	20
238	258	20	20
238	263	20	21
237	270	22	21
235	270	23	22
237	275	22	21
237	282	22	21
237	288	22	23
236	297	21	21
235	303	22	21
233	308	23	21
233	311	24	21
234	315	23	22
238	319	21	21
238	319	21	21
239	322	22	21
245	325	21	21
250	331	21	21
255	337	24	22
262	343	22	22
266	349	23	22
271	353	23	22
276	357	22	22
275	356	24	22
278	359	24	22
283	362	24	22
284	366	25	21
287	368	22	21
287	370	23	19
288	371	22	19
286	371	23	20
288	371	23	20
286	369	24	20
287	368	24	20
285	366	24	20
283	360	25	21
281	355	25	21
281	351	25	20
279	347	26	21
280	344	26	21
281	343	25	21
283	341	25	21
283	341	25	21
285	339	26	22
288	337	26	21
290	334	28	21
293	330	29	22
298	326	29	23
302	322	29	22
307	321	29	22
311	320	31	22
319	318	29	23
318	318	29	23
322	317	30	22
330	315	30	23
337	313	30	22
345	312	30	23
351	310	31	23
359	310	31	22
367	311	31	22
373	311	34	23
374	310	32	23
382	312	32	23
391	314	31	22
400	315	32	22
409	318	30	21
417	320	31	22
426	321	32	23
433	324	32	22
441	326	32	22
448	328	33	22
448	327	33	23
455	329	33	22
461	333	33	22
467	336	34	21
474	339	34	21
480	341	34	20
487	341	34	19
493	343	34	19
499	343	34	18
499	343	33	18
502	343	33	18
506	342	33	17
510	339	32	18
513	337	34	18
518	336	32	18
521	337	32	17
521	340	32	17
521	343	32	16
520	345	32	16
520	345	31	16
519	347	31	15
515	349	31	15
513	353	31	15
510	356	30	15
507	360	30	14
504	362	31	14
501	366	30	14
497	370	30	13
498	369	30	13
495	371	31	13
492	371	30	13
487	371	29	13
484	368	30	13
481	365	29	13
475	363	33	13
470	363	30	12
465	361	30	12
461	359	29	12
462	359	30	12
457	356	29	12
454	352	27	12
449	348	29	12
446	341	29	12
443	336	29	12
440	330	28	13
437	324	28	12
435	320	28	12
433	312	27	12
433	312	27	12
430	303	27	12
428	292	28	12
425	279	27	12
423	267	26	12
420	256	26	11
418	246	25	11
415	235	26	12
413	228	25	11
414	228	25	12
411	221	25	11
409	214	26	12
406	208	25	12
405	205	25	11
404	200	25	12
402	194	26	12
401	189	25	11
401	184	24	11
401	182	24	11
401	182	25	11
399	177	25	11
398	173	25	11
396	168	25	11
394	163	24	11
392	157	23	10
389	151	24	11
388	145	24	11
386	140	25	11
