385	238	19	11
384	237	20	10
384	238	20	11
384	237	20	11
384	238	20	11
383	237	20	11
384	238	20	11
385	238	20	11
385	238	20	11
384	238	20	11
385	238	20	11
385	238	21	11
385	238	20	11
385	238	20	11
386	238	20	11
386	238	20	11
386	238	20	11
386	238	21	11
387	238	21	11
387	238	21	11
388	238	20	11
388	239	20	11
388	239	20	11
388	239	20	11
389	239	19	11
390	239	19	11
389	238	20	10
390	238	20	11
390	238	20	11
390	238	20	10
391	238	20	11
390	238	20	11
391	238	20	11
391	238	20	10
392	238	20	10
392	238	20	10
393	238	19	10
392	238	20	10
393	238	19	10
393	238	20	10
393	238	20	11
393	238	20	10
394	237	19	10
394	237	19	10
394	237	20	10
395	238	20	10
395	237	20	10
394	237	20	10
395	237	20	10
395	237	20	10
396	236	20	10
395	236	20	10
397	237	19	10
396	237	20	10
397	236	19	10
397	237	20	10
397	236	20	10
396	236	22	11
396	236	21	11
397	236	20	11
398	237	20	11
398	237	21	11
398	237	20	11
398	237	20	11
399	237	21	11
399	237	20	10
399	237	20	11
399	238	19	11
400	238	20	11
400	238	20	10
400	238	20	10
401	238	20	10
401	238	19	10
401	238	19	11
401	238	19	11
401	238	19	10
401	238	19	10
401	238	20	10
401	238	20	10
401	238	21	10
401	238	21	10
403	238	20	10
402	238	20	10
402	238	20	10
403	238	20	10
403	238	20	10
404	238	20	10
405	238	18	10
405	238	19	10
406	237	19	11
407	237	17	11
406	235	18	10
407	236	19	11
407	235	19	11
407	235	19	11
408	234	20	11
410	234	18	11
408	234	21	11
409	234	20	11
409	232	21	11
410	233	20	11
410	231	20	12
410	232	22	11
411	231	21	11
412	230	22	11
412	230	22	13
412	229	24	11
413	230	24	12
415	229	22	11
415	229	22	11
415	228	22	12
416	228	22	12
418	228	21	12
419	228	21	12
418	227	22	12
419	227	22	12
420	228	22	12
420	227	23	12
422	227	21	12
422	228	22	12
423	227	22	11
423	228	22	12
423	228	24	12
425	227	24	12
425	228	25	12
426	228	25	12
426	228	26	12
428	228	25	12
429	229	25	12
430	229	25	12
432	230	23	12
431	230	24	12
434	230	22	12
435	231	22	12
436	232	22	12
435	232	24	12
437	233	23	12
437	233	24	13
437	233	23	13
439	233	23	12
439	234	23	12
439	234	24	13
440	234	24	13
441	235	23	13
441	235	23	12
441	235	25	13
443	235	24	13
443	235	24	13
443	236	24	13
444	235	25	13
444	235	25	13
445	236	25	13
444	236	26	13
445	236	26	14
447	236	24	14
446	236	26	14
449	237	23	14
450	237	23	14
449	236	25	14
450	237	25	14
450	238	25	13
452	237	23	14
452	237	25	14
452	237	24	14
452	238	26	14
454	238	24	14
452	238	26	14
454	237	25	15
454	238	25	15
454	239	26	14
454	239	26	15
455	238	26	15
456	239	26	15
455	239	27	15
455	240	27	15
456	240	27	15
456	240	28	15
457	241	27	15
457	241	27	15
457	242	28	15
458	242	28	15
458	243	27	16
458	243	28	16
459	244	28	16
458	245	29	16
459	245	29	16
459	246	29	16
459	246	29	16
460	247	29	16
461	247	29	16
461	248	29	17
460	248	29	17
461	249	29	17
461	249	30	17
461	250	30	17
461	250	30	18
461	251	30	17
462	251	31	18
461	251	31	18
462	252	31	18
462	253	31	18
462	253	31	18
462	254	31	18
462	255	31	18
463	255	32	18
462	256	32	18
462	256	32	19
463	257	33	19
463	258	33	19
463	259	33	19
463	260	33	19
464	260	34	20
463	261	34	20
464	262	34	20
464	263	34	20
464	264	35	20
465	266	35	20
465	267	36	22
465	268	36	21
465	270	36	21
465	272	37	21
466	273	37	22
466	274	37	21
466	276	37	22
466	278	37	22
466	279	37	21
466	280	37	22
466	282	38	23
466	284	39	23
467	285	38	23
466	287	39	23
466	288	39	23
466	290	39	23
466	292	40	24
466	293	41	24
466	295	41	24
466	297	41	25
465	299	41	24
466	301	42	25
465	303	42	25
464	305	41	25
463	306	41	25
461	307	42	25
459	306	41	26
457	307	41	26
455	308	41	25
452	308	42	26
451	309	42	26
449	309	42	26
447	310	42	25
447	311	41	26
447	312	40	25
447	311	38	26
447	311	38	26
444	313	40	26
441	312	41	27
440	313	41	27
442	313	39	27
439	313	40	27
438	312	40	28
441	315	38	25
439	314	38	27
437	313	38	27
436	314	41	27
435	313	40	27
435	312	39	28
433	314	40	27
431	313	40	28
435	312	36	28
431	312	38	27
427	313	42	27
428	312	39	28
421	311	43	27
423	313	42	26
426	311	37	28
423	310	39	27
419	312	42	26
421	312	39	25
420	311	38	26
420	312	38	26
415	312	42	26
416	311	41	27
414	312	42	27
415	312	41	26
416	313	38	25
416	313	38	26
417	312	40	26
419	313	41	24
417	312	43	28
423	312	40	25
423	312	41	26
429	312	39	23
433	311	36	26
430	311	43	27
431	304	46	31
435	309	45	28
438	310	43	26
445	309	38	27
447	309	38	28
449	307	37	30
449	305	37	32
450	307	39	31
454	309	37	25
455	306	39	30
454	305	42	33
458	307	39	31
460	307	38	27
458	304	40	33
458	303	42	34
458	304	43	33
458	303	42	34
459	304	43	33
461	306	40	31
464	309	38	28
463	311	38	27
462	312	41	26
465	312	39	24
464	312	41	26
467	312	39	26
468	312	39	26
466	313	41	25
465	312	43	25
469	313	40	25
468	313	42	25
467	312	42	25
469	311	42	26
471	312	42	26
475	313	39	24
472	313	42	24
475	313	40	25
473	313	43	25
474	312	43	26
475	312	43	26
476	311	42	26
476	312	44	26
480	312	41	25
480	312	41	26
482	312	41	26
481	312	42	25
484	312	41	26
484	313	43	26
483	312	43	26
487	313	40	25
486	313	42	26
487	313	42	26
490	314	40	25
489	314	42	26
490	313	43	26
490	315	45	25
497	313	40	27
497	314	42	25
500	313	41	27
501	313	41	26
504	313	39	26
503	314	42	26
505	313	41	26
506	313	42	26
508	312	40	26
508	311	43	26
509	310	42	26
509	309	43	26
512	309	41	26
512	309	42	25
514	307	41	26
514	306	43	26
517	306	40	26
517	305	41	26
518	305	39	26
514	303	43	26
515	302	41	26
514	301	42	26
516	301	40	26
516	299	37	26
514	299	40	26
512	298	41	26
513	297	39	26
513	298	39	25
513	296	38	26
512	296	37	26
511	295	38	25
508	295	40	25
508	294	39	26
506	294	40	26
504	292	40	26
507	293	37	25
502	292	40	26
502	292	38	26
497	292	42	26
497	293	41	24
495	292	41	25
494	291	40	25
493	293	40	24
494	292	38	24
493	293	38	24
488	292	42	25
491	292	36	23
489	292	38	23
491	292	32	25
483	291	39	26
487	292	30	24
483	291	32	24
478	292	37	23
476	291	37	24
473	291	40	25
470	291	40	25
468	291	41	24
465	291	38	24
463	291	41	24
461	291	41	24
457	291	43	23
455	291	41	23
452	292	38	23
449	293	41	22
446	292	38	23
444	292	36	23
443	293	35	22
441	293	36	23
440	294	36	23
437	293	36	24
435	294	36	24
429	295	40	23
429	294	38	24
428	295	37	24
425	297	38	23
422	295	38	24
420	296	39	23
419	297	38	23
418	298	37	23
417	298	37	23
416	298	38	23
415	298	35	23
417	298	30	22
416	299	31	22
414	298	34	22
412	299	35	22
410	298	36	23
410	299	36	23
410	299	36	23
413	299	30	24
407	299	39	23
407	299	38	23
408	300	36	24
406	299	36	23
405	300	37	23
406	298	32	23
404	299	35	22
404	299	30	22
403	299	32	22
402	299	30	22
400	299	32	22
400	300	32	23
395	299	36	22
393	299	35	23
391	299	37	23
388	299	38	23
385	299	42	23
382	299	37	23
379	299	38	24
377	299	36	23
374	299	37	24
369	300	36	23
366	301	35	24
361	302	36	23
357	302	36	23
354	302	37	23
350	302	37	23
347	302	37	24
344	303	38	23
341	303	38	24
338	303	38	23
335	304	38	23
332	303	38	23
329	303	38	24
325	303	38	24
321	304	38	23
318	303	38	24
312	303	40	24
312	303	37	24
307	303	39	24
303	302	39	24
301	302	39	23
299	301	38	25
299	300	38	23
299	299	37	23
297	299	38	23
298	298	37	22
299	296	37	21
303	296	31	20
302	295	33	21
304	293	35	22
304	293	36	22
306	290	36	22
308	290	34	22
310	290	34	20
313	287	33	22
313	286	34	22
315	284	36	22
318	284	37	21
320	283	35	21
321	282	41	21
324	280	36	22
324	279	37	22
328	277	37	21
330	277	37	20
334	276	32	21
337	274	31	21
335	273	38	21
338	273	35	20
340	272	34	19
341	271	37	20
343	269	36	20
345	268	34	21
347	267	33	20
350	265	31	21
352	266	34	20
353	265	37	21
355	265	38	19
358	264	37	20
359	263	39	19
364	263	36	19
365	261	37	19
