849	332	39	33
844	336	43	30
843	337	39	30
839	341	40	31
833	344	46	33
830	349	44	32
827	353	41	33
824	358	40	35
820	363	42	35
821	369	41	35
815	375	43	33
815	383	43	33
813	388	43	35
814	391	42	36
814	400	41	33
814	407	41	35
811	414	44	34
815	422	36	33
815	430	38	32
814	437	41	33
815	446	38	30
814	453	41	28
815	462	33	27
819	470	29	25
822	478	27	28
825	485	23	27
827	494	22	34
829	495	20	31
834	512	17	18
839	513	17	29
842	526	17	21
844	531	19	27
844	539	30	21
837	545	38	28
838	548	42	28
846	553	43	37
846	554	50	38
853	558	49	37
853	572	50	37
856	584	57	28
868	575	43	38
878	600	41	22
871	612	49	22
873	613	59	29
875	612	63	41
886	627	45	32
889	637	34	30
886	639	65	34
887	644	83	35
885	631	81	56
885	666	72	32
893	676	66	35
833	684	43	24
797	671	70	26
786	653	72	29
776	637	73	29
769	620	72	28
759	601	74	29
758	581	64	29
742	563	71	29
731	544	73	29
720	522	73	29
711	500	72	29
700	479	74	30
686	455	78	30
681	433	77	29
673	412	76	30
665	389	77	30
656	366	77	30
643	341	78	30
638	320	79	29
624	297	81	28
615	272	79	29
614	251	80	27
610	226	84	28
608	204	83	28
623	179	76	28
650	152	81	29
680	129	82	29
719	106	73	28
760	82	75	28
796	63	76	28
851	39	69	29
895	18	68	31
966	3	52	28
1019	0	58	19
1041	1	66	45
1062	7	119	78
1016	71	136	122
1050	174	92	67
1109	179	51	42
1147	177	33	30
1178	172	32	29
1203	164	29	26
1217	152	32	27
1228	141	30	27
1236	132	27	27
1239	116	30	28
1243	101	30	34
1242	85	39	40
1246	64	36	46
1249	41	36	52
1281	71	42	32
1257	20	37	41
1267	9	33	39
1276	0	30	31
1287	0	27	19
1261	10	61	48
1217	5	123	81
1160	29	239	181
1036	89	344	224
962	36	330	208
965	20	325	213
940	0	333	227
967	0	323	200
977	0	323	191
988	0	319	194
1036	0	285	199
1026	0	300	187
1056	0	302	199
1122	4	273	208
1102	38	224	131
1136	4	160	134
1184	6	93	77
1257	44	57	37
1313	62	38	31
1365	77	31	30
1417	96	29	28
1416	104	43	37
1429	116	57	52
1388	145	68	52
1311	172	123	77
1204	140	191	139
1168	107	352	265
602	8	386	225
638	7	354	229
708	11	369	208
878	101	219	130
943	100	206	106
994	99	178	90
981	42	228	177
1037	91	232	127
1086	138	186	93
1209	113	195	122
1208	112	214	121
1245	0	161	249
1044	0	150	144
1070	36	243	182
999	45	281	253
965	110	463	346
1701	392	203	195
1708	410	153	167
1710	442	131	128
1696	452	127	156
1699	473	122	116
1800	520	80	90
1848	511	67	63
1843	540	73	26
1866	568	48	25
1862	596	51	23
1861	629	56	27
1865	672	51	27
1882	730	35	24
1863	714	42	38
1842	715	62	54
1776	705	86	76
1738	579	126	101
1625	601	163	146
1515	621	204	194
1613	906	166	122
1545	940	216	139
1405	944	119	71
1414	972	83	62
1411	1004	66	47
1406	1036	59	36
1412	1014	37	34
1406	1005	74	66
1418	973	94	86
1490	844	127	68
1462	824	105	89
1436	826	145	118
1445	871	115	184
1362	775	252	199
1330	724	216	161
1404	874	230	205
1657	969	260	110
1458	929	90	107
1379	935	62	63
1385	948	59	55
1391	949	45	48
1384	954	42	38
1382	953	41	37
1371	951	59	47
1376	951	49	44
1388	947	51	46
1380	946	43	41
1395	957	38	30
1400	942	30	26
1404	918	32	27
1406	891	36	24
1406	858	47	34
1399	805	62	57
1378	767	59	56
1383	797	61	42
1396	766	61	43
1440	707	63	48
1442	669	75	51
1403	614	99	97
1347	555	138	113
1522	524	76	62
1391	577	93	73
1336	496	110	95
1328	502	74	66
1334	495	67	48
1293	453	73	60
1268	424	81	58
1243	448	101	65
1229	437	78	61
1212	417	75	64
1198	422	84	52
1195	431	100	92
1129	474	120	99
1197	557	92	63
1166	532	65	49
1221	461	68	37
1183	429	62	37
