130	381	44	22
129	379	45	22
131	379	45	22
132	381	45	22
133	382	45	22
134	383	45	22
134	385	45	22
135	385	45	22
135	388	46	22
135	390	45	23
135	391	45	23
134	392	46	23
132	392	46	23
131	392	46	24
129	392	46	24
126	390	46	24
126	389	45	24
122	385	47	23
121	383	46	24
120	382	47	24
118	381	47	24
119	380	46	24
118	379	46	24
118	377	46	24
118	377	47	25
118	376	46	25
116	375	48	24
115	373	49	25
115	373	49	25
118	372	49	25
124	373	48	26
127	374	50	25
158	375	51	25
181	377	51	25
213	379	52	25
254	383	55	25
279	386	55	25
285	387	55	25
289	390	56	25
291	394	56	25
292	395	56	25
294	398	56	25
295	401	56	25
296	402	57	26
296	403	58	26
297	405	58	26
297	406	58	26
296	407	59	26
299	408	59	27
298	407	59	27
299	409	59	26
300	409	60	27
300	408	61	27
300	406	61	27
302	406	60	27
302	405	60	27
302	404	62	27
304	404	61	27
303	402	62	28
305	403	63	28
307	403	63	28
306	402	63	28
309	403	63	28
309	402	64	28
309	403	63	29
309	404	64	28
310	404	65	28
310	404	65	28
310	404	66	29
310	405	66	29
311	404	66	29
311	404	66	29
311	405	66	29
311	404	66	29
311	403	67	30
312	403	67	30
312	403	68	30
312	401	68	30
313	400	68	30
313	399	68	30
312	398	70	30
313	396	70	31
315	397	69	31
315	395	71	31
316	394	70	31
317	394	71	31
317	392	71	31
318	391	72	31
318	391	72	31
319	390	73	31
320	389	73	31
321	389	73	31
322	388	74	31
323	387	75	31
324	386	75	32
324	386	76	31
325	384	76	31
324	384	76	32
326	382	76	31
327	381	77	32
327	380	77	33
327	378	78	32
328	377	79	34
329	377	80	33
330	375	79	33
331	375	80	33
332	375	80	34
334	374	80	34
335	373	81	33
336	372	81	33
338	370	82	33
340	368	82	31
339	367	82	32
342	365	83	32
344	363	84	32
344	363	84	32
346	361	85	32
347	361	85	32
348	360	84	32
350	359	86	32
351	358	87	32
351	358	87	33
354	358	87	32
354	357	87	32
357	356	87	32
357	355	88	33
360	353	88	32
359	353	88	33
348	352	89	33
324	350	88	33
314	349	90	33
276	347	90	34
235	345	88	33
217	346	88	33
195	343	88	33
188	342	87	33
185	339	88	34
186	337	88	33
190	334	86	33
189	333	88	34
191	329	87	34
191	325	89	35
192	324	88	34
194	321	89	34
194	317	90	35
194	318	89	32
198	314	90	34
199	312	91	34
200	311	90	34
203	310	91	34
205	311	89	34
208	310	91	34
209	311	91	34
212	310	92	33
214	311	92	34
217	312	88	33
219	312	94	33
218	313	94	33
222	314	92	33
225	315	93	32
226	315	94	34
228	316	93	34
231	318	92	33
233	317	95	34
235	315	96	34
238	316	95	34
238	313	97	33
240	311	96	33
243	308	96	34
243	307	97	34
245	302	98	34
248	298	98	33
249	298	98	33
252	293	99	33
255	292	97	32
257	291	95	32
260	288	96	34
264	287	91	33
265	288	90	33
268	286	88	32
271	286	88	32
273	287	88	31
276	286	89	30
277	287	88	29
277	287	87	28
281	286	88	29
283	287	87	26
284	287	87	26
284	285	85	26
280	287	86	24
277	286	85	24
270	284	87	25
320	325	61	29
319	326	61	32
319	325	59	30
319	324	61	32
318	325	61	31
326	325	51	30
329	324	47	31
328	324	48	31
328	325	46	31
324	325	46	29
323	325	46	31
324	324	45	30
320	325	46	30
315	325	47	31
310	324	46	30
310	325	45	30
309	325	46	30
306	324	45	30
298	325	48	31
293	325	50	31
291	325	46	29
280	326	53	30
282	325	49	30
278	325	51	30
278	324	55	30
278	325	51	27
277	325	54	28
289	300	51	24
287	301	50	22
272	326	51	30
273	325	52	29
272	324	53	30
272	325	53	30
271	324	58	29
272	319	57	37
269	316	81	44
274	321	79	39
274	308	65	48
274	310	81	48
271	312	82	50
271	320	81	41
272	307	80	50
266	308	72	50
260	312	56	48
257	319	83	40
255	324	54	31
256	325	48	32
256	324	45	30
256	325	45	30
257	325	46	29
256	324	46	30
255	325	47	29
256	324	48	31
256	324	48	30
255	324	48	30
256	324	47	31
255	324	47	29
256	324	46	28
256	324	46	30
256	324	44	30
257	324	43	29
257	325	43	29
256	324	46	30
258	323	45	30
256	325	48	30
259	323	43	30
257	324	46	30
257	324	45	30
256	324	47	30
256	324	47	31
257	324	46	31
257	325	47	30
257	324	47	30
256	325	47	30
256	324	46	30
256	324	48	30
256	324	46	31
257	324	45	30
256	325	46	30
257	324	45	30
256	324	46	30
256	324	45	30
257	325	44	30
256	324	47	31
257	324	45	30
256	324	47	31
256	324	48	31
257	324	47	30
257	324	48	31
256	324	47	31
257	324	47	31
256	324	46	31
257	324	47	31
257	324	47	31
256	323	48	32
257	321	50	34
257	309	51	45
256	311	51	44
257	320	50	35
256	314	50	41
257	322	49	34
257	323	48	32
256	322	48	33
256	322	48	32
256	323	49	32
257	321	49	35
257	313	49	42
257	318	50	37
257	316	49	39
257	316	49	39
256	312	50	43
256	311	51	44
257	312	50	43
255	312	51	44
256	310	51	45
257	313	50	42
256	312	51	43
256	312	51	44
257	320	48	36
256	325	48	31
256	325	46	30
256	325	47	30
257	324	46	30
257	324	48	31
257	324	49	31
256	324	47	30
256	324	48	31
256	325	48	31
257	324	48	31
257	324	48	30
256	324	48	32
256	324	48	31
257	324	47	31
257	323	48	32
256	324	48	32
257	324	47	30
256	324	48	30
257	324	49	30
256	324	48	31
256	325	48	30
256	325	47	30
257	325	47	30
256	324	47	30
256	324	48	31
256	325	49	30
256	325	48	30
257	325	48	30
257	323	48	31
256	324	48	31
256	319	47	36
256	320	48	34
256	322	49	33
257	323	48	32
256	323	48	32
256	325	48	31
253	325	46	30
250	324	48	30
251	324	46	30
233	324	62	31
251	322	50	34
251	315	53	40
251	316	52	40
251	322	50	35
238	322	60	33
209	320	87	35
207	317	92	41
253	324	46	33
251	324	45	30
251	324	45	30
250	324	47	30
250	324	46	30
251	324	46	31
250	324	47	30
251	324	46	31
251	324	46	31
251	324	46	30
251	324	46	30
250	323	48	30
251	324	46	31
251	324	46	30
250	324	48	30
251	323	48	32
251	323	49	31
251	323	48	31
251	322	47	31
271	324	47	31
328	324	48	32
350	325	50	31
398	326	47	30
442	327	49	30
465	327	48	30
509	327	48	29
554	328	44	29
573	328	44	30
603	329	47	29
639	330	43	30
661	330	44	30
710	331	43	30
731	332	43	30
736	332	43	30
739	332	41	29
741	332	43	30
741	332	45	30
741	331	43	31
741	331	43	30
742	331	42	31
742	331	42	31
741	331	42	30
742	332	42	30
741	331	42	31
741	331	42	31
741	330	45	32
743	331	44	31
759	331	43	31
779	331	40	32
810	318	43	45
826	332	27	33
829	341	24	24
800	376	37	28
770	393	39	29
759	417	48	40
716	399	55	26
713	379	48	22
732	381	48	23
762	381	48	32
783	383	46	26
787	381	46	24
744	381	31	18
751	381	27	16
753	382	23	14
759	383	22	13
765	384	20	13
772	384	21	14
782	386	20	13
768	411	26	15
775	410	33	19
746	414	40	24
720	392	73	55
753	320	72	20
745	316	76	37
739	323	94	56
667	281	142	104
574	406	85	40
583	419	45	21
592	421	33	15
616	422	29	14
637	422	29	14
642	423	30	12
655	420	29	12
657	396	41	23
653	399	56	37
651	436	63	43
572	431	41	22
577	434	34	16
577	434	36	17
563	460	22	11
563	461	20	10
560	453	27	22
561	452	33	25
569	452	40	27
628	435	35	19
660	439	34	16
686	441	33	16
708	443	30	14
728	443	31	15
745	445	31	15
745	442	46	30
740	388	69	43
695	366	41	22
694	361	51	33
715	369	70	48
721	362	80	52
731	313	119	48
752	318	94	34
752	314	98	41
772	314	80	38
769	312	82	40
769	310	83	44
783	313	67	64
780	314	73	32
781	315	72	34
816	316	36	29
818	321	37	21
820	319	35	22
823	317	32	23
821	316	31	22
828	315	27	22
808	319	39	36
795	319	53	67
713	335	79	41
707	332	92	70
717	335	74	36
716	331	83	59
702	330	78	40
716	337	82	62
700	328	111	78
691	327	151	115
680	270	158	128
663	296	154	88
695	319	117	51
737	329	82	38
738	326	77	37
768	330	83	48
791	334	60	44
810	336	44	36
813	338	40	29
815	339	40	29
819	339	35	32
818	338	36	33
820	340	34	39
822	338	32	38
822	338	32	35
822	339	32	49
819	334	36	36
822	334	32	52
817	329	38	40
822	331	33	48
812	325	43	46
821	322	32	59
818	320	37	42
818	323	36	49
815	321	40	54
