407	304	8	3
407	302	10	10
406	301	10	10
404	302	10	10
405	302	10	10
404	301	10	10
404	301	10	10
402	299	11	10
402	300	10	10
404	301	10	10
404	301	10	10
404	301	10	10
404	300	10	10
402	299	10	10
400	299	11	10
395	298	20	17
393	290	31	25
409	296	39	32
400	280	63	47
378	265	94	67
384	185	50	29
349	229	24	16
346	234	15	11
354	234	13	10
355	233	12	10
354	234	11	10
354	234	11	10
353	234	10	10
350	234	12	10
348	233	13	10
344	232	16	12
345	234	13	10
348	234	11	10
347	234	10	10
346	234	10	10
346	234	11	10
343	233	13	10
343	233	11	10
342	234	11	10
342	234	11	10
341	235	10	10
340	234	11	10
340	234	10	10
339	234	11	10
337	234	12	10
335	233	13	10
335	234	11	10
323	238	10	10
321	237	11	10
319	237	12	10
318	237	11	10
318	239	10	10
317	238	10	10
316	240	10	10
315	238	12	10
314	239	10	10
312	238	11	10
312	239	11	10
311	238	11	10
311	240	10	10
310	240	10	10
308	240	10	10
307	239	10	10
306	239	12	10
304	239	12	10
304	240	11	10
304	239	11	10
303	240	10	10
301	240	11	10
301	241	12	10
300	241	10	10
298	241	11	10
298	241	10	10
298	242	10	10
296	240	10	10
295	241	12	10
294	241	12	10
293	241	11	10
292	242	10	10
291	241	10	10
303	238	11	10
302	239	12	10
300	238	11	10
300	239	12	10
295	237	15	12
297	239	12	10
296	239	12	10
295	240	11	10
294	239	11	10
294	241	11	10
292	240	12	10
291	241	11	10
290	241	11	10
289	241	11	10
288	242	11	10
287	242	11	10
286	243	10	10
285	242	11	10
284	243	11	10
282	242	12	10
281	242	11	10
279	243	12	10
279	244	11	10
278	244	11	10
276	244	12	10
275	245	11	10
274	246	10	10
272	244	11	10
271	245	11	10
270	246	11	10
268	245	11	10
267	247	11	10
265	246	12	10
264	246	11	10
264	247	10	10
262	247	11	10
260	247	12	10
260	247	11	10
258	248	11	10
256	248	12	10
253	248	14	11
252	248	12	10
250	248	14	11
250	248	12	11
251	249	11	10
249	250	11	10
248	250	10	10
246	251	11	10
244	251	12	10
241	250	13	11
240	252	12	10
239	252	11	10
239	253	10	10
237	253	11	10
235	253	12	10
234	253	11	10
232	253	10	10
229	254	11	10
228	253	11	10
227	254	11	10
225	254	11	10
224	254	12	10
222	254	12	10
220	254	13	10
218	254	14	11
217	256	10	10
213	254	14	11
213	255	13	10
211	256	12	10
210	256	12	10
208	255	12	10
207	256	11	10
205	256	12	10
204	256	12	10
202	257	12	10
200	256	12	10
199	257	11	10
195	256	13	10
195	257	11	10
193	257	11	10
192	257	12	10
189	257	12	10
186	257	14	10
186	257	13	10
184	257	13	10
182	258	12	10
181	257	11	10
178	257	12	10
177	257	12	10
173	257	15	11
172	257	14	10
171	257	14	10
170	257	13	10
168	256	13	10
166	256	12	10
165	256	12	10
163	256	13	10
160	257	13	10
159	256	12	10
159	257	11	10
156	256	12	10
154	256	13	10
151	256	14	10
150	255	13	10
148	256	13	10
127	262	10	10
125	263	10	10
122	263	10	10
120	262	10	10
117	262	10	10
117	262	10	10
