242	0	218	68
157	0	276	87
125	0	280	107
98	0	283	129
70	0	281	150
50	0	277	171
27	53	280	138
7	51	276	156
2	84	258	135
4	101	239	132
1	160	219	87
1	149	196	113
3	217	177	64
2	240	156	58
1	272	135	40
2	289	113	37
0	305	91	34
1	318	73	30
1	335	65	23
0	359	35	13
0	375	21	17
7	390	40	27
25	384	41	25
24	381	44	29
23	395	47	31
15	398	55	30
2	385	63	32
2	392	62	29
17	385	47	27
10	381	60	38
10	383	51	35
6	387	61	35
2	384	62	48
11	383	53	34
9	392	71	39
1	386	67	35
2	393	65	40
2	387	66	48
1	378	70	56
0	403	57	34
1	406	61	24
0	404	63	26
0	405	63	24
0	395	63	31
23	386	38	17
17	384	45	22
31	383	35	21
13	375	60	38
16	374	55	47
0	374	69	60
11	361	83	88
44	450	121	29
46	418	94	61
1	367	64	62
19	380	50	52
7	387	73	47
16	372	70	52
10	393	95	41
11	384	59	46
26	378	61	44
45	386	72	42
4	373	92	59
10	341	91	73
123	214	39	34
136	220	38	30
151	224	36	30
165	228	34	29
178	234	33	28
190	239	31	28
203	245	30	27
215	251	29	27
226	259	29	27
239	266	28	27
250	276	28	26
263	287	28	25
277	298	28	25
291	310	28	24
305	320	29	22
322	327	29	21
338	332	29	19
354	334	28	18
367	335	28	17
382	336	29	16
394	334	29	15
407	335	29	14
417	334	29	14
427	334	29	13
435	332	27	12
442	330	29	12
447	329	29	12
452	325	28	11
454	322	29	11
457	318	30	10
459	314	29	10
459	308	29	10
459	304	30	10
459	300	27	10
459	295	27	10
456	291	27	10
454	286	26	10
452	283	26	10
450	279	26	10
447	274	26	10
446	271	25	10
443	268	27	10
441	264	26	10
439	262	25	10
438	259	24	11
436	258	25	11
436	256	25	10
436	253	27	11
438	253	21	10
438	253	20	11
432	253	27	16
442	244	32	28
426	239	43	33
389	208	56	47
382	186	72	29
374	190	69	25
377	194	60	22
441	226	39	22
447	226	32	18
459	229	19	14
460	228	18	14
463	222	17	14
465	220	15	11
494	218	12	17
468	214	14	12
469	213	12	10
468	212	10	10
467	209	10	10
465	208	12	10
461	206	12	10
457	204	13	10
454	201	12	10
447	200	13	10
443	201	15	10
438	202	13	10
429	201	18	10
425	202	18	11
420	205	19	11
417	210	13	11
402	198	12	10
395	198	28	10
392	198	25	11
392	194	26	17
391	196	30	16
383	225	18	11
387	225	16	10
385	224	22	12
380	229	21	10
377	230	20	10
375	230	19	10
372	231	19	10
371	232	18	10
369	231	16	10
362	231	22	10
361	230	21	10
360	227	22	10
358	226	23	10
357	225	21	10
356	224	20	10
352	222	26	10
352	223	23	10
352	222	22	10
351	222	21	10
351	221	21	10
351	220	20	10
351	219	21	10
350	219	22	10
351	218	22	10
351	217	19	10
351	215	19	10
350	214	17	10
352	213	16	10
351	211	18	10
343	209	27	10
342	207	25	10
342	205	24	10
341	202	23	10
336	199	25	10
336	195	26	10
339	194	20	10
335	192	23	10
334	191	24	10
335	189	22	10
334	187	23	10
334	185	24	10
334	182	25	10
334	180	23	10
335	178	23	10
335	175	21	10
336	173	22	10
337	172	22	10
337	169	23	10
337	167	23	10
337	165	23	10
336	162	23	10
335	159	24	10
336	157	24	10
336	154	24	10
336	152	23	10
335	149	24	10
335	147	23	10
336	145	24	10
335	144	24	10
332	143	25	10
328	143	31	10
327	143	25	10
327	145	24	10
328	145	24	10
326	146	23	10
325	147	24	10
325	148	24	10
324	149	25	10
323	149	24	10
321	148	25	10
319	149	26	10
319	148	26	10
318	147	22	10
313	147	26	10
311	145	25	10
308	145	27	10
306	144	26	10
303	144	25	10
303	142	24	10
297	143	27	10
295	142	25	10
291	142	28	10
290	142	27	10
288	140	26	10
287	139	26	10
285	136	26	10
282	133	27	10
282	129	27	10
282	126	26	10
280	122	29	10
280	117	28	10
279	113	28	10
280	108	27	10
280	105	27	10
279	103	28	10
277	100	28	10
277	99	27	11
276	98	27	10
276	99	28	10
275	98	28	10
274	97	28	10
275	95	28	10
272	92	30	11
275	91	29	11
274	89	29	11
275	85	29	11
274	82	30	12
273	79	30	12
273	78	29	11
271	75	29	11
271	73	28	12
266	70	29	13
264	68	30	13
262	66	29	12
261	64	30	14
259	63	30	12
257	62	30	12
257	58	29	13
257	56	29	14
256	55	29	13
254	52	29	14
253	49	28	14
249	48	30	14
247	46	30	13
244	44	31	14
243	42	33	15
240	41	34	17
238	39	31	16
237	36	30	16
238	33	29	15
236	29	31	15
239	24	30	17
239	20	31	16
239	16	31	16
240	12	30	17
243	9	30	18
245	7	30	18
246	6	31	18
249	5	30	18
251	5	30	18
253	5	29	18
255	5	29	19
257	6	29	18
258	6	29	18
257	5	29	19
258	4	29	19
257	4	29	20
256	4	29	20
256	3	28	20
254	4	28	19
254	3	28	20
252	2	29	20
253	1	28	20
251	0	29	21
252	0	27	20
250	0	29	19
249	0	29	17
247	0	29	17
245	0	29	17
242	0	30	16
240	0	30	16
238	0	29	16
235	0	31	16
231	0	31	16
227	0	32	16
224	0	32	16
220	0	31	16
216	0	32	17
213	0	32	18
208	0	32	19
206	2	32	19
202	3	33	19
199	4	33	18
195	6	33	19
191	7	34	18
189	7	33	18
186	8	34	19
184	9	34	19
182	8	34	19
182	8	34	19
182	5	35	19
183	2	35	20
183	0	35	19
183	0	36	16
185	0	35	14
184	0	37	11
184	0	38	10
194	0	21	10
198	1	12	10
186	6	36	16
167	9	69	30
259	81	23	13
258	81	21	10
256	80	20	10
256	78	21	10
255	73	20	10
254	71	17	10
255	66	18	10
250	60	21	12
247	58	21	12
245	55	21	12
241	52	23	13
238	52	22	10
234	46	22	14
230	44	23	14
226	41	23	14
222	38	22	15
217	35	24	16
211	33	23	15
207	31	22	15
197	31	24	14
190	28	25	16
182	26	25	16
164	26	35	16
161	23	30	17
