666	308	34	16
679	304	34	15
693	303	37	16
706	298	39	17
718	294	42	16
731	291	45	15
745	288	47	15
757	285	50	15
769	279	51	14
780	275	53	14
795	271	52	12
793	265	60	15
809	261	45	11
817	256	36	11
824	252	29	11
830	247	23	10
834	237	20	10
840	221	14	10
845	199	10	10
845	211	10	12
837	209	16	15
835	186	18	15
824	183	27	19
837	148	17	10
830	148	23	10
823	144	31	14
815	144	38	17
807	144	46	21
801	146	49	22
796	151	43	21
790	157	38	20
785	161	37	20
780	163	37	19
775	166	36	20
773	170	32	18
769	173	33	19
765	175	34	20
762	179	31	18
758	184	32	18
757	189	31	17
754	194	30	17
751	199	30	18
748	205	29	18
744	211	29	18
742	217	27	17
739	223	27	17
737	231	27	17
736	239	25	17
735	246	25	17
730	254	25	16
727	260	25	16
722	268	25	16
717	275	24	15
713	281	24	16
708	287	24	15
705	293	24	15
703	300	25	14
698	304	23	13
695	308	23	13
693	312	23	13
690	313	23	13
688	317	23	12
685	319	23	12
680	320	23	12
678	323	24	12
677	324	22	12
675	325	23	12
673	328	23	11
671	329	22	12
667	332	22	11
664	332	22	11
662	334	22	11
659	335	22	10
657	335	23	12
655	337	22	11
651	336	22	11
648	337	22	11
646	336	21	11
645	336	21	10
642	336	21	10
639	334	21	10
638	334	20	10
634	334	22	10
633	332	21	11
632	332	20	10
630	330	21	10
630	330	20	10
629	328	20	10
629	328	20	10
629	326	20	10
628	324	20	10
628	323	20	10
628	322	19	10
628	320	19	10
628	318	20	10
628	319	20	10
627	318	20	10
629	314	19	10
628	311	20	10
630	309	19	10
631	306	18	10
631	304	19	10
630	301	19	10
630	299	19	10
630	297	19	10
631	295	19	10
628	293	19	10
628	290	19	10
628	289	19	10
626	286	19	10
624	285	19	10
623	283	19	10
620	281	20	10
618	280	19	10
617	279	18	10
615	278	18	10
612	278	19	10
609	279	18	10
606	280	18	10
602	281	20	10
599	282	20	10
597	284	18	11
594	287	16	10
590	288	19	11
586	290	19	10
583	293	20	11
579	295	20	11
577	298	19	10
575	303	21	10
571	310	20	10
570	316	20	10
567	321	20	10
563	327	21	11
560	332	22	11
556	337	21	11
552	342	22	11
549	346	21	10
544	350	22	11
539	354	24	10
534	357	23	12
526	360	26	11
523	363	23	10
517	365	23	10
510	367	23	10
504	368	23	11
498	369	24	11
490	371	23	12
486	370	23	12
479	369	23	12
471	367	24	14
465	367	23	12
459	365	24	14
453	362	24	13
446	360	25	13
440	357	24	16
436	357	26	16
430	354	26	15
427	352	26	15
419	350	30	13
416	347	27	13
412	344	28	13
408	342	29	16
403	338	31	16
399	336	29	18
396	336	29	16
392	333	30	18
390	328	30	19
380	324	37	22
381	325	34	19
380	322	32	20
378	321	33	21
376	318	33	18
374	316	33	21
372	313	34	23
370	311	34	21
368	309	35	22
368	306	35	22
366	304	36	23
365	303	37	23
365	301	37	23
363	299	38	24
363	297	39	25
363	297	39	24
362	295	41	24
362	293	41	26
362	294	43	26
363	293	44	27
363	292	45	27
363	291	46	29
363	290	48	29
364	290	49	29
364	291	51	29
364	292	51	30
364	292	53	31
364	293	55	31
365	294	57	32
364	296	59	33
366	298	60	34
365	300	64	37
366	302	65	37
367	305	68	40
369	309	70	42
369	311	74	44
370	314	78	47
372	318	81	49
374	321	84	52
377	326	87	56
379	331	92	59
382	338	98	63
386	345	103	68
391	351	109	71
394	358	119	75
400	366	128	78
406	374	136	83
414	381	148	87
424	388	157	91
433	394	172	84
447	400	186	78
462	404	202	74
476	409	219	70
492	410	246	67
514	409	268	69
520	408	313	70
559	401	294	77
590	400	263	77
617	400	235	79
649	398	204	80
697	393	156	85
752	401	99	69
814	394	38	59
747	406	80	56
712	440	73	27
701	437	84	38
685	433	88	36
702	444	62	22
702	439	62	26
703	444	60	20
702	438	65	25
701	440	62	29
700	441	57	24
704	445	56	20
703	440	56	26
702	440	62	26
702	437	62	34
702	439	63	26
702	439	54	26
707	431	61	34
708	441	62	29
696	425	87	45
704	433	75	37
696	420	79	43
687	409	101	61
702	410	114	69
717	256	126	65
699	245	99	33
716	243	98	47
721	248	125	53
715	252	95	28
738	261	67	19
733	259	73	25
733	260	64	21
735	257	74	37
727	256	99	36
721	260	78	20
740	266	62	15
738	265	67	20
738	267	66	17
745	268	60	17
744	266	58	16
749	265	56	15
742	262	65	19
742	262	65	15
740	262	69	18
735	261	75	19
740	260	75	21
743	263	71	18
738	261	68	18
750	267	61	14
746	266	45	14
749	265	54	20
750	269	54	16
746	266	56	22
750	270	69	17
