455	245	23	16
453	246	27	15
453	248	27	16
455	250	26	15
457	252	25	14
459	254	23	15
458	256	27	16
462	258	23	16
467	262	17	16
469	264	20	15
468	266	19	15
470	268	21	16
470	270	22	17
472	272	28	16
471	275	21	16
475	277	22	16
476	279	21	15
477	281	19	15
479	284	18	14
480	285	21	16
484	287	19	16
485	289	20	15
482	291	25	15
486	292	25	15
487	294	23	15
487	295	27	14
488	296	25	14
490	296	23	13
492	297	22	12
494	296	24	14
494	299	24	12
501	299	14	10
501	298	14	12
498	299	19	10
498	297	20	13
509	287	31	16
503	288	36	18
504	288	40	20
496	290	47	19
498	290	42	20
496	290	40	20
496	292	41	19
496	291	40	19
495	291	45	19
494	292	45	19
502	289	48	19
496	290	52	19
499	289	45	18
499	288	44	20
505	289	49	19
544	294	46	16
540	293	49	15
527	291	48	17
534	292	53	17
542	291	43	16
533	290	40	15
533	291	42	15
541	295	41	15
520	285	56	28
496	288	44	19
512	293	65	18
500	289	75	22
497	291	78	22
496	291	77	22
494	290	77	22
490	290	69	21
491	291	67	20
481	289	46	18
476	288	35	17
477	287	35	21
479	288	55	18
481	288	56	17
477	288	54	16
474	288	49	16
464	287	51	16
456	287	49	15
449	286	47	14
440	286	47	14
431	286	49	15
403	283	60	17
404	285	59	17
396	285	59	16
405	287	42	14
401	287	46	14
392	287	49	14
391	285	48	19
383	286	49	15
387	287	43	15
386	286	40	14
377	286	48	14
377	285	45	15
369	286	50	14
377	285	37	12
374	285	39	12
372	286	38	12
364	286	44	13
361	286	45	13
359	286	41	13
356	286	41	13
346	286	49	13
343	287	45	13
336	287	43	13
328	288	47	13
322	289	44	12
312	290	48	13
309	291	41	12
292	289	50	14
286	289	46	14
280	291	43	14
269	291	45	13
254	291	51	13
248	292	47	13
243	292	43	13
231	293	46	12
218	294	51	14
212	295	50	13
200	296	53	14
193	295	50	15
186	298	50	13
177	296	49	15
165	300	54	14
156	301	55	14
145	302	50	13
132	304	61	14
119	306	58	14
106	308	51	14
95	310	55	15
83	312	45	14
73	315	56	15
50	316	50	15
38	320	61	16
12	321	57	16
1	324	50	16
0	326	32	18
0	328	12	17
0	335	17	12
0	358	14	12
0	352	11	10
0	343	10	10
0	335	10	10
0	327	10	10
0	319	10	10
0	310	12	10
19	307	15	10
14	305	20	15
0	286	16	20
0	298	19	16
0	306	27	14
3	313	33	30
29	326	53	31
0	338	56	33
1	335	61	29
0	340	29	28
2	340	43	37
32	328	66	54
12	283	96	85
104	271	61	35
87	275	44	25
54	278	47	26
25	277	44	26
0	274	35	27
2	285	52	54
15	309	76	46
19	312	80	65
106	237	40	32
77	239	32	20
31	237	41	19
1	232	27	26
60	229	12	10
54	221	17	16
38	209	26	25
23	197	34	32
9	196	55	48
84	134	23	15
48	138	17	10
