418	288	18	6
419	285	18	10
420	283	19	10
424	282	18	10
427	280	18	10
430	279	17	10
430	279	18	10
433	278	19	10
437	278	18	10
439	278	19	10
446	280	16	10
447	281	17	10
452	281	17	10
453	282	17	10
456	284	19	10
458	285	20	10
462	288	17	10
465	291	18	10
466	294	17	10
468	297	14	10
470	299	15	10
472	302	17	10
473	304	17	10
474	307	15	10
473	310	17	10
474	311	16	10
474	312	18	10
474	312	17	10
475	314	16	10
472	314	19	10
477	314	14	10
477	315	12	10
478	317	13	10
474	317	18	10
473	317	20	10
472	319	21	10
474	319	20	10
476	320	19	10
476	321	18	10
478	321	17	10
479	321	18	10
476	318	24	10
480	318	19	10
479	316	21	10
481	313	21	10
482	310	21	10
485	308	18	10
487	305	18	10
488	302	17	10
489	298	18	10
492	296	19	10
493	295	19	10
492	293	23	10
497	292	21	10
502	290	18	10
503	289	19	10
505	288	19	10
506	287	20	10
508	286	20	10
512	286	17	10
512	287	16	10
512	287	19	10
514	287	16	10
513	288	16	10
512	288	16	10
511	288	15	10
509	290	15	10
507	292	16	10
506	293	15	10
502	292	17	10
500	293	17	10
497	293	18	10
495	294	17	10
492	294	18	10
491	295	18	10
488	297	18	10
488	297	18	10
488	297	17	10
487	298	17	10
485	297	17	10
484	297	17	10
484	296	16	10
483	295	18	10
485	293	16	10
485	292	15	10
484	290	16	10
486	291	15	10
486	288	16	10
486	287	17	10
487	285	16	10
489	282	17	10
489	281	16	10
491	279	17	10
491	277	17	10
493	277	17	10
495	276	16	10
496	276	15	10
498	274	16	10
499	274	16	10
500	272	17	10
499	271	18	10
502	271	17	10
502	271	19	10
503	271	19	10
510	271	14	10
510	271	15	10
514	270	13	10
517	270	12	10
510	267	22	10
511	264	29	13
511	262	32	14
517	265	23	10
523	265	25	10
521	265	25	10
526	265	23	10
531	264	24	10
533	246	13	10
535	246	15	10
537	246	16	10
539	247	15	10
540	246	14	10
542	248	12	10
545	249	13	10
548	251	14	10
551	254	14	10
552	253	13	10
554	255	14	10
557	256	12	10
559	259	10	10
560	261	11	10
560	262	13	10
561	263	12	10
563	264	13	10
564	265	13	10
564	266	13	10
565	266	15	10
566	265	17	10
565	264	16	10
566	264	18	10
565	261	16	10
566	260	18	10
565	259	20	10
567	259	18	10
567	260	23	10
566	254	30	16
567	250	26	17
566	247	31	21
563	244	34	21
564	246	30	16
565	247	33	15
566	246	34	15
566	245	34	14
567	245	36	15
565	245	37	16
567	245	42	19
572	246	37	14
574	246	33	11
572	245	36	12
574	242	35	12
573	235	35	19
575	238	38	11
576	237	37	11
575	236	37	10
576	235	38	10
578	234	37	11
579	232	37	11
579	232	36	11
579	231	36	12
580	231	38	12
577	232	40	12
579	231	41	13
578	230	41	13
578	229	40	13
577	228	39	13
574	226	42	19
576	224	40	14
574	222	40	15
