549	551	419	105
530	555	435	117
509	562	452	122
495	572	458	123
471	583	471	125
450	592	481	137
425	604	497	144
415	615	508	155
383	630	537	161
352	633	562	179
340	653	567	176
324	657	574	181
325	666	579	178
327	676	573	175
328	684	588	174
331	686	582	178
338	690	566	178
349	693	578	180
329	709	570	166
354	713	544	167
363	727	535	154
386	731	509	152
389	732	527	152
396	740	492	145
405	752	482	128
419	749	477	127
426	748	501	122
416	747	489	120
441	741	437	119
449	735	429	114
459	729	419	110
471	720	406	105
485	712	400	100
496	702	394	103
511	694	384	102
529	684	375	99
552	677	363	98
571	668	352	95
602	662	335	92
617	656	332	86
644	653	326	81
664	648	315	77
681	642	313	80
699	633	305	72
712	627	301	83
724	623	299	94
730	615	297	91
734	608	298	92
757	608	281	75
771	605	276	78
777	602	279	75
781	599	283	76
782	598	287	76
802	591	272	79
814	585	265	83
828	583	258	80
835	580	262	84
842	572	270	86
862	568	263	83
865	556	269	90
885	550	260	89
894	541	258	91
905	532	258	91
915	524	257	91
923	514	262	91
930	504	260	92
936	494	261	91
943	485	260	89
946	480	257	92
946	475	261	94
943	469	264	95
946	463	259	98
943	460	263	99
943	458	262	96
932	457	269	96
932	455	271	99
925	455	275	99
929	454	274	101
930	456	265	100
910	456	286	103
910	457	287	103
922	459	272	103
925	462	271	97
927	466	261	102
923	469	261	101
919	470	263	101
917	473	261	96
909	472	263	97
906	474	263	98
907	475	263	98
905	477	263	95
916	476	255	97
918	475	255	98
925	477	253	98
933	476	250	99
935	480	251	96
945	484	246	95
948	485	246	98
951	488	246	101
957	491	245	101
955	495	249	100
960	498	245	100
956	501	252	100
964	504	245	101
974	509	235	97
973	512	237	97
981	518	230	95
984	522	229	95
987	526	228	96
987	531	226	95
990	537	224	95
992	541	223	96
994	546	221	95
998	554	214	94
997	559	219	95
998	566	218	95
1001	569	216	99
990	569	230	105
1003	587	214	96
1006	590	211	100
1010	599	208	100
1012	609	205	99
1020	616	201	99
1021	625	207	100
1026	633	206	99
1027	641	210	102
1030	649	207	101
1033	657	208	103
1034	666	205	104
1035	676	209	103
1037	684	207	105
1037	691	210	108
1040	696	209	111
1045	702	208	115
1049	705	205	120
1050	708	206	125
1052	713	206	128
1052	718	207	131
1052	722	207	136
1051	724	207	141
1053	727	206	146
1054	731	205	152
1054	734	205	161
1054	738	204	167
1054	745	204	171
1049	748	206	180
1048	753	206	187
1041	758	210	196
1037	763	211	204
1030	771	214	213
1027	784	210	214
1012	798	216	217
994	817	218	221
973	835	227	228
