382	356	67	43
368	353	82	43
371	353	79	43
380	353	69	41
379	351	73	44
381	347	74	47
368	351	101	43
372	344	92	52
381	347	84	47
363	345	112	46
380	339	90	53
383	341	83	45
385	331	78	52
383	333	77	49
383	338	100	41
372	337	104	38
366	331	114	41
361	335	99	37
369	335	84	33
357	333	100	35
351	328	88	39
362	331	70	29
371	328	52	27
348	322	78	30
370	322	59	24
337	318	80	29
320	316	89	27
322	310	75	26
310	308	79	24
314	303	68	21
310	297	67	19
311	292	62	18
314	283	55	18
316	277	52	17
318	270	51	15
331	263	40	15
345	251	29	18
334	245	42	16
348	235	33	16
349	228	39	17
360	218	31	18
357	207	36	20
364	199	37	19
366	191	40	21
369	186	38	23
371	179	36	25
371	174	37	24
371	169	38	23
369	166	38	23
365	163	35	22
360	159	39	22
354	152	42	25
349	151	41	24
344	147	39	27
336	145	41	27
328	146	40	24
321	146	38	24
312	146	40	25
302	147	42	26
292	149	44	26
282	155	45	23
272	160	45	23
260	166	47	23
249	173	50	24
241	179	48	27
227	188	52	27
221	197	51	25
214	206	50	25
206	213	54	26
197	221	56	25
199	230	50	29
199	236	47	26
218	240	38	18
215	241	27	15
212	244	16	10
209	242	22	11
205	238	27	14
211	240	35	15
206	229	43	20
192	273	35	12
200	269	33	11
208	266	32	11
217	262	31	12
224	258	33	13
230	255	33	14
238	252	34	15
248	250	34	16
257	250	30	14
263	250	30	15
270	250	30	15
279	248	36	17
305	240	27	24
308	241	30	25
293	252	30	16
298	253	31	17
301	255	29	14
305	253	34	20
308	256	42	28
309	253	43	23
313	249	49	30
314	260	54	32
315	258	45	22
315	264	38	18
316	266	29	14
316	267	32	16
317	267	31	15
318	269	32	16
318	270	31	15
317	271	33	15
320	272	30	14
321	273	28	12
321	274	30	13
318	274	32	14
317	276	33	13
317	276	32	13
316	276	31	13
316	277	30	12
312	278	34	12
311	279	32	12
308	279	34	12
306	279	34	12
304	279	32	13
301	280	32	12
298	281	37	14
295	281	37	15
292	282	36	13
293	283	30	11
287	284	36	14
284	284	37	13
281	285	37	13
279	286	40	13
275	286	38	13
274	287	37	13
272	288	41	15
270	289	40	14
266	289	37	13
266	290	38	15
264	290	37	14
263	291	42	16
260	292	40	15
257	292	40	14
258	293	42	15
255	294	42	15
255	295	40	16
253	294	42	16
252	296	42	15
250	298	42	15
248	299	43	14
249	300	41	14
246	301	41	14
242	301	43	16
240	302	43	16
238	304	43	15
236	305	44	15
234	308	46	18
229	306	46	18
229	308	46	19
225	310	46	17
222	312	43	15
218	310	49	20
218	314	49	19
245	320	21	20
245	316	29	25
209	318	37	15
218	319	46	21
213	321	48	20
233	326	40	24
244	366	35	27
239	330	25	28
232	315	27	26
245	331	29	22
231	328	42	29
235	372	38	31
237	399	33	34
245	366	42	38
234	373	27	29
235	379	35	27
238	384	27	26
238	385	27	24
239	385	30	21
236	384	31	26
237	390	29	30
235	386	34	29
236	388	35	27
232	384	39	33
226	375	44	42
232	391	35	25
232	387	37	34
225	386	50	47
229	383	38	39
234	390	34	38
229	401	33	24
228	396	37	30
227	405	31	28
229	405	29	25
231	407	32	22
231	408	32	24
230	411	31	23
225	409	35	31
220	415	38	31
210	405	35	30
208	412	39	22
208	409	37	33
215	422	40	31
213	429	34	35
208	422	44	34
210	429	39	34
209	427	39	41
154	374	48	18
148	380	47	25
106	404	39	36
112	400	46	41
102	386	67	53
108	406	29	37
107	403	54	48
103	409	42	32
105	396	59	49
104	412	42	32
103	396	52	44
98	413	45	38
100	413	43	37
91	418	48	32
103	413	41	41
104	414	40	39
104	411	38	42
101	413	41	39
106	410	42	45
108	408	32	42
113	406	34	41
114	402	39	43
122	394	35	45
122	391	42	50
130	387	36	50
138	381	32	46
146	375	49	41
162	365	49	39
164	359	63	42
175	358	51	42
192	352	65	36
207	347	47	25
224	345	37	23
235	342	35	21
239	340	40	22
247	339	51	26
257	337	43	23
262	334	46	27
276	342	34	17
289	340	34	17
294	340	39	17
304	346	35	15
317	345	29	16
325	344	37	26
326	348	40	24
324	344	54	43
335	356	55	35
358	299	38	31
351	279	35	35
357	296	51	45
353	285	56	44
352	282	68	50
373	299	52	46
390	301	46	39
399	308	48	39
402	312	57	47
404	312	64	44
421	326	54	49
432	333	54	46
418	246	39	44
369	214	63	35
360	226	52	25
370	234	46	21
383	236	41	21
390	240	35	21
396	244	33	24
397	243	40	25
380	237	68	60
373	291	48	38
380	298	51	33
386	300	46	34
381	303	65	38
399	309	46	37
402	312	49	36
404	315	56	38
417	320	49	31
410	323	56	22
418	321	61	46
429	332	54	39
441	336	51	38
442	338	57	31
448	341	51	36
452	344	55	35
450	344	60	32
456	346	47	34
449	348	63	39
455	350	54	40
450	349	62	37
463	353	54	40
466	355	61	37
454	351	75	38
473	356	46	39
466	357	68	32
480	361	47	38
482	365	59	37
478	367	68	41
490	367	61	42
497	372	57	40
498	376	63	43
495	379	73	39
514	387	52	44
504	391	77	42
518	396	65	50
532	403	60	49
531	412	69	47
544	423	62	52
553	434	56	43
563	446	58	32
574	460	51	18
595	437	45	37
559	408	80	66
449	434	90	44
386	387	82	74
408	408	62	70
422	429	78	49
407	410	112	69
259	307	153	87
227	308	103	78
258	331	60	63
286	354	51	68
308	380	52	64
328	406	57	66
348	435	74	44
359	407	80	60
229	402	65	75
312	301	52	32
342	320	44	32
367	344	43	28
392	365	45	27
417	385	46	27
441	405	42	26
468	423	38	27
490	438	42	31
517	460	41	19
505	445	61	31
478	405	76	72
504	337	91	60
485	401	83	50
499	452	62	27
532	416	36	23
535	413	31	21
542	411	24	20
538	405	24	18
533	399	22	17
524	387	23	18
511	371	24	22
494	364	27	19
477	351	35	21
495	318	37	28
445	331	33	18
458	328	34	33
486	347	56	50
466	351	75	36
449	343	67	38
430	336	61	45
412	316	73	47
496	293	90	45
499	278	99	61
553	184	109	59
498	144	93	61
458	109	201	115
395	0	135	67
378	24	156	95
310	0	320	164
468	64	248	142
498	72	223	112
478	32	177	103
409	11	236	152
411	6	187	91
347	0	196	97
313	2	245	117
291	4	231	141
349	0	167	60
303	0	245	173
