361	174	65	19
360	173	68	19
348	174	94	19
347	176	97	18
352	177	96	18
353	179	101	19
360	178	93	20
366	182	89	19
374	185	76	18
369	185	85	19
376	188	79	19
383	186	68	20
374	188	83	20
382	191	71	19
385	190	70	17
383	190	72	18
387	193	71	16
387	192	74	18
389	193	72	19
389	195	72	19
388	193	76	23
385	192	78	22
387	191	76	23
395	195	70	18
390	193	76	22
387	192	81	19
386	190	80	21
387	190	82	19
385	190	83	19
381	188	88	19
392	192	79	16
389	188	81	19
395	188	77	18
387	187	86	18
398	185	72	19
391	184	80	18
391	185	82	19
391	182	81	19
389	185	84	18
388	182	87	20
393	183	80	19
393	186	80	17
391	187	81	16
386	186	89	17
394	187	83	16
389	188	92	14
401	186	78	15
402	186	82	16
400	185	84	17
407	187	75	17
405	187	78	17
410	189	71	17
406	190	79	18
405	190	82	18
395	189	97	18
404	191	83	17
397	193	92	16
397	194	96	16
399	193	93	15
399	191	90	16
397	189	94	17
397	187	91	20
396	194	90	16
396	194	84	15
396	189	77	21
395	193	77	19
396	192	67	22
396	192	69	22
396	191	70	24
395	192	68	23
396	191	69	26
396	190	67	23
395	190	68	23
396	190	68	21
397	189	68	21
397	189	67	21
397	187	68	22
397	189	68	22
398	187	69	22
399	187	68	22
398	190	68	20
397	188	69	22
399	187	66	23
398	185	67	24
398	187	66	21
394	186	68	20
393	187	66	25
389	187	70	22
388	186	69	24
387	193	68	16
387	193	67	18
379	187	75	22
375	185	81	23
372	187	84	22
372	188	82	21
370	188	84	20
373	189	83	21
373	194	83	17
376	197	77	16
365	198	90	14
362	199	97	17
374	202	74	14
373	203	76	15
369	204	80	14
371	206	76	15
365	205	84	15
372	209	76	15
374	209	70	15
377	210	70	14
379	211	75	15
378	212	76	15
387	216	66	14
382	218	71	13
385	219	74	14
380	219	75	14
383	219	78	15
385	220	78	15
392	222	70	16
386	222	75	14
386	222	73	14
382	220	84	15
372	219	96	17
370	217	91	19
368	218	97	17
368	216	92	17
362	215	104	18
360	216	104	18
359	216	105	18
360	212	103	21
357	212	107	20
357	212	103	19
359	213	101	20
354	212	108	20
354	215	95	19
355	218	83	18
356	218	83	18
356	221	83	19
359	223	74	19
361	222	73	19
365	224	74	18
368	226	72	22
371	227	70	19
375	230	72	19
380	231	74	19
385	230	71	19
387	232	75	18
386	232	95	19
389	232	79	19
391	234	81	18
390	234	86	18
393	235	80	19
396	239	73	18
400	241	67	18
398	241	69	16
397	242	69	16
399	241	66	16
398	238	67	16
398	236	67	17
397	234	66	16
395	231	65	16
394	229	65	15
393	226	66	15
392	225	67	17
393	223	68	17
394	224	68	17
394	224	69	18
394	226	69	19
397	226	67	18
398	225	67	18
399	225	68	17
399	225	69	18
402	224	67	17
402	223	69	17
405	222	68	16
406	221	69	16
