634	312	158	189
631	309	164	191
641	291	133	200
644	276	120	205
645	269	124	202
652	268	132	184
652	277	150	167
656	297	165	151
654	309	189	139
654	316	210	132
653	315	220	134
652	319	223	137
657	303	223	164
662	294	213	186
668	283	195	205
680	280	167	224
699	291	161	231
712	309	164	219
722	326	171	203
724	345	181	173
737	370	186	150
738	387	211	135
735	392	231	131
740	389	240	137
747	376	241	161
756	366	229	194
771	366	211	223
791	372	193	238
794	383	199	250
799	396	205	249
803	415	214	233
808	447	216	198
805	465	222	160
801	492	228	122
800	495	235	113
778	466	254	123
769	422	257	167
758	381	257	217
752	339	261	253
750	293	259	276
747	270	259	280
753	267	259	261
759	282	262	218
771	313	263	168
791	340	265	150
810	350	271	146
828	342	269	161
855	323	269	205
884	315	276	248
913	313	273	276
938	330	272	286
950	360	271	288
956	398	269	273
956	447	275	236
964	501	274	189
967	550	282	139
976	585	277	120
976	578	281	131
979	535	281	182
977	490	286	245
972	457	290	288
972	440	289	304
967	421	293	301
958	421	298	277
952	440	297	222
944	461	298	150
950	474	302	121
960	458	302	128
982	418	298	192
1001	387	300	250
1029	379	295	287
1056	380	288	306
1077	403	291	303
1099	433	293	288
1125	481	285	258
1145	536	287	201
1165	594	287	132
1184	639	276	91
1194	634	284	117
1207	608	273	176
1195	578	269	234
1168	549	269	273
1131	542	268	301
1091	539	270	297
1037	538	282	285
931	548	276	215
891	575	277	167
891	577	279	164
860	581	278	154
833	562	280	153
818	530	268	174
798	498	267	198
781	470	267	234
779	460	264	262
784	462	264	266
794	469	265	263
816	479	259	247
837	495	257	218
856	510	247	182
875	522	249	144
893	507	254	142
907	477	252	157
918	432	252	198
932	398	243	242
942	381	245	273
933	378	256	268
924	382	259	254
905	397	263	216
889	431	259	169
877	453	248	152
861	462	248	148
844	450	248	163
842	429	238	189
843	419	231	232
845	425	226	254
840	443	228	259
828	470	235	244
825	493	240	220
826	522	249	182
836	552	245	140
832	573	252	113
837	568	235	114
846	531	217	144
846	497	196	185
839	467	179	223
831	440	169	248
820	428	166	251
799	421	180	236
770	426	204	204
749	445	222	143
725	458	230	115
707	454	225	110
689	424	214	125
678	386	192	154
679	359	162	188
689	330	126	209
697	314	103	220
689	300	109	218
682	290	135	203
685	288	163	176
702	281	189	157
726	295	206	136
743	302	218	132
768	302	219	135
809	298	207	134
847	273	184	147
893	244	137	159
919	209	105	170
933	172	95	200
953	154	102	206
947	143	137	204
