1079	631	51	59
1101	622	32	57
1099	615	35	55
1100	606	36	53
1103	596	33	53
1101	589	30	46
1092	573	32	43
1080	560	41	49
1070	548	47	51
1051	532	51	49
1052	522	38	45
1037	504	39	51
1018	491	41	47
1006	490	48	37
988	476	38	36
956	469	44	28
922	449	49	36
924	444	41	35
907	422	45	43
887	424	44	44
868	414	50	42
853	407	29	31
847	402	31	30
821	404	45	40
820	370	63	49
802	357	81	70
841	383	86	56
845	372	99	53
816	386	114	75
763	315	115	114
681	201	179	116
662	209	148	103
710	198	107	96
640	241	176	126
631	200	185	141
635	188	180	138
640	225	108	108
601	220	133	77
629	231	90	63
606	369	55	31
603	377	45	32
580	375	71	59
565	373	76	49
549	363	107	84
