473	212	28	15
472	212	24	14
472	212	26	13
471	212	25	14
472	212	25	14
471	213	26	14
472	213	25	13
471	213	26	14
472	213	26	14
474	213	27	14
474	213	29	14
475	213	29	14
476	213	29	14
477	213	33	14
479	213	30	14
481	213	33	14
484	214	32	14
485	214	28	14
487	214	29	13
488	214	31	14
491	214	33	14
492	215	36	14
495	215	31	14
497	215	32	14
497	215	36	14
498	215	34	14
500	215	34	14
501	216	34	14
502	215	34	14
503	216	34	14
503	216	32	14
504	216	32	14
504	217	34	14
503	217	32	14
503	217	35	14
503	218	34	14
502	218	33	14
501	219	33	13
501	219	33	13
499	220	33	13
499	220	33	13
497	220	33	13
496	221	33	13
494	220	35	13
494	222	33	13
491	222	34	13
488	222	37	13
486	222	33	13
483	223	33	13
478	223	33	12
475	223	33	13
470	223	33	13
465	223	33	12
462	224	32	12
459	224	32	12
456	224	33	12
453	224	33	12
457	230	32	10
457	231	19	10
471	231	17	10
471	230	18	10
474	231	16	10
474	232	17	10
473	232	17	10
470	231	20	10
469	232	22	10
470	233	20	11
467	233	21	11
470	234	19	10
471	233	17	10
466	234	21	10
468	234	20	11
470	234	18	10
467	236	20	10
470	237	17	10
469	235	19	10
472	237	16	10
472	237	16	10
470	236	17	10
466	237	21	10
468	236	21	11
463	236	25	11
469	237	18	11
466	238	22	11
461	239	26	11
467	239	22	11
462	240	25	11
468	242	18	10
465	241	21	12
461	242	25	11
470	243	16	12
468	244	18	11
465	243	21	12
470	245	16	10
466	245	18	10
469	246	18	10
466	245	22	10
461	244	24	10
463	245	22	10
464	246	19	10
458	245	26	12
465	247	17	10
464	245	16	10
459	246	22	11
463	247	17	10
458	247	20	11
458	247	20	10
461	247	14	10
457	247	22	10
456	248	19	10
458	247	17	11
451	247	22	11
455	247	17	11
453	247	17	10
450	247	21	10
