339	323	6	9
341	335	10	10
342	340	10	10
342	341	12	11
350	350	10	14
349	350	15	16
353	358	13	13
358	365	14	13
363	366	12	13
366	373	11	11
369	373	17	17
366	375	20	18
372	378	22	16
383	402	16	19
378	379	20	17
379	374	22	23
382	376	23	20
382	382	24	14
383	376	24	20
382	378	26	21
382	377	27	21
381	379	28	21
380	382	31	24
380	383	30	23
381	390	31	26
381	395	33	22
380	398	33	27
383	403	33	22
386	406	35	23
387	408	37	23
391	411	36	22
395	413	35	25
395	416	37	26
398	418	35	26
401	419	37	27
403	420	38	27
407	419	36	28
408	419	39	37
410	419	39	31
411	420	39	29
415	420	39	30
415	420	40	32
416	419	41	33
419	416	40	31
418	414	39	30
419	409	39	31
418	403	40	30
418	400	40	31
418	398	39	30
416	392	39	29
416	390	40	31
415	386	39	31
411	382	42	34
414	383	38	31
411	379	40	32
407	376	42	32
409	375	42	36
409	374	40	31
408	373	41	32
408	371	42	31
406	371	44	31
406	370	43	31
405	370	43	29
404	368	44	31
400	367	45	30
400	366	45	29
399	364	44	32
392	367	49	33
391	369	48	32
390	370	48	34
385	373	49	37
382	373	50	34
378	373	51	38
369	374	55	39
367	374	54	38
363	374	54	38
352	371	57	40
349	370	57	41
342	363	59	60
329	366	63	42
325	361	63	46
319	358	65	45
307	351	70	48
303	349	71	47
296	345	73	47
279	336	82	47
277	334	81	46
267	327	83	46
252	318	86	43
246	315	89	43
235	307	93	43
220	298	96	40
215	294	97	40
206	292	98	33
187	280	103	34
183	277	104	32
174	271	103	31
156	266	110	29
150	264	109	27
143	260	107	27
125	262	108	25
113	263	110	23
95	263	113	23
61	260	115	28
57	260	107	28
29	260	113	29
25	263	83	31
12	264	54	25
85	312	14	12
70	320	13	10
64	322	13	10
55	324	14	10
46	324	14	14
42	324	18	13
44	325	16	12
51	325	15	12
55	327	13	11
61	326	14	11
67	325	12	10
77	326	12	10
82	326	14	11
95	324	13	10
98	326	13	10
107	323	11	10
115	325	14	14
118	322	13	12
126	322	10	10
133	321	12	11
135	321	15	11
142	320	13	11
146	320	12	10
149	320	13	10
150	321	12	10
150	321	11	10
148	320	12	10
145	320	13	10
138	321	15	10
137	321	12	10
126	320	20	12
114	323	22	11
110	324	22	11
99	325	17	10
91	324	21	17
119	347	17	15
105	353	14	13
111	373	13	10
99	376	12	10
108	376	10	10
112	375	18	13
112	353	17	10
97	358	19	10
106	348	10	11
103	349	10	11
89	353	10	10
76	353	19	19
75	363	20	21
95	398	10	10
96	405	12	11
81	408	19	17
91	404	30	27
108	430	32	29
65	461	20	18
61	453	13	13
75	440	10	10
76	431	10	10
94	424	10	13
84	417	19	18
87	415	20	19
94	416	28	25
89	415	41	38
106	387	60	60
170	462	33	17
167	456	21	17
176	470	10	10
173	462	13	14
168	438	11	10
162	437	19	18
154	427	24	25
181	428	13	14
185	419	10	10
186	416	13	16
172	401	15	11
166	390	17	18
155	378	24	21
149	356	22	20
154	350	38	26
172	391	16	19
159	390	19	20
170	398	14	12
166	390	18	18
178	386	10	10
170	387	16	16
174	395	21	21
157	388	31	27
148	367	42	39
167	375	50	47
167	347	79	72
174	470	79	10
209	443	17	22
190	452	24	24
213	445	14	15
191	470	14	10
187	460	20	17
222	461	18	17
214	461	40	18
213	445	12	12
211	444	14	15
221	428	11	11
226	421	16	12
220	431	20	19
233	446	10	11
212	444	12	14
199	434	11	14
213	450	15	16
205	449	21	20
192	432	22	22
207	411	23	21
200	375	33	33
177	376	39	48
220	366	14	12
198	370	11	16
181	384	12	14
182	383	11	11
167	381	13	14
149	398	17	17
137	414	20	21
144	406	28	26
140	370	16	15
117	378	12	14
108	382	22	22
117	389	30	26
165	361	11	12
159	368	15	15
153	367	27	22
128	360	24	26
136	347	15	15
135	344	17	17
149	357	13	15
158	353	10	10
152	344	15	16
154	345	11	11
143	342	16	14
138	341	24	21
123	322	30	28
101	305	42	45
67	314	73	70
165	377	32	35
160	346	18	21
150	350	14	11
156	343	16	15
170	342	22	21
152	357	19	21
159	343	24	27
167	352	34	34
195	370	41	38
185	357	68	58
132	310	36	22
128	296	22	17
129	303	26	22
122	312	21	15
98	325	24	20
89	328	32	26
80	287	20	15
56	297	22	15
74	283	17	15
76	276	11	11
85	274	10	10
75	276	17	19
72	263	24	15
92	268	10	10
79	271	15	15
76	268	19	17
72	262	25	25
77	257	36	30
55	306	14	14
49	302	15	16
42	297	16	13
