512	145	65	34
510	146	64	36
507	148	66	35
505	150	68	37
505	152	68	37
503	154	67	36
501	156	68	35
501	157	68	35
500	158	68	36
499	161	68	35
499	163	69	35
497	166	69	35
497	167	70	35
497	169	70	35
497	172	69	34
496	174	70	34
497	176	70	33
496	178	71	33
496	180	71	33
496	183	72	32
497	185	71	33
496	187	71	31
498	189	71	31
499	192	71	30
499	195	71	31
498	197	72	30
497	199	73	30
500	201	71	29
500	202	72	29
500	202	71	29
501	203	71	29
500	204	73	28
500	204	72	28
500	203	75	28
499	203	74	27
502	204	72	26
502	203	72	26
502	201	74	27
503	200	72	25
505	201	72	24
505	199	72	25
505	198	72	25
507	197	71	24
508	196	72	24
509	195	71	23
510	193	72	23
510	191	71	23
511	191	73	22
512	188	72	22
515	186	71	22
516	184	69	22
517	182	70	22
519	180	71	22
520	179	72	21
521	177	72	22
523	176	72	22
525	175	70	22
527	174	72	21
528	172	71	21
530	171	71	21
532	169	71	21
534	168	70	21
536	166	72	22
539	164	70	22
540	163	70	22
543	161	70	22
545	160	69	22
545	157	71	23
550	156	68	22
550	155	70	22
555	153	67	23
556	151	68	23
558	149	66	23
560	146	68	23
561	144	67	23
562	141	69	23
563	136	68	24
564	134	69	24
566	131	68	24
566	128	69	24
567	125	70	24
568	123	69	25
571	120	67	25
573	118	68	26
574	116	67	26
576	113	68	27
577	110	68	28
581	110	67	27
583	105	66	28
584	104	66	29
588	100	65	29
590	99	64	29
590	96	66	31
595	96	66	30
596	94	67	31
601	95	65	30
602	93	66	31
606	93	65	31
608	92	64	31
611	89	63	32
611	88	66	33
614	88	65	33
617	86	64	33
620	85	63	34
622	84	64	33
623	81	64	34
625	81	64	35
625	80	63	34
626	78	64	35
629	79	61	33
629	77	61	34
631	76	61	35
633	75	62	34
633	73	62	36
636	74	62	36
636	72	61	36
637	70	62	36
639	71	61	36
639	69	60	36
638	67	62	38
639	68	61	37
639	67	61	37
639	66	60	37
642	67	58	36
642	66	59	36
643	66	59	37
642	65	59	38
643	67	60	37
643	66	59	37
643	69	60	37
645	71	58	37
645	69	58	38
646	72	57	37
646	72	57	39
647	75	57	38
649	77	56	38
649	78	56	39
648	79	57	40
650	79	57	39
649	80	57	40
649	82	56	40
650	84	57	39
649	85	57	40
650	86	57	40
652	88	54	39
652	89	55	39
651	91	55	40
651	91	56	40
652	93	56	39
654	94	55	38
652	94	55	39
653	96	54	38
651	95	55	40
651	97	55	38
650	97	55	39
650	98	55	38
650	99	54	37
650	101	55	37
650	103	56	37
650	104	55	37
649	107	55	36
648	107	56	37
648	109	55	37
647	111	54	37
647	112	56	37
648	115	55	36
647	118	56	36
648	121	54	35
648	125	55	35
648	128	55	35
648	130	55	36
648	133	55	37
648	136	54	36
648	138	54	37
647	142	54	36
647	145	57	36
647	147	56	36
648	149	56	37
648	152	55	35
648	152	54	35
649	155	54	35
648	157	54	34
647	159	54	34
648	159	57	35
648	162	54	34
648	163	55	34
647	166	55	34
647	167	55	34
646	169	54	33
647	170	54	33
646	171	53	33
645	171	54	33
645	173	53	33
643	173	54	32
643	173	54	33
641	174	55	33
642	175	55	32
641	177	58	32
641	179	55	30
640	181	56	30
